Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
733.0,0.543781578540802,1.0996280908584595,0.5106804370880127,0.15595492720603943,-0.003429778851568699,1.902464747428894,3.186025381088257,1.1077497005462646,11.013879776000977,3.251711368560791,4.073984622955322,0.045918211340904236,5.281769275665283,3.9699201583862305,4.421916484832764
734.0,0.5390607118606567,1.0903664827346802,0.5063084363937378,0.16103704273700714,-0.003916441462934017,1.8908300399780273,3.1705081462860107,1.0979501008987427,10.912818908691406,3.2302136421203613,4.0433549880981445,0.04529564082622528,5.290421009063721,3.9884743690490723,4.401996612548828
735.0,0.5344914197921753,1.081370234489441,0.502071738243103,0.16567881405353546,-0.004369317553937435,1.8792176246643066,3.154541254043579,1.088489294052124,10.81574821472168,3.208355188369751,4.012616157531738,0.04471356421709061,5.298459529876709,4.007627487182617,4.381248950958252
736.0,0.5300726890563965,1.0726372003555298,0.49796876311302185,0.16986031830310822,-0.004786777310073376,1.867621660232544,3.13812255859375,1.0793651342391968,10.722633361816406,3.1861393451690674,3.9817769527435303,0.04417119920253754,5.305881977081299,4.027360916137695,4.359645366668701
737.0,0.5258015990257263,1.064162254333496,0.49399736523628235,0.17356474697589874,-0.005167469847947359,1.8560352325439453,3.121246814727783,1.0705713033676147,10.633419036865234,3.163569688796997,3.950845956802368,0.043667107820510864,5.312700271606445,4.047654628753662,4.337149620056152
738.0,0.5216777920722961,1.0559444427490234,0.4901566803455353,0.17677564918994904,-0.005510085728019476,1.8444544076919556,3.103914737701416,1.0621061325073242,10.548080444335938,3.1406540870666504,3.919842004776001,0.0432005375623703,5.318920612335205,4.068488597869873,4.313735485076904
739.0,0.5176990032196045,1.0479799509048462,0.4864445626735687,0.1794803887605667,-0.005813263822346926,1.83287513256073,3.086127758026123,1.0539647340774536,10.466565132141113,3.1174023151397705,3.888777256011963,0.042770400643348694,5.3245415687561035,4.089832305908203,4.289373874664307
740.0,0.5138639211654663,1.040266513824463,0.4828599691390991,0.18166740238666534,-0.0060761417262256145,1.8212952613830566,3.0678908824920654,1.0461431741714478,10.388830184936523,3.0938291549682617,3.857677936553955,0.04237554967403412,5.329577445983887,4.111663818359375,4.264044761657715
741.0,0.5101690888404846,1.0327985286712646,0.4794001281261444,0.1833246499300003,-0.006297656800597906,1.8097091913223267,3.049203872680664,1.038634181022644,10.314797401428223,3.0699408054351807,3.8265552520751953,0.04201468825340271,5.334031581878662,4.133960247039795,4.237718105316162
742.0,0.5066128969192505,1.0255721807479858,0.47606295347213745,0.18444795906543732,-0.006477201823145151,1.79811429977417,3.0300722122192383,1.031433343887329,10.244407653808594,3.045752763748169,3.795429229736328,0.04168657213449478,5.337910175323486,4.1566877365112305,4.2103729248046875
743.0,0.503192663192749,1.0185844898223877,0.47284629940986633,0.18502838909626007,-0.006614173296838999,1.7865095138549805,3.010507106781006,1.0245343446731567,10.177591323852539,3.0212879180908203,3.7643322944641113,0.041389912366867065,5.341236591339111,4.179818630218506,4.181994438171387
744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
745.0,0.49675047397613525,1.0053060054779053,0.4667663276195526,0.1845666915178299,-0.00675972132012248,1.763269066810608,2.970113754272461,1.0116173028945923,10.054369926452637,2.97159743309021,3.702315092086792,0.04088561236858368,5.346248149871826,4.227163791656494,4.122093677520752
746.0,0.4937225580215454,0.9990060925483704,0.4638977646827698,0.18352635204792023,-0.00676821218803525,1.7516330480575562,2.9493117332458496,1.0055850744247437,9.99779987335205,2.946418285369873,3.6714529991149902,0.04067515581846237,5.34796667098999,4.251308917999268,4.090554714202881
747.0,0.4908203184604645,0.9929277300834656,0.461140513420105,0.18195481598377228,-0.0067342487163841724,1.7399920225143433,2.928130865097046,0.9998292326927185,9.944478034973145,2.9210567474365234,3.6407322883605957,0.040490731596946716,5.349177837371826,4.275717258453369,4.057963848114014
748.0,0.48804017901420593,0.9870650172233582,0.4584919512271881,0.17986483871936798,-0.006658582482486963,1.7283469438552856,2.9065909385681152,0.9943404197692871,9.894302368164062,2.895538330078125,3.610186815261841,0.04033081978559494,5.3499016761779785,4.300356864929199,4.024328231811523
749.0,0.4853798449039459,0.9814152121543884,0.4559498727321625,0.1772647649049759,-0.006541960407048464,1.7167059183120728,2.8847177028656006,0.9891135692596436,9.847186088562012,2.869903326034546,3.579859733581543,0.04019404947757721,5.350157260894775,4.325178146362305,3.989664077758789
750.0,0.4828357696533203,0.9759722948074341,0.45351094007492065,0.17417247593402863,-0.0063853575848042965,1.705072045326233,2.8625333309173584,0.9841390252113342,9.803023338317871,2.8441789150238037,3.5497794151306152,0.040078915655612946,5.349963665008545,4.350150108337402,3.9539906978607178
751.0,0.4804055690765381,0.9707334637641907,0.4511738419532776,0.17060978710651398,-0.006190383341163397,1.6934560537338257,2.840071439743042,0.9794105291366577,9.761714935302734,2.8184118270874023,3.519993543624878,0.039984092116355896,5.349342346191406,4.375220775604248,3.9173479080200195
752.0,0.47808611392974854,0.9656935930252075,0.4489353895187378,0.16659672558307648,-0.00595870753750205,1.68186616897583,2.81736421585083,0.9749202728271484,9.72315502166748,2.7926414012908936,3.4905436038970947,0.03990808129310608,5.348316192626953,4.400345802307129,3.8797707557678223
753.0,0.4758736491203308,0.9608482718467712,0.44679316878318787,0.16216082870960236,-0.005691914353519678,1.6703119277954102,2.7944440841674805,0.9706591963768005,9.68722915649414,2.7669057846069336,3.461466073989868,0.03984946012496948,5.346912860870361,4.425487995147705,3.841301202774048
754.0,0.4737662971019745,0.9561941623687744,0.44474485516548157,0.1573302298784256,-0.005392307881265879,1.6588077545166016,2.7713563442230225,0.9666207432746887,9.65383243560791,2.7412593364715576,3.4328150749206543,0.03980699181556702,5.345152378082275,4.450596332550049,3.8020102977752686
755.0,0.47176048159599304,0.9517268538475037,0.44278818368911743,0.15213343501091003,-0.0050620404072105885,1.6473650932312012,2.748138427734375,0.9627964496612549,9.622848510742188,2.71574330329895,3.4046289920806885,0.03977922350168228,5.343063831329346,4.475625514984131,3.7619504928588867
756.0,0.4698531925678253,0.9474425315856934,0.4409202039241791,0.1466054618358612,-0.004703654907643795,1.635999083518982,2.7248358726501465,0.9591785669326782,9.594168663024902,2.6904103755950928,3.37695574760437,0.03976484388113022,5.340680122375488,4.500524520874023,3.7211995124816895
757.0,0.46804139018058777,0.9433369636535645,0.43913891911506653,0.14078053832054138,-0.004319691099226475,1.624724268913269,2.701493978500366,0.955758810043335,9.567673683166504,2.665306806564331,3.3498353958129883,0.03976273536682129,5.338023662567139,4.525259971618652,3.679835796356201
758.0,0.46632248163223267,0.9394063949584961,0.437441885471344,0.1346953809261322,-0.003913071937859058,1.6135576963424683,2.6781606674194336,0.9525297284126282,9.543253898620605,2.6404848098754883,3.323314666748047,0.03977147489786148,5.335128307342529,4.549773216247559,3.637944459915161
759.0,0.4646928012371063,0.935647189617157,0.43582651019096375,0.12839087843894958,-0.0034868260845541954,1.602516770362854,2.65488862991333,0.9494829177856445,9.520784378051758,2.6159965991973877,3.2974369525909424,0.03979013115167618,5.332022190093994,4.574028015136719,3.595627784729004
760.0,0.4631502330303192,0.9320555925369263,0.43429094552993774,0.12190207839012146,-0.003043650882318616,1.591617465019226,2.6317245960235596,0.9466115832328796,9.500164985656738,2.5918869972229004,3.2722394466400146,0.03981759399175644,5.328731536865234,4.597980976104736,3.552974224090576
761.0,0.46169185638427734,0.9286280274391174,0.4328327476978302,0.11526796221733093,-0.0025864497292786837,1.5808781385421753,2.608722686767578,0.9439080357551575,9.481276512145996,2.568208694458008,3.2477622032165527,0.039852529764175415,5.32528829574585,4.62158727645874,3.510094165802002
762.0,0.46031445264816284,0.9253608584403992,0.43144968152046204,0.10852894932031631,-0.0021185758523643017,1.5703166723251343,2.585932493209839,0.9413644671440125,9.46401596069336,2.5450072288513184,3.224041223526001,0.03989436477422714,5.321727275848389,4.644814968109131,3.4670939445495605
763.0,0.4590153992176056,0.9222505688667297,0.430139422416687,0.10172174125909805,-0.001642856397666037,1.5599511861801147,2.5634067058563232,0.9389739632606506,9.448270797729492,2.522329568862915,3.201108932495117,0.039941780269145966,5.3180670738220215,4.667621612548828,3.424083948135376
764.0,0.45779237151145935,0.9192939400672913,0.4289000630378723,0.0948863998055458,-0.0011622959282249212,1.5497992038726807,2.5411953926086426,0.9367296695709229,9.433945655822754,2.5002188682556152,3.17899751663208,0.039994366466999054,5.314340114593506,4.689975738525391,3.3811769485473633
765.0,0.4566418528556824,0.9164867997169495,0.4277293086051941,0.08805666118860245,-0.0006796063971705735,1.5398762226104736,2.5193450450897217,0.9346248507499695,9.420933723449707,2.4787113666534424,3.1577272415161133,0.04005100578069687,5.310572147369385,4.711845397949219,3.338480234146118
766.0,0.4555620849132538,0.9138264060020447,0.42662495374679565,0.0812663808465004,-0.00019754092500079423,1.5301991701126099,2.49790358543396,0.9326534271240234,9.409146308898926,2.4578473567962646,3.1373233795166016,0.04011104255914688,5.306795597076416,4.7332048416137695,3.2961056232452393
767.0,0.45455026626586914,0.9113086462020874,0.42558515071868896,0.07454989850521088,0.0002812370075844228,1.5207825899124146,2.4769129753112793,0.9308084845542908,9.398486137390137,2.437657117843628,3.117802619934082,0.04017385095357895,5.30302095413208,4.754027843475342,3.2541604042053223
768.0,0.4536038041114807,0.9089309573173523,0.4246080815792084,0.06793521344661713,0.0007545145344920456,1.5116411447525024,2.4564201831817627,0.9290848970413208,9.38888168334961,2.4181766510009766,3.0991833209991455,0.04023883491754532,5.2992777824401855,4.774290084838867,3.2127511501312256
769.0,0.4527202248573303,0.9066888093948364,0.42369112372398376,0.06145189702510834,0.0012197939213365316,1.5027867555618286,2.4364569187164307,0.9274759292602539,9.380231857299805,2.399423360824585,3.081468105316162,0.04030515253543854,5.295585632324219,4.793980121612549,3.1719751358032227
770.0,0.4518970847129822,0.9045787453651428,0.42283251881599426,0.05512271821498871,0.0016754042590036988,1.4942307472229004,2.4170608520507812,0.9259764552116394,9.372474670410156,2.381420612335205,3.064666509628296,0.040372468531131744,5.291956424713135,4.813076496124268,3.1319220066070557
771.0,0.45113199949264526,0.9025977849960327,0.4220305383205414,0.04897033050656319,0.0021193395368754864,1.4859827756881714,2.398263454437256,0.9245818257331848,9.365530967712402,2.3641891479492188,3.0487799644470215,0.04044029116630554,5.288413047790527,4.831570625305176,3.092686891555786
772.0,0.45042285323143005,0.900740921497345,0.4212827682495117,0.04301272705197334,0.002550320001319051,1.4780497550964355,2.3800899982452393,0.923285722732544,9.359336853027344,2.3477368354797363,3.0338048934936523,0.04050777107477188,5.284966468811035,4.849452495574951,3.054342746734619
773.0,0.4497669041156769,0.8990057706832886,0.4205871820449829,0.03726779669523239,0.002966712461784482,1.4704407453536987,2.36256742477417,0.9220842123031616,9.353825569152832,2.332078218460083,3.0197386741638184,0.04057483375072479,5.281625270843506,4.866715431213379,3.0169661045074463
774.0,0.4491623044013977,0.897388219833374,0.4199424386024475,0.03174876421689987,0.003367386059835553,1.4631584882736206,2.345710277557373,0.9209725260734558,9.348949432373047,2.3172144889831543,3.0065701007843018,0.04064064472913742,5.278400897979736,4.883358478546143,2.980616807937622
775.0,0.44860637187957764,0.8958839178085327,0.4193460941314697,0.026465410366654396,0.0037516532465815544,1.4562076330184937,2.3295388221740723,0.9199459552764893,9.344644546508789,2.303149700164795,2.994290828704834,0.0407051220536232,5.275303363800049,4.899380683898926,2.9453558921813965
776.0,0.44809690117836,0.8944888114929199,0.41879573464393616,0.021427983418107033,0.004118463955819607,1.4495887756347656,2.314063549041748,0.9189999103546143,9.34085750579834,2.2898812294006348,2.982884168624878,0.040767453610897064,5.272342205047607,4.914785385131836,2.9112305641174316
777.0,0.44763195514678955,0.8931997418403625,0.41829031705856323,0.01663779839873314,0.004467829130589962,1.4433039426803589,2.299293041229248,0.9181308150291443,9.337549209594727,2.2774083614349365,2.972337484359741,0.04082745313644409,5.269509792327881,4.929570198059082,2.878277540206909
778.0,0.4472093880176544,0.892012357711792,0.4178272485733032,0.012103554792702198,0.004798778332769871,1.437351942062378,2.2852344512939453,0.9173344969749451,9.334671974182129,2.2657222747802734,2.9626333713531494,0.040884487330913544,5.266823768615723,4.943746566772461,2.8465330600738525
779.0,0.4468268156051636,0.8909223079681396,0.4174048602581024,0.007822630926966667,0.005111570004373789,1.4317294359207153,2.271885871887207,0.9166067838668823,9.332184791564941,2.254812717437744,2.9537503719329834,0.04093821346759796,5.264275550842285,4.957322597503662,2.816013813018799
780.0,0.4464820921421051,0.8899261355400085,0.417021244764328,0.003795742057263851,0.005406132433563471,1.426434874534607,2.2592523097991943,0.9159436225891113,9.330049514770508,2.244671583175659,2.945674419403076,0.04098806530237198,5.26186990737915,4.970306396484375,2.786741018295288
781.0,0.44617336988449097,0.889019787311554,0.41667425632476807,2.0623201635316946e-05,0.005682381335645914,1.4214632511138916,2.2473275661468506,0.9153422713279724,9.328232765197754,2.235285758972168,2.9383835792541504,0.04103358834981918,5.25960111618042,4.9827046394348145,2.7587227821350098
782.0,0.44589853286743164,0.8881995677947998,0.416362464427948,-0.003505944274365902,0.005940571893006563,1.416810393333435,2.236109733581543,0.9147986769676208,9.326695442199707,2.2266433238983154,2.9318602085113525,0.04107441008090973,5.257481098175049,4.994534969329834,2.7319657802581787
783.0,0.4456557333469391,0.8874610662460327,0.41608405113220215,-0.006789563689380884,0.006181132514029741,1.4124706983566284,2.2255897521972656,0.9143096208572388,9.325411796569824,2.2187302112579346,2.926084041595459,0.041109971702098846,5.2554931640625,5.005809783935547,2.706463098526001
784.0,0.4454430341720581,0.8868011236190796,0.415836900472641,-0.009836074896156788,0.006404385436326265,1.4084383249282837,2.2157630920410156,0.9138715267181396,9.324345588684082,2.211533546447754,2.9210405349731445,0.04113990068435669,5.253642559051514,5.016538619995117,2.6822121143341064
785.0,0.4452582895755768,0.8862155079841614,0.4156198799610138,-0.012652751989662647,0.0066108317114412785,1.4047054052352905,2.2066166400909424,0.9134809970855713,9.323469161987305,2.2050364017486572,2.9167072772979736,0.04116351902484894,5.251925468444824,5.026739120483398,2.6591956615448
786.0,0.4451003968715668,0.8857018351554871,0.41543063521385193,-0.015246029943227768,0.0068008811213076115,1.4012672901153564,2.1981451511383057,0.9131354093551636,9.322754859924316,2.1992297172546387,2.9130759239196777,0.04118027538061142,5.250337600708008,5.0364251136779785,2.6374013423919678
787.0,0.4449668824672699,0.8852549195289612,0.41526785492897034,-0.017622586339712143,0.006975095719099045,1.3981152772903442,2.190335273742676,0.9128308892250061,9.322174072265625,2.1940956115722656,2.910125732421875,0.04118972271680832,5.248876094818115,5.0456109046936035,2.616809606552124
788.0,0.4448564350605011,0.8848729133605957,0.4151304364204407,-0.019794458523392677,0.007134241983294487,1.395243525505066,2.1831777095794678,0.9125654697418213,9.321706771850586,2.1896262168884277,2.9078495502471924,0.041191257536411285,5.247533321380615,5.054315090179443,2.5973944664001465
789.0,0.4447675347328186,0.8845519423484802,0.4150163531303406,-0.021766776219010353,0.007278658449649811,1.3926451206207275,2.176663875579834,0.9123357534408569,9.32131576538086,2.185810089111328,2.9062371253967285,0.04118423908948898,5.246312618255615,5.0625505447387695,2.5791385173797607
790.0,0.44469836354255676,0.8842892050743103,0.41492435336112976,-0.023549312725663185,0.007408950477838516,1.390313982963562,2.1707816123962402,0.9121387600898743,9.32098388671875,2.182636022567749,2.905277729034424,0.0411682203412056,5.245204448699951,5.07033634185791,2.5620148181915283
791.0,0.44464775919914246,0.8840817809104919,0.4148532450199127,-0.02514922060072422,0.00752565823495388,1.3882427215576172,2.1655237674713135,0.9119715094566345,9.320682525634766,2.180097818374634,2.9049699306488037,0.0411422997713089,5.244212627410889,5.077686309814453,2.5459964275360107
792.0,0.4446142315864563,0.8839271664619446,0.4148017168045044,-0.026575082913041115,0.007629448547959328,1.386426568031311,2.1608803272247314,0.9118319153785706,9.320385932922363,2.178189277648926,2.9053092002868652,0.041106000542640686,5.243326663970947,5.084621906280518,2.5310556888580322
793.0,0.4445963501930237,0.8838227987289429,0.41476815938949585,-0.02783333510160446,0.007720494642853737,1.3848594427108765,2.156844139099121,0.9117169380187988,9.320069313049316,2.1769046783447266,2.9062957763671875,0.041058383882045746,5.24254846572876,5.091152191162109,2.5171682834625244
794.0,0.44459274411201477,0.8837656378746033,0.4147520363330841,-0.02893339842557907,0.007799701765179634,1.383536696434021,2.153409242630005,0.9116237163543701,9.319701194763184,2.176243782043457,2.907933235168457,0.04099889099597931,5.241865634918213,5.097300052642822,2.504305601119995
795.0,0.44460228085517883,0.8837540149688721,0.41475149989128113,-0.029879800975322723,0.007867161184549332,1.3824527263641357,2.150568962097168,0.9115495681762695,9.319259643554688,2.1762051582336426,2.910227060317993,0.04092659801244736,5.2412872314453125,5.103084087371826,2.4924404621124268
796.0,0.4446239471435547,0.8837862610816956,0.41476622223854065,-0.03068041056394577,0.007923359051346779,1.3816052675247192,2.148322582244873,0.9114925265312195,9.318714141845703,2.1767942905426025,2.913189649581909,0.04084070771932602,5.240808010101318,5.108519554138184,2.4815526008605957
797.0,0.4446566700935364,0.883859395980835,0.4147948920726776,-0.031338565051555634,0.00796847976744175,1.3809908628463745,2.146667242050171,0.9114488959312439,9.318035125732422,2.1780152320861816,2.916830539703369,0.04074002802371979,5.240424633026123,5.113626003265381,2.471616506576538
798.0,0.44469863176345825,0.8839723467826843,0.41483643651008606,-0.031862370669841766,0.008002910763025284,1.3806072473526,2.1456027030944824,0.91141676902771,9.317188262939453,2.179877519607544,2.9211692810058594,0.04062382131814957,5.240135669708252,5.1184186935424805,2.4626102447509766
799.0,0.4447494149208069,0.8841227889060974,0.41488969326019287,-0.03225039690732956,0.00802658312022686,1.3804519176483154,2.1451308727264404,0.9113927483558655,9.316141128540039,2.1823904514312744,2.9262235164642334,0.04049094766378403,5.239943027496338,5.1229248046875,2.4545140266418457
800.0,0.44480761885643005,0.884309709072113,0.4149540662765503,-0.032510511577129364,0.008039837703108788,1.3805251121520996,2.145256996154785,0.9113744497299194,9.31485366821289,2.1855709552764893,2.932020425796509,0.04033982753753662,5.239840030670166,5.12715482711792,2.447312831878662
801.0,0.44487231969833374,0.8845317363739014,0.4150288701057434,-0.032645098865032196,0.008042596280574799,1.3808268308639526,2.1459872722625732,0.9113584160804749,9.313294410705566,2.1894359588623047,2.938589096069336,0.040169596672058105,5.239834308624268,5.131134033203125,2.4409875869750977
802.0,0.44494184851646423,0.8847859501838684,0.41511279344558716,-0.03265368193387985,0.00803472101688385,1.3813568353652954,2.1473307609558105,0.9113413095474243,9.311409950256348,2.1940085887908936,2.9459614753723145,0.03997863084077835,5.239925384521484,5.134884834289551,2.4355292320251465
803.0,0.4450157582759857,0.8850728869438171,0.41520440578460693,-0.032537929713726044,0.00801597535610199,1.382118821144104,2.1493003368377686,0.911320149898529,9.309164047241211,2.199315071105957,2.954179286956787,0.039765365421772,5.240115165710449,5.138429164886475,2.430929183959961
804.0,0.4450922906398773,0.8853888511657715,0.41530340909957886,-0.032297126948833466,0.00798613391816616,1.383114218711853,2.1519103050231934,0.9112902283668518,9.306486129760742,2.2053847312927246,2.963282346725464,0.03952792286872864,5.24039888381958,5.141788482666016,2.4271798133850098
805.0,0.44516992568969727,0.8857340216636658,0.4154084622859955,-0.03192996233701706,0.00794483907520771,1.3843473196029663,2.155179738998413,0.9112480878829956,9.303330421447754,2.2122528553009033,2.9733240604400635,0.03926440328359604,5.240795612335205,5.144989967346191,2.4242818355560303
806.0,0.4452478289604187,0.8861063718795776,0.41551831364631653,-0.0314323827624321,0.007891494780778885,1.385824203491211,2.1591293811798096,0.9111895561218262,9.299630165100098,2.2199597358703613,2.984358072280884,0.038972798734903336,5.241295337677002,5.148059844970703,2.4222381114959717
807.0,0.44532376527786255,0.8865038752555847,0.41563183069229126,-0.030805222690105438,0.007825639098882675,1.387549877166748,2.1637864112854004,0.9111089706420898,9.295308113098145,2.2285518646240234,2.996450424194336,0.0386505164206028,5.241907596588135,5.151028633117676,2.421053171157837
808.0,0.4453960061073303,0.886924684047699,0.4157474935054779,-0.03003930300474167,0.007746303454041481,1.3895320892333984,2.1691794395446777,0.9110002517700195,9.290279388427734,2.238079309463501,3.0096676349639893,0.03829502686858177,5.242638111114502,5.153923511505127,2.420738935470581
809.0,0.44546249508857727,0.8873666524887085,0.41586336493492126,-0.02913033217191696,0.007652526721358299,1.3917791843414307,2.1753430366516113,0.9108582139015198,9.284455299377441,2.248600721359253,3.0240912437438965,0.037903476506471634,5.243502140045166,5.156782150268555,2.4213123321533203
810.0,0.4455210864543915,0.8878275752067566,0.4159781038761139,-0.028070561587810516,0.007543455809354782,1.3943017721176147,2.1823155879974365,0.910675585269928,9.27773380279541,2.2601799964904785,3.0398030281066895,0.03747260943055153,5.244497776031494,5.159635543823242,2.4227943420410156
811.0,0.44556885957717896,0.8883042931556702,0.4160892367362976,-0.026850933209061623,0.007417468354105949,1.3971103429794312,2.190141439437866,0.910443902015686,9.269987106323242,2.272890090942383,3.0569024085998535,0.03699871525168419,5.245648384094238,5.16252326965332,2.425215244293213
812.0,0.4456023573875427,0.8887935280799866,0.41619449853897095,-0.02546202577650547,0.007273400202393532,1.4002171754837036,2.198868751525879,0.9101541638374329,9.261088371276855,2.2868082523345947,3.0754904747009277,0.036477986723184586,5.246954441070557,5.16549015045166,2.428605794906616
813.0,0.4456186890602112,0.8892912864685059,0.4162907302379608,-0.023887628689408302,0.007109247148036957,1.4036372900009155,2.2085537910461426,0.9097962379455566,9.250884056091309,2.302025556564331,3.09568452835083,0.03590584918856621,5.248436450958252,5.168576717376709,2.433011531829834
814.0,0.4456132650375366,0.8897933959960938,0.4163753390312195,-0.0221173707395792,0.006923319771885872,1.407386064529419,2.2192583084106445,0.9093592166900635,9.23921012878418,2.318639039993286,3.1176137924194336,0.035277415066957474,5.2501139640808105,5.1718339920043945,2.438481092453003
815.0,0.4455818831920624,0.890294075012207,0.41644400358200073,-0.020132416859269142,0.0067133125849068165,1.4114799499511719,2.231048345565796,0.9088296294212341,9.225870132446289,2.3367526531219482,3.1414101123809814,0.03458743169903755,5.252002239227295,5.175316333770752,2.445068597793579
816.0,0.4455185532569885,0.8907865285873413,0.4164925217628479,-0.01791536435484886,0.006476738024502993,1.4159367084503174,2.243997097015381,0.9081922769546509,9.210648536682129,2.356482982635498,3.167222738265991,0.03382996842265129,5.254110813140869,5.179078102111816,2.452838897705078
817.0,0.445417582988739,0.8912646174430847,0.41651651263237,-0.015444513410329819,0.006210811901837587,1.420777440071106,2.2581863403320312,0.9074322581291199,9.193323135375977,2.3779568672180176,3.195216178894043,0.03299860283732414,5.256481647491455,5.183182239532471,2.4618687629699707
818.0,0.44527220726013184,0.8917194604873657,0.41650983691215515,-0.012697932310402393,0.005912587512284517,1.4260210990905762,2.27370023727417,0.9065303802490234,9.173620223999023,2.401305675506592,3.2255561351776123,0.032086167484521866,5.259124755859375,5.187689304351807,2.47223162651062
819.0,0.4450743496417999,0.8921404480934143,0.41646653413772583,-0.009647367522120476,0.005578428972512484,1.4316892623901367,2.2906298637390137,0.9054665565490723,9.151257514953613,2.42667293548584,3.2584242820739746,0.03108561411499977,5.262066841125488,5.1926727294921875,2.484023094177246
820.0,0.44481536746025085,0.8925178647041321,0.4163796305656433,-0.006269334349781275,0.005205078516155481,1.4378046989440918,2.3090717792510986,0.904219388961792,9.1259183883667,2.4542086124420166,3.2940125465393066,0.02998843416571617,5.26533842086792,5.198209285736084,2.4973340034484863
821.0,0.44448575377464294,0.8928375244140625,0.4162410795688629,-0.0025317661929875612,0.004788241349160671,1.4443867206573486,2.32912015914917,0.9027643799781799,9.097271919250488,2.4840633869171143,3.3325088024139404,0.028786715120077133,5.268955707550049,5.204363822937012,2.5122649669647217
822.0,0.44407474994659424,0.8930856585502625,0.4160424470901489,0.0015963312471285462,0.004324059002101421,1.4514546394348145,2.350869655609131,0.901075541973114,9.06495189666748,2.5163872241973877,3.3741023540496826,0.027471695095300674,5.27294921875,5.211225509643555,2.5289196968078613
823.0,0.4435710906982422,0.8932459354400635,0.41577377915382385,0.006143687758594751,0.003808305598795414,1.4590240716934204,2.374408721923828,0.8991256952285767,9.02859115600586,2.5513267517089844,3.418976306915283,0.026034897193312645,5.2773213386535645,5.218864917755127,2.547396183013916
824.0,0.4429626166820526,0.8933008313179016,0.4154260456562042,0.011141774244606495,0.0032368686515837908,1.4671051502227783,2.3998098373413086,0.8968871235847473,8.987815856933594,2.589005470275879,3.4672858715057373,0.02446836791932583,5.282089710235596,5.227362632751465,2.5677852630615234
825.0,0.44223710894584656,0.8932307362556458,0.4149878919124603,0.01661967858672142,0.0026057579088956118,1.4757004976272583,2.427126407623291,0.8943316340446472,8.942261695861816,2.6295251846313477,3.5191574096679688,0.02276497147977352,5.287230968475342,5.236783504486084,2.590165615081787
826.0,0.44138145446777344,0.8930148482322693,0.4144485890865326,0.022597545757889748,0.0019117253832519054,1.4847996234893799,2.456376075744629,0.8914324045181274,8.891592979431152,2.672940254211426,3.5746583938598633,0.02091907523572445,5.292725563049316,5.247186660766602,2.614581823348999
827.0,0.4403836727142334,0.8926299810409546,0.4137974679470062,0.02909349650144577,0.0011523717548698187,1.4943753480911255,2.4875237941741943,0.888164222240448,8.835530281066895,2.7192349433898926,3.6337685585021973,0.01892780512571335,5.29849100112915,5.258615493774414,2.641040563583374
828.0,0.43923187255859375,0.8920520544052124,0.41302305459976196,0.03611242026090622,0.00032654954702593386,1.5043764114379883,2.5204641819000244,0.8845067024230957,8.773874282836914,2.768301486968994,3.6963560581207275,0.016791492700576782,5.304421424865723,5.27108097076416,2.6694817543029785
829.0,0.43791523575782776,0.8912550806999207,0.412115216255188,0.04364227131009102,-0.0005648600636050105,1.514719843864441,2.554996967315674,0.8804449439048767,8.70654296875,2.8199055194854736,3.7621231079101562,0.014515846967697144,5.310344219207764,5.284562587738037,2.6997721195220947
830.0,0.43642494082450867,0.8902088403701782,0.4110634922981262,0.0516582615673542,-0.0015186496311798692,1.5252798795700073,2.590789794921875,0.8759700655937195,8.633609771728516,2.8736348152160645,3.8305580615997314,0.012112819589674473,5.3159871101379395,5.298973560333252,2.731654405593872
831.0,0.43475329875946045,0.8888806104660034,0.40985819697380066,0.06010781228542328,-0.0025280036497861147,1.5358741283416748,2.6273417472839355,0.8710840344429016,8.555347442626953,2.928851366043091,3.9008631706237793,0.009603234007954597,5.320985317230225,5.314159393310547,2.7647223472595215
832.0,0.4328940510749817,0.8872298002243042,0.40848851203918457,0.06891702115535736,-0.003582690842449665,1.546251654624939,2.663945436477661,0.865796685218811,8.472245216369629,2.984642744064331,3.971890687942505,0.007017714902758598,5.324824810028076,5.329854965209961,2.7983875274658203
833.0,0.4308410584926605,0.8852057456970215,0.4069420397281647,0.07798586785793304,-0.004668050445616245,1.5560753345489502,2.699644088745117,0.8601256608963013,8.385017395019531,3.039757251739502,4.042072296142578,0.004398546181619167,5.326826572418213,5.345661163330078,2.8318350315093994
834.0,0.42858660221099854,0.8827410936355591,0.40520209074020386,0.0871870294213295,-0.0057644615881145,1.5649038553237915,2.733184337615967,0.8540944457054138,8.294622421264648,3.092550277709961,4.109335422515869,0.001802112441509962,5.326104640960693,5.3610100746154785,2.8639822006225586
835.0,0.4261186122894287,0.879747211933136,0.40324604511260986,0.09637890011072159,-0.006847820244729519,1.5721793174743652,2.762986660003662,0.8477272987365723,8.202201843261719,3.140937566757202,4.17104434967041,-0.0007019674521870911,5.321556568145752,5.375119686126709,2.8934547901153564
