Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
653.0,1.8076248168945312,3.614832639694214,1.3809406757354736,-0.02748798578977585,0.002100208541378379,4.631269454956055,4.636041164398193,2.145073175430298,19.52884864807129,4.880984783172607,6.472639083862305,0.08918063342571259,2.28825044631958,6.3021464347839355,5.3960041999816895
654.0,1.8036342859268188,3.6068692207336426,1.3778923749923706,-0.026671642437577248,0.0018091965466737747,4.621073246002197,4.625713348388672,2.140350580215454,19.48577117919922,4.870379447937012,6.458393096923828,0.08901320397853851,2.294391393661499,6.290130138397217,5.384291648864746
655.0,1.7995017766952515,3.5986201763153076,1.374735713005066,-0.025714630261063576,0.0015124481869861484,4.610532760620117,4.615031719207764,2.1354587078094482,19.441160202026367,4.859382629394531,6.4436354637146,0.08883748948574066,2.300661087036133,6.2776970863342285,5.372132778167725
656.0,1.7952219247817993,3.5900774002075195,1.3714672327041626,-0.024611467495560646,0.0012100676540285349,4.599636554718018,4.603984832763672,2.1303913593292236,19.39495849609375,4.847980499267578,6.428345680236816,0.0886533260345459,2.3070502281188965,6.264843940734863,5.359513282775879
657.0,1.7907930612564087,3.581235647201538,1.3680839538574219,-0.023364776745438576,0.0009022748563438654,4.58837890625,4.592565536499023,2.1251473426818848,19.347148895263672,4.8361663818359375,6.412516117095947,0.0884602963924408,2.313579559326172,6.25156831741333,5.346428394317627
658.0,1.7862087488174438,3.5720834732055664,1.3645825386047363,-0.02196943201124668,0.0005895288195461035,4.576744079589844,4.5807576179504395,2.119718313217163,19.297657012939453,4.823923110961914,6.396125793457031,0.08825813233852386,2.320232391357422,6.237849235534668,5.332859516143799
659.0,1.7814674377441406,3.5626168251037598,1.3609614372253418,-0.020424241200089455,0.0002720077754929662,4.564728736877441,4.568558692932129,2.114103078842163,19.246479034423828,4.8112473487854,6.379165172576904,0.08804678916931152,2.327024221420288,6.223701477050781,5.318803310394287
660.0,1.776564359664917,3.5528252124786377,1.357216238975525,-0.01873445138335228,-4.9412064981879666e-05,4.552317142486572,4.555953502655029,2.10829496383667,19.19354820251465,4.798121929168701,6.361616611480713,0.08782564103603363,2.333944082260132,6.209108829498291,5.3042402267456055
661.0,1.7714951038360596,3.542701244354248,1.3533445596694946,-0.01689576730132103,-0.0003746114089153707,4.539502143859863,4.542932510375977,2.1022894382476807,19.138826370239258,4.7845354080200195,6.34346342086792,0.08759467303752899,2.3409972190856934,6.194068431854248,5.2891645431518555
662.0,1.7662570476531982,3.532238245010376,1.3493435382843018,-0.01491522416472435,-0.0007025921950116754,4.526273250579834,4.5294880867004395,2.096082925796509,19.082286834716797,4.770480632781982,6.324698448181152,0.08735363185405731,2.348198413848877,6.178585052490234,5.273567199707031
663.0,1.7608460187911987,3.521430492401123,1.3452109098434448,-0.012790796346962452,-0.0010332012316212058,4.512622356414795,4.515610218048096,2.0896713733673096,19.02387809753418,4.755947113037109,6.305305480957031,0.087102010846138,2.355527400970459,6.162655353546143,5.257436275482178
664.0,1.7552592754364014,3.5102696418762207,1.3409441709518433,-0.010534522123634815,-0.0013651222689077258,4.498539447784424,4.501290321350098,2.0830512046813965,18.963577270507812,4.740926265716553,6.285273551940918,0.08683978021144867,2.363001823425293,6.146280288696289,5.240769386291504
665.0,1.7494920492172241,3.498746633529663,1.3365391492843628,-0.008150575682520866,-0.0016976676415652037,4.484011173248291,4.486515522003174,2.0762152671813965,18.901329040527344,4.725402355194092,6.264585018157959,0.08656646311283112,2.3706133365631104,6.129457473754883,5.223548889160156
666.0,1.7435417175292969,3.4868576526641846,1.331994652748108,-0.005643843207508326,-0.0020301244221627712,4.469033241271973,4.471282005310059,2.0691628456115723,18.837106704711914,4.709372520446777,6.243232250213623,0.08628179877996445,2.378377676010132,6.112196922302246,5.205773830413818
667.0,1.737404704093933,3.4745934009552,1.3273073434829712,-0.003025173442438245,-0.002361274790018797,4.453592300415039,4.455577850341797,2.061887741088867,18.770872116088867,4.69282341003418,6.221201419830322,0.08598562330007553,2.3862829208374023,6.094494342803955,5.187435626983643
668.0,1.731078028678894,3.461949348449707,1.3224750757217407,-0.0003024339093826711,-0.002690186956897378,4.437679290771484,4.439395427703857,2.054386854171753,18.702587127685547,4.675746917724609,6.198481559753418,0.0856776013970375,2.3943426609039307,6.07636022567749,5.168527126312256
669.0,1.7245599031448364,3.4489212036132812,1.3174965381622314,0.002509474055841565,-0.0030157214496284723,4.421290397644043,4.422730922698975,2.0466580390930176,18.632234573364258,4.658139705657959,6.175069808959961,0.08535753935575485,2.4025566577911377,6.057807445526123,5.1490478515625
670.0,1.7178442478179932,3.435497999191284,1.3123670816421509,0.0054030404426157475,-0.0033367525320500135,4.404408931732178,4.405569076538086,2.0386946201324463,18.559751510620117,4.639986991882324,6.150941848754883,0.085024893283844,2.4109292030334473,6.038827896118164,5.128984451293945
671.0,1.7109320163726807,3.421679735183716,1.3070876598358154,0.0083616953343153,-0.003652002429589629,4.387034893035889,4.387912273406982,2.0304970741271973,18.485149383544922,4.621289253234863,6.126102924346924,0.08467963337898254,2.4194681644439697,6.019449710845947,5.108343601226807
672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
673.0,1.696503758430481,3.3928349018096924,1.2960671186447144,0.014410611242055893,-0.004259753040969372,4.350768089294434,4.351078033447266,2.013383388519287,18.32942771911621,4.582228183746338,6.0742506980896,0.0839507132768631,2.4370474815368652,5.9795074462890625,5.065308570861816
674.0,1.6889830827713013,3.377798318862915,1.29032301902771,0.017470832914114,-0.004549779929220676,4.331862449645996,4.331890106201172,2.0044615268707275,18.248254776000977,4.561853408813477,6.047222137451172,0.08356641978025436,2.4461047649383545,5.958970546722412,5.042909622192383
675.0,1.681259274482727,3.362353801727295,1.2844233512878418,0.020527595654129982,-0.004828397184610367,4.312439441680908,4.312189102172852,1.9952976703643799,18.16488265991211,4.540918350219727,6.01946496963501,0.08316873759031296,2.45534086227417,5.93808126449585,5.019934177398682
676.0,1.6733278036117554,3.346493721008301,1.2783647775650024,0.023565763607621193,-0.0050946795381605625,4.292486667633057,4.291965961456299,1.9858859777450562,18.07926368713379,4.519413471221924,5.990963459014893,0.08275766670703888,2.4647719860076904,5.916849613189697,4.99637508392334
677.0,1.6651890277862549,3.330219030380249,1.272148609161377,0.02656387723982334,-0.005346698220819235,4.272005558013916,4.271222114562988,1.9762283563613892,17.99140739440918,4.497343063354492,5.961723804473877,0.08233281970024109,2.4743940830230713,5.895297050476074,4.972240447998047
678.0,1.656842827796936,3.3135290145874023,1.2657732963562012,0.029504768550395966,-0.005583675112575293,4.2509918212890625,4.249957084655762,1.9663230180740356,17.90130615234375,4.474704742431641,5.9317450523376465,0.08189432322978973,2.4842207431793213,5.873443126678467,4.94753360748291
679.0,1.6482908725738525,3.2964253425598145,1.259240984916687,0.032367102801799774,-0.0058038667775690556,4.2294464111328125,4.228174209594727,1.956171989440918,17.80898094177246,4.451505184173584,5.901034355163574,0.08144216984510422,2.494253396987915,5.8513007164001465,4.922266483306885
680.0,1.6395304203033447,3.278907060623169,1.252549409866333,0.0351325199007988,-0.006006329786032438,4.207366466522217,4.205869197845459,1.9457733631134033,17.71439552307129,4.427740097045898,5.8695878982543945,0.0809764564037323,2.504504919052124,5.828885078430176,4.896439075469971
681.0,1.6305667161941528,3.260979413986206,1.2457026243209839,0.037779323756694794,-0.0061894929967820644,4.184756278991699,4.1830525398254395,1.9351314306259155,17.617605209350586,4.40342378616333,5.837421894073486,0.08049704879522324,2.514979362487793,5.806232929229736,4.870071887969971
682.0,1.6213970184326172,3.242640495300293,1.238698124885559,0.0402899868786335,-0.006352499593049288,4.161609172821045,4.159719467163086,1.9242439270019531,17.51858139038086,4.378550052642822,5.804530143737793,0.08000411838293076,2.5256803035736084,5.783339977264404,4.8431596755981445
683.0,1.612027645111084,3.223902463912964,1.231541395187378,0.04264317825436592,-0.00649419566616416,4.137942790985107,4.135885238647461,1.9131183624267578,17.417394638061523,4.353137969970703,5.770938396453857,0.07949808984994888,2.536620616912842,5.760248184204102,4.815731048583984
684.0,1.6024585962295532,3.2047653198242188,1.2242323160171509,0.044828761368989944,-0.006613838952034712,4.113752365112305,4.111551761627197,1.9017547369003296,17.314043045043945,4.32719087600708,5.736649036407471,0.07897906750440598,2.54779314994812,5.736962795257568,4.787789821624756
685.0,1.5926971435546875,3.185243606567383,1.216775894165039,0.046820152550935745,-0.006710376124829054,4.089054107666016,4.086734294891357,1.890161395072937,17.208602905273438,4.300726890563965,5.701685428619385,0.07844730466604233,2.559213399887085,5.7135162353515625,4.759363651275635
686.0,1.582745909690857,3.165341377258301,1.209174633026123,0.04860936477780342,-0.006783281918615103,4.063852787017822,4.061440944671631,1.8783411979675293,17.101099014282227,4.273756504058838,5.666061878204346,0.07790344953536987,2.5708768367767334,5.689919471740723,4.730461120605469
687.0,1.5726072788238525,3.1450650691986084,1.201430320739746,0.050177086144685745,-0.006832002196460962,4.0381550788879395,4.035677909851074,1.8662980794906616,16.991561889648438,4.246286869049072,5.629788875579834,0.07734757661819458,2.5827949047088623,5.6661882400512695,4.7010979652404785
688.0,1.5622893571853638,3.1244301795959473,1.1935490369796753,0.051518309861421585,-0.006856313906610012,4.011979103088379,4.009464740753174,1.8540406227111816,16.880067825317383,4.218341827392578,5.592894554138184,0.0767802819609642,2.594970226287842,5.642351150512695,4.671299934387207
689.0,1.5518006086349487,3.103454113006592,1.1855368614196777,0.05261503532528877,-0.006855919025838375,3.9853456020355225,3.982823371887207,1.8415791988372803,16.7667236328125,4.189944744110107,5.555410385131836,0.07620236277580261,2.607396364212036,5.618420124053955,4.641094207763672
690.0,1.5411425828933716,3.082141160964966,1.1773959398269653,0.05346428230404854,-0.0068307132460176945,3.9582579135894775,3.9557571411132812,1.8289159536361694,16.651538848876953,4.161102771759033,5.517345428466797,0.07561398297548294,2.620079755783081,5.594404220581055,4.610489845275879
691.0,1.53032648563385,3.0605111122131348,1.1691341400146484,0.05405782535672188,-0.0067812311463057995,3.9307405948638916,3.928292989730835,1.8160637617111206,16.534624099731445,4.131844997406006,5.4787373542785645,0.07501629739999771,2.6330199241638184,5.570326805114746,4.579518795013428
692.0,1.5193610191345215,3.038583517074585,1.1607582569122314,0.05439041927456856,-0.006707375403493643,3.902817964553833,3.9004528522491455,1.8030333518981934,16.416088104248047,4.102196216583252,5.439616680145264,0.07440955936908722,2.64620304107666,5.546202659606934,4.5482096672058105
693.0,1.508256435394287,3.016378402709961,1.152275800704956,0.05446051433682442,-0.006609783042222261,3.8745157718658447,3.872262716293335,1.7898368835449219,16.296037673950195,4.072186470031738,5.400023937225342,0.07379499822854996,2.6596333980560303,5.5220465660095215,4.516591548919678
694.0,1.4970194101333618,2.993908643722534,1.1436927318572998,0.054269421845674515,-0.00648947199806571,3.8458478450775146,3.8437373638153076,1.7764822244644165,16.174541473388672,4.04183292388916,5.359978199005127,0.07317329943180084,2.673306703567505,5.497860431671143,4.48468542098999
695.0,1.4856621026992798,2.9711995124816895,1.135017991065979,0.053816188126802444,-0.006346707697957754,3.816847801208496,3.814908504486084,1.7629843950271606,16.051734924316406,4.011168956756592,5.319526672363281,0.07254507392644882,2.6872081756591797,5.473663330078125,4.452524185180664
696.0,1.474196195602417,2.9482738971710205,1.1262593269348145,0.05310748890042305,-0.006182813551276922,3.787543773651123,3.7858033180236816,1.7493566274642944,15.927743911743164,3.980226993560791,5.278707027435303,0.07191146910190582,2.701329231262207,5.449462890625,4.420140266418457
697.0,1.4626307487487793,2.9251492023468018,1.1174256801605225,0.052144039422273636,-0.00599856348708272,3.7579586505889893,3.7564427852630615,1.7356103658676147,15.802657127380371,3.9490318298339844,5.237551689147949,0.07127319276332855,2.715660810470581,5.42526388168335,4.387557506561279
698.0,1.450982928276062,2.901860475540161,1.1085286140441895,0.05094515159726143,-0.005795984994620085,3.728137969970703,3.726872444152832,1.7217657566070557,15.676677703857422,3.9176278114318848,5.1961212158203125,0.07063150405883789,2.7301878929138184,5.401082992553711,4.354823112487793
699.0,1.4392591714859009,2.878420829772949,1.0995734930038452,0.049511540681123734,-0.005575745832175016,3.6980974674224854,3.6971068382263184,1.7078309059143066,15.549866676330566,3.8860340118408203,5.154437065124512,0.06998710334300995,2.7449088096618652,5.376918792724609,4.321953296661377
700.0,1.4274758100509644,2.854863166809082,1.0905734300613403,0.04786180332303047,-0.005339776631444693,3.6678824424743652,3.6671864986419678,1.6938247680664062,15.422401428222656,3.8542938232421875,5.112555027008057,0.06934116780757904,2.759783983230591,5.352776527404785,4.288990020751953
701.0,1.415645956993103,2.831211566925049,1.0815376043319702,0.046006668359041214,-0.005089496728032827,3.6375224590301514,3.6371421813964844,1.6797634363174438,15.294424057006836,3.822441577911377,5.070521831512451,0.06869453936815262,2.7748143672943115,5.328668594360352,4.255967140197754
702.0,1.4037833213806152,2.8074965476989746,1.0724765062332153,0.043952930718660355,-0.004826251417398453,3.6070568561553955,3.6070096492767334,1.6656631231307983,15.166084289550781,3.7905139923095703,5.028383731842041,0.06804819405078888,2.789970636367798,5.304598808288574,4.222921848297119
703.0,1.3919012546539307,2.7837424278259277,1.0634009838104248,0.041731227189302444,-0.004552335478365421,3.5765204429626465,3.57682204246521,1.6515401601791382,15.0375337600708,3.758547306060791,4.986187934875488,0.06740320473909378,2.80523943901062,5.280576229095459,4.189883232116699
704.0,1.3800132274627686,2.759977102279663,1.0543208122253418,0.03934561088681221,-0.004269090481102467,3.545947790145874,3.5466110706329346,1.6374104022979736,14.908909797668457,3.7265753746032715,4.9439778327941895,0.0667603388428688,2.820604085922241,5.256590843200684,4.156885147094727
705.0,1.3681329488754272,2.7362260818481445,1.0452463626861572,0.03681599348783493,-0.003978063352406025,3.5153746604919434,3.5164120197296143,1.6232893466949463,14.78036117553711,3.694633960723877,4.901800632476807,0.06612075865268707,2.836028575897217,5.232658386230469,4.12396240234375
706.0,1.356273889541626,2.7125189304351807,1.0361881256103516,0.03416597098112106,-0.003681404050439596,3.4848408699035645,3.4862582683563232,1.609194278717041,14.652044296264648,3.6627607345581055,4.859704971313477,0.06548520922660828,2.851504325866699,5.20878267288208,4.091149806976318
707.0,1.344450831413269,2.68888521194458,1.0271580219268799,0.031411878764629364,-0.003380807815119624,3.45438289642334,3.4561893939971924,1.5951430797576904,14.524112701416016,3.6309938430786133,4.817739486694336,0.064854696393013,2.8670012950897217,5.184967517852783,4.0584821701049805
708.0,1.3326754570007324,2.665346145629883,1.018164038658142,0.028574936091899872,-0.003078088164329529,3.4240331649780273,3.4262313842773438,1.5811482667922974,14.396697998046875,3.5993618965148926,4.77594518661499,0.06422988325357437,2.8824949264526367,5.161214351654053,4.025986194610596
709.0,1.3209588527679443,2.6419241428375244,1.0092145204544067,0.025668257847428322,-0.0027745538391172886,3.3938205242156982,3.3964130878448486,1.5672239065170288,14.269911766052246,3.56789493560791,4.734358310699463,0.06361164897680283,2.8979694843292236,5.137521743774414,3.993687391281128
710.0,1.3093184232711792,2.618654727935791,1.0003232955932617,0.022714966908097267,-0.0024719820357859135,3.3637921810150146,3.3667795658111572,1.5533907413482666,14.143953323364258,3.5366392135620117,4.6930413246154785,0.06300082802772522,2.913400888442993,5.113913536071777,3.96163272857666
711.0,1.297763466835022,2.5955562591552734,0.9914976954460144,0.019725555554032326,-0.0021716731134802103,3.3339731693267822,3.3373537063598633,1.5396597385406494,14.018918991088867,3.5056190490722656,4.6520233154296875,0.06239795684814453,2.9287664890289307,5.09038782119751,3.929840326309204
712.0,1.2863034009933472,2.572648286819458,0.9827445149421692,0.016721483319997787,-0.0018750831950455904,3.3043909072875977,3.3081600666046143,1.5260424613952637,13.894920349121094,3.474858045578003,4.611340045928955,0.06180381774902344,2.9440419673919678,5.066943645477295,3.8983359336853027
713.0,1.2749543190002441,2.549961805343628,0.9740757942199707,0.013730164617300034,-0.0015843886649236083,3.275088310241699,3.279240131378174,1.512557864189148,13.772116661071777,3.4443981647491455,4.571043491363525,0.06121896207332611,2.9592034816741943,5.0435943603515625,3.867154836654663
714.0,1.2637228965759277,2.527510404586792,0.9654973149299622,0.010754224844276905,-0.0012998766032978892,3.246081590652466,3.2506091594696045,1.4992135763168335,13.650588989257812,3.414255380630493,4.531155586242676,0.06064401566982269,2.974238157272339,5.020348072052002,3.8363137245178223
715.0,1.2526191473007202,2.5053131580352783,0.957015872001648,0.00781392864882946,-0.0010230403859168291,3.217400074005127,3.222294569015503,1.4860215187072754,13.53044319152832,3.384458303451538,4.491714000701904,0.06007926166057587,2.9891273975372314,4.997207164764404,3.8058364391326904
716.0,1.2416529655456543,2.483391523361206,0.9486396312713623,0.004922507796436548,-0.0007549197762273252,3.189069986343384,3.194321870803833,1.4729937314987183,13.41179084777832,3.3550302982330322,4.452752113342285,0.05952541530132294,3.003847122192383,4.974181652069092,3.775747299194336
717.0,1.2308323383331299,2.461761474609375,0.9403747320175171,0.002093672286719084,-0.0004963302053511143,3.1611149311065674,3.1667118072509766,1.4601397514343262,13.294719696044922,3.3259952068328857,4.414298057556152,0.05898240953683853,3.018383264541626,4.9512786865234375,3.7460649013519287
718.0,1.2201658487319946,2.4404380321502686,0.9322270750999451,-0.0006604192894883454,-0.00024820369435474277,3.133556365966797,3.139486312866211,1.4474694728851318,13.17931842803955,3.2973711490631104,4.376379013061523,0.058451130986213684,3.0327162742614746,4.9285125732421875,3.7168095111846924
719.0,1.2096585035324097,2.41943359375,0.9242017865180969,-0.003329157130792737,-1.141178381658392e-05,3.106410026550293,3.112659215927124,1.43498957157135,13.06564712524414,3.269174814224243,4.339015483856201,0.05793151259422302,3.0468389987945557,4.905879974365234,3.687992811203003
720.0,1.199318289756775,2.3987624645233154,0.9163033366203308,-0.005900381598621607,0.00021371041657403111,3.0796966552734375,3.0862514972686768,1.42270827293396,12.953784942626953,3.2414238452911377,4.3022332191467285,0.057423777878284454,3.060734748840332,4.883400917053223,3.659633159637451
721.0,1.1891496181488037,2.378434658050537,0.9085361957550049,-0.008369920775294304,0.0004267683543730527,3.053429365158081,3.060275077819824,1.4106318950653076,12.84378719329834,3.21413254737854,4.266049861907959,0.05692834407091141,3.0743846893310547,4.861082077026367,3.631742238998413
722.0,1.1791586875915527,2.3584611415863037,0.9009044766426086,-0.010726687498390675,0.0006269305595196784,3.027623414993286,3.034745216369629,1.3987667560577393,12.735712051391602,3.18731427192688,4.2304840087890625,0.056445084512233734,3.0877912044525146,4.838929653167725,3.6043338775634766
723.0,1.1693499088287354,2.3388514518737793,0.8934121131896973,-0.012968298979103565,0.0008143287268467247,3.0022926330566406,3.009674310684204,1.3871186971664429,12.62961483001709,3.1609818935394287,4.195553779602051,0.05597418546676636,3.100931406021118,4.816955089569092,3.5774176120758057
724.0,1.159725308418274,2.319610595703125,0.8860602378845215,-0.015083666890859604,0.0009883283637464046,2.9774439334869385,2.9850687980651855,1.3756905794143677,12.525516510009766,3.1351406574249268,4.161264896392822,0.055515505373477936,3.113813638687134,4.795169353485107,3.55100154876709
725.0,1.1502875089645386,2.3007423877716064,0.8788515329360962,-0.017075296491384506,0.0011493623023852706,2.9530837535858154,2.960937023162842,1.3644851446151733,12.42344856262207,3.109797716140747,4.12762975692749,0.05506948381662369,3.1264185905456543,4.7735795974731445,3.525087356567383
726.0,1.1410404443740845,2.282254457473755,0.8717875480651855,-0.018932100385427475,0.0012970654061064124,2.9292216300964355,2.937285900115967,1.3535059690475464,12.323440551757812,3.0849602222442627,4.094658374786377,0.05463560298085213,3.138744831085205,4.752190113067627,3.4996845722198486
727.0,1.1319856643676758,2.264151096343994,0.8648709058761597,-0.020659202709794044,0.0014315383741632104,2.905862808227539,2.91412353515625,1.342755913734436,12.225517272949219,3.060636281967163,4.062358856201172,0.05421394482254982,3.1507928371429443,4.731020927429199,3.474799871444702
728.0,1.123124599456787,2.2464349269866943,0.8581022620201111,-0.022249573841691017,0.0015527220675721765,2.883013963699341,2.891453742980957,1.3322373628616333,12.1297025680542,3.036827802658081,4.030736923217773,0.05380461737513542,3.162544012069702,4.710077285766602,3.4504337310791016
729.0,1.1144554615020752,2.229102373123169,0.85148024559021,-0.023708457127213478,0.0016611268511041999,2.8606679439544678,2.8692715167999268,1.321946620941162,12.035967826843262,3.013530969619751,3.9997875690460205,0.05340717360377312,3.17401385307312,4.68935489654541,3.4265847206115723
730.0,1.1059825420379639,2.2121620178222656,0.8450077176094055,-0.02502715028822422,0.001756517682224512,2.8388359546661377,2.8475875854492188,1.3118889331817627,11.944356918334961,2.9907543659210205,3.96952223777771,0.05302174761891365,3.185194492340088,4.668880939483643,3.4032585620880127
731.0,1.0977013111114502,2.195603370666504,0.8386813402175903,-0.026215070858597755,0.001839707139879465,2.81750750541687,2.8263919353485107,1.3020597696304321,11.854823112487793,2.9684884548187256,3.9399280548095703,0.05264787748456001,3.196089029312134,4.648646354675293,3.380445957183838
732.0,1.089613914489746,2.1794321537017822,0.8325032591819763,-0.027270907536149025,0.001910781254991889,2.7966880798339844,2.8056914806365967,1.2924610376358032,11.767391204833984,2.9467384815216064,3.9110140800476074,0.05228549614548683,3.206690549850464,4.628668308258057,3.35815167427063
733.0,1.08171808719635,2.163644552230835,0.826471745967865,-0.02819191664457321,0.00196993350982666,2.7763736248016357,2.785479784011841,1.2830907106399536,11.682039260864258,2.9254987239837646,3.882772922515869,0.0519343800842762,3.2170045375823975,4.608950614929199,3.3363709449768066
734.0,1.074013590812683,2.1482391357421875,0.8205862641334534,-0.02898680418729782,0.0020177268888801336,2.7565603256225586,2.765756368637085,1.2739468812942505,11.598756790161133,2.9047672748565674,3.855201244354248,0.05159451439976692,3.2270359992980957,4.58950138092041,3.3151025772094727
735.0,1.0664987564086914,2.133212089538574,0.8148453235626221,-0.029658786952495575,0.0020546899177134037,2.7372446060180664,2.7465169429779053,1.2650293111801147,11.517529487609863,2.8845412731170654,3.8282954692840576,0.0512651763856411,3.236792802810669,4.5703325271606445,3.294339179992676
736.0,1.0591709613800049,2.1185593605041504,0.8092474937438965,-0.030206911265850067,0.0020809578709304333,2.718421220779419,2.7277565002441406,1.2563339471817017,11.43833065032959,2.8648126125335693,3.802048444747925,0.050946492701768875,3.2462685108184814,4.5514397621154785,3.274078369140625
737.0,1.0520278215408325,2.1042747497558594,0.8037903904914856,-0.030641309916973114,0.0020974723156541586,2.7000820636749268,2.7094686031341553,1.2478582859039307,11.361128807067871,2.845576047897339,3.7764503955841064,0.05063807591795921,3.2554688453674316,4.532833576202393,3.2543106079101562
738.0,1.0450688600540161,2.0903587341308594,0.7984741926193237,-0.030955307185649872,0.0021039508283138275,2.6822268962860107,2.6916520595550537,1.2396010160446167,11.285926818847656,2.826829671859741,3.751499652862549,0.05033973231911659,3.2643988132476807,4.514516353607178,3.235037088394165
739.0,1.0382885932922363,2.0767993927001953,0.7932941317558289,-0.031157009303569794,0.002101407153531909,2.664841651916504,2.6742939949035645,1.2315562963485718,11.212657928466797,2.808558702468872,3.7271790504455566,0.05005122348666191,3.273071527481079,4.496494770050049,3.2162420749664307
740.0,1.0316840410232544,2.0635926723480225,0.7882487177848816,-0.031254999339580536,0.002090027090162039,2.647918224334717,2.6573872566223145,1.2237210273742676,11.1412992477417,2.790757894515991,3.7034802436828613,0.04977192357182503,3.2814855575561523,4.478763580322266,3.1979191303253174
741.0,1.0252552032470703,2.0507357120513916,0.7833376526832581,-0.031249992549419403,0.0020705258939415216,2.631455421447754,2.640930414199829,1.216093897819519,11.0718355178833,2.773423910140991,3.68039870262146,0.04950190708041191,3.2896440029144287,4.461340427398682,3.180065631866455
742.0,1.0189980268478394,2.0382208824157715,0.7785565853118896,-0.031147949397563934,0.002043351298198104,2.615441083908081,2.624912738800049,1.2086703777313232,11.004227638244629,2.75654673576355,3.6579220294952393,0.049240853637456894,3.297558307647705,4.444217205047607,3.162672519683838
743.0,1.012906789779663,2.0260396003723145,0.7739032506942749,-0.03094898909330368,0.0020086970180273056,2.5998640060424805,2.6093227863311768,1.2014447450637817,10.938424110412598,2.7401134967803955,3.6360344886779785,0.048988308757543564,3.305233955383301,4.427396297454834,3.1457252502441406
744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
745.0,1.0012173652648926,2.0026605129241943,0.7649725675582886,-0.03029417246580124,0.0019195829518139362,2.5700008869171143,2.579408645629883,1.1875782012939453,10.81214714050293,2.708562135696411,3.5939993858337402,0.04850795492529869,3.3198843002319336,4.394682884216309,3.113156795501709
746.0,0.9956110715866089,1.9914478063583374,0.7606894373893738,-0.029843680560588837,0.0018658465705811977,2.555694103240967,2.5650644302368164,1.180928111076355,10.751590728759766,2.6934235095977783,3.5738272666931152,0.048279959708452225,3.3268704414367676,4.378788948059082,3.0975148677825928
747.0,0.9901590347290039,1.9805433750152588,0.7565240263938904,-0.02931629866361618,0.0018065604381263256,2.541790246963501,2.551116943359375,1.1744613647460938,10.69270133972168,2.6786959171295166,3.554201126098633,0.04805913195014,3.333649158477783,4.3632073402404785,3.082286834716797
748.0,0.9848581552505493,1.9699409008026123,0.7524738311767578,-0.028722278773784637,0.001742346677929163,2.5282821655273438,2.53755784034729,1.1681737899780273,10.63544750213623,2.664372205734253,3.5351104736328125,0.04784570261836052,3.3402116298675537,4.347932815551758,3.0674667358398438
749.0,0.9797043800354004,1.959632396697998,0.7485362887382507,-0.028056733310222626,0.0016732915537431836,2.5151591300964355,2.5243773460388184,1.1620608568191528,10.579788208007812,2.650441884994507,3.516542911529541,0.047639261931180954,3.346574068069458,4.332968711853027,3.0530436038970947
750.0,0.974694013595581,1.9496110677719116,0.7447081208229065,-0.027325386181473732,0.001599782262928784,2.502411127090454,2.5115668773651123,1.1561185121536255,10.525680541992188,2.636894941329956,3.4984843730926514,0.047439564019441605,3.352748155593872,4.318314075469971,3.0390071868896484
751.0,0.9698238372802734,1.9398698806762695,0.7409871816635132,-0.026539558544754982,0.0015226049581542611,2.4900290966033936,2.499116897583008,1.1503424644470215,10.473087310791016,2.6237237453460693,3.480924129486084,0.04724643751978874,3.358722448348999,4.303959369659424,3.0253515243530273
752.0,0.965090274810791,1.930401086807251,0.7373706102371216,-0.025696391239762306,0.0014416036428883672,2.4780032634735107,2.487017869949341,1.144728422164917,10.421972274780273,2.610917329788208,3.463848829269409,0.047059547156095505,3.3645219802856445,4.289912700653076,3.012061595916748
753.0,0.96048903465271,1.9211972951889038,0.7338550686836243,-0.024801844730973244,0.001357317785732448,2.466322660446167,2.47525954246521,1.1392714977264404,10.372285842895508,2.5984647274017334,3.4472451210021973,0.04687873646616936,3.3701422214508057,4.27616548538208,2.9991326332092285
754.0,0.9560190439224243,1.9122556447982788,0.7304395437240601,-0.023860806599259377,0.0012704337714239955,2.454983711242676,2.463839530944824,1.1339699029922485,10.324023246765137,2.5863640308380127,3.431108236312866,0.04670367017388344,3.3755850791931152,4.262724876403809,2.986557722091675
755.0,0.9516745805740356,1.9035654067993164,0.727120578289032,-0.02287542261183262,0.001180701656267047,2.44397234916687,2.4527428150177,1.1288179159164429,10.277116775512695,2.5745999813079834,3.415419578552246,0.04653424397110939,3.3808722496032715,4.24957799911499,2.9743239879608154
756.0,0.947452187538147,1.895119309425354,0.7238943576812744,-0.021848434582352638,0.0010886244708672166,2.433279275894165,2.4419610500335693,1.1238105297088623,10.231529235839844,2.5631635189056396,3.4001662731170654,0.04637007787823677,3.3859963417053223,4.23672342300415,2.962420701980591
