Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
737.0,0.9506354928016663,1.9007364511489868,0.659603476524353,0.07049380242824554,-0.0038209324702620506,2.603161334991455,2.643125057220459,1.1305965185165405,11.179769515991211,2.7694971561431885,3.660311222076416,0.07631556689739227,4.970730781555176,2.1916565895080566,3.3613502979278564
738.0,0.9375479221343994,1.8761638402938843,0.6506967544555664,0.09043893963098526,-0.004957652185112238,2.5934038162231445,2.65157413482666,1.1142258644104004,11.009352684020996,2.7573482990264893,3.6226630210876465,0.07275262475013733,5.098612308502197,2.243726968765259,3.5189483165740967
739.0,0.9257205724716187,1.8544788360595703,0.6427184343338013,0.1210455596446991,-0.006724117789417505,2.591714382171631,2.669895648956299,1.0993162393569946,10.850656509399414,2.754132032394409,3.5930328369140625,0.06875330209732056,5.227757453918457,2.304408073425293,3.69461989402771
740.0,0.915446937084198,1.8360145092010498,0.6358432769775391,0.15971572697162628,-0.008978446945548058,2.595583915710449,2.6932618618011475,1.0863016843795776,10.709285736083984,2.7569079399108887,3.570462703704834,0.06457985937595367,5.34834623336792,2.3695521354675293,3.8640296459198
741.0,0.9068028926849365,1.8206087350845337,0.6300827264785767,0.20066584646701813,-0.011374321766197681,2.601043224334717,2.7152724266052246,1.0753611326217651,10.588885307312012,2.761099338531494,3.5524630546569824,0.06055193766951561,5.452477931976318,2.433842897415161,4.002403736114502
742.0,0.8996292948722839,1.8076809644699097,0.6252912282943726,0.2372763752937317,-0.013506990857422352,2.6040661334991455,2.7301347255706787,1.0663703680038452,10.489998817443848,2.7621192932128906,3.535937547683716,0.05696738138794899,5.5363593101501465,2.492422103881836,4.092585563659668
743.0,0.8936262726783752,1.7965019941329956,0.6212406754493713,0.2647154927253723,-0.01508026197552681,2.6019577980041504,2.7345046997070312,1.0589964389801025,10.410402297973633,2.7569873332977295,3.518416404724121,0.05401574820280075,5.600252151489258,2.5421388149261475,4.129078388214111
744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
745.0,0.8839203119277954,1.7771021127700806,0.614530086517334,0.2868967056274414,-0.016231920570135117,2.5804126262664795,2.7120563983917236,1.0475565195083618,10.294041633605957,2.7268295288085938,3.476921319961548,0.05008206516504288,5.679760456085205,2.6120853424072266,4.0654988288879395
746.0,0.8797814846038818,1.7682511806488037,0.6115959286689758,0.2841034531593323,-0.01595989242196083,2.5629427433013916,2.6894404888153076,1.0428756475448608,10.250025749206543,2.704464912414551,3.453679084777832,0.04890226572751999,5.702169418334961,2.6340267658233643,3.987689733505249
747.0,0.8759483695030212,1.7598023414611816,0.6088455319404602,0.2749984860420227,-0.015300106257200241,2.5429506301879883,2.6626651287078857,1.038618803024292,10.21180248260498,2.679659843444824,3.429898738861084,0.048066772520542145,5.71671724319458,2.649216651916504,3.8937675952911377
748.0,0.8723531365394592,1.7517261505126953,0.6062455773353577,0.26170724630355835,-0.014379579573869705,2.5217299461364746,2.633876085281372,1.0346702337265015,10.177557945251465,2.653960943222046,3.4063704013824463,0.047456420958042145,5.725363254547119,2.659080982208252,3.7920546531677246
749.0,0.8689551949501038,1.7440167665481567,0.6037773489952087,0.24593079090118408,-0.013299350626766682,2.5002574920654297,2.604653835296631,1.0309559106826782,10.146061897277832,2.6285037994384766,3.383673906326294,0.046981386840343475,5.7295122146606445,2.664807081222534,3.688500165939331
750.0,0.8657286167144775,1.7366729974746704,0.6014295816421509,0.2289244532585144,-0.012134064920246601,2.4792065620422363,2.5760622024536133,1.0274288654327393,10.116497039794922,2.604041576385498,3.3621811866760254,0.04657920449972153,5.7301836013793945,2.667351484298706,3.587050676345825
751.0,0.862654983997345,1.729689359664917,0.5991933345794678,0.21154792606830597,-0.010935005731880665,2.458996295928955,2.548755168914795,1.0240596532821655,10.088325500488281,2.581019639968872,3.3420908451080322,0.04620940983295441,5.72812032699585,2.6674506664276123,3.4901225566864014
752.0,0.8597212433815002,1.7230558395385742,0.5970620512962341,0.19436635076999664,-0.009735850617289543,2.4398622512817383,2.5230891704559326,1.020828127861023,10.06120491027832,2.559659957885742,3.3234779834747314,0.04584793001413345,5.723886966705322,2.665674924850464,3.399024486541748
753.0,0.8569172620773315,1.7167588472366333,0.5950294733047485,0.17772288620471954,-0.0085581224411726,2.421910524368286,2.4992191791534424,1.0177212953567505,10.034930229187012,2.540036916732788,3.306332588195801,0.04548165202140808,5.71791410446167,2.6624698638916016,3.314337730407715
754.0,0.8542348146438599,1.7107818126678467,0.5930901765823364,0.1618186980485916,-0.007414733991026878,2.405163049697876,2.4771690368652344,1.0147302150726318,10.009377479553223,2.5221219062805176,3.2905967235565186,0.045104704797267914,5.710549831390381,2.658179998397827,3.236154556274414
755.0,0.8516668677330017,1.7051079273223877,0.5912389755249023,0.14675256609916687,-0.006313203368335962,2.3895912170410156,2.456878900527954,1.0118489265441895,9.984476089477539,2.5058321952819824,3.2761778831481934,0.04471587389707565,5.702090740203857,2.6530845165252686,3.1642675399780273
756.0,0.8492075800895691,1.699720025062561,0.5894712209701538,0.13256296515464783,-0.005257672164589167,2.375135660171509,2.4382474422454834,1.0090731382369995,9.960206985473633,2.491051435470581,3.262972831726074,0.04431625455617905,5.692779541015625,2.64739990234375,3.09830904006958
757.0,0.8468524217605591,1.6946028470993042,0.5877832174301147,0.11925181746482849,-0.004249713383615017,2.3617234230041504,2.4211483001708984,1.0064001083374023,9.936562538146973,2.4776487350463867,3.250875473022461,0.043908677995204926,5.682822227478027,2.6413090229034424,3.037822961807251
758.0,0.8445972204208374,1.689740538597107,0.5861711502075195,0.10679683834314346,-0.003289736108854413,2.349275588989258,2.4054503440856934,1.0038272142410278,9.913552284240723,2.465492010116577,3.2397804260253906,0.043496131896972656,5.672399044036865,2.634958505630493,2.982327938079834
759.0,0.8424386978149414,1.6851199865341187,0.5846322774887085,0.09516523033380508,-0.002377815078943968,2.3377156257629395,2.3910231590270996,1.0013537406921387,9.89119815826416,2.4544546604156494,3.229590892791748,0.04308250546455383,5.661665439605713,2.628467321395874,2.931349277496338
760.0,0.8403733372688293,1.6807281970977783,0.5831631422042847,0.08431444317102432,-0.0015127431834116578,2.326965808868408,2.3777425289154053,0.9989772439002991,9.86951732635498,2.4444169998168945,3.2202157974243164,0.04267096519470215,5.6507649421691895,2.6219398975372314,2.8844361305236816
761.0,0.8383982181549072,1.6765539646148682,0.5817611217498779,0.07420586049556732,-0.0006936935824342072,2.316959857940674,2.3654959201812744,0.996696949005127,9.848527908325195,2.4352712631225586,3.211575746536255,0.04226456582546234,5.639821529388428,2.6154563426971436,2.841179847717285
762.0,0.8365111351013184,1.6725866794586182,0.5804242491722107,0.0647948831319809,8.057055674726143e-05,2.3076331615448,2.354180335998535,0.9945113658905029,9.82824420928955,2.426920175552368,3.203596591949463,0.04186621308326721,5.628927707672119,2.6090877056121826,2.8012027740478516
763.0,0.8347090482711792,1.6688168048858643,0.579149603843689,0.05604420602321625,0.000811382953543216,2.298929214477539,2.3437044620513916,0.9924189448356628,9.80868148803711,2.419278621673584,3.1962153911590576,0.04147838056087494,5.6181864738464355,2.6028904914855957,2.764178514480591
764.0,0.8329894542694092,1.6652346849441528,0.5779352784156799,0.047912824898958206,0.001500017591752112,2.2907979488372803,2.3339855670928955,0.9904179573059082,9.789846420288086,2.4122695922851562,3.1893765926361084,0.04110331833362579,5.607672214508057,2.5969107151031494,2.729810953140259
765.0,0.8313501477241516,1.661833643913269,0.5767794251441956,0.04036783054471016,0.00214754743501544,2.2831931114196777,2.3249526023864746,0.9885072112083435,9.771744728088379,2.405827283859253,3.183030366897583,0.04074274003505707,5.597448825836182,2.591184377670288,2.6978437900543213
766.0,0.829788088798523,1.6586045026779175,0.5756794810295105,0.033375613391399384,0.002755387919023633,2.2760751247406006,2.316541910171509,0.9866840839385986,9.754373550415039,2.3998937606811523,3.177133321762085,0.040398553013801575,5.587589740753174,2.585749864578247,2.668053388595581
767.0,0.8283018469810486,1.6555404663085938,0.5746337175369263,0.02690386213362217,0.0033247985411435366,2.2694053649902344,2.308696985244751,0.9849472641944885,9.7377290725708,2.394418954849243,3.171647787094116,0.040071748197078705,5.578132152557373,2.58062481880188,2.6402432918548584
768.0,0.8268881440162659,1.6526352167129517,0.5736406445503235,0.020929092541337013,0.003856687806546688,2.2631542682647705,2.3013687133789062,0.9832943081855774,9.721811294555664,2.3893580436706543,3.1665380001068115,0.03976359963417053,5.569131374359131,2.575834035873413,2.6142396926879883
769.0,0.8255452513694763,1.64988112449646,0.5726978182792664,0.01542627438902855,0.0043522631749510765,2.2572925090789795,2.2945141792297363,0.9817235469818115,9.706605911254883,2.3846731185913086,3.161776542663574,0.03947519510984421,5.560622692108154,2.5713894367218018,2.589897394180298
770.0,0.8242707848548889,1.6472737789154053,0.5718037486076355,0.01037037093192339,0.004812351427972317,2.2517940998077393,2.2880947589874268,0.9802324771881104,9.692103385925293,2.38033127784729,3.1573374271392822,0.03920692205429077,5.552637100219727,2.5673017501831055,2.5670876502990723
771.0,0.8230620622634888,1.6448055505752563,0.5709565877914429,0.005742310080677271,0.0052379728294909,2.2466349601745605,2.2820746898651123,0.9788191914558411,9.678292274475098,2.3763015270233154,3.153195381164551,0.038959819823503494,5.545215129852295,2.5635831356048584,2.5456905364990234
772.0,0.8219169974327087,1.6424716711044312,0.5701544284820557,0.0015205141389742494,0.005630283150821924,2.241793394088745,2.2764248847961426,0.977480947971344,9.665151596069336,2.372558832168579,3.149329900741577,0.03873414918780327,5.538364887237549,2.560236930847168,2.5256094932556152
773.0,0.8208333849906921,1.6402664184570312,0.5693961977958679,-0.002307652961462736,0.005989691708236933,2.2372524738311768,2.2711164951324463,0.9762152433395386,9.652671813964844,2.369079828262329,3.145721197128296,0.03853053227066994,5.53212308883667,2.557270050048828,2.5067543983459473
774.0,0.8198085427284241,1.6381837129592896,0.5686792731285095,-0.00576197961345315,0.006317308638244867,2.2329914569854736,2.266125202178955,0.9750199913978577,9.640825271606445,2.365844488143921,3.1423521041870117,0.038349051028490067,5.526499271392822,2.5546810626983643,2.4890494346618652
775.0,0.8188400864601135,1.6362184286117554,0.5680021643638611,-0.008859751746058464,0.006613938603550196,2.2289950847625732,2.2614283561706543,0.9738920331001282,9.629591941833496,2.3628339767456055,3.1392059326171875,0.03818998113274574,5.521517276763916,2.5524721145629883,2.472421884536743
776.0,0.8179253339767456,1.6343647241592407,0.5673632025718689,-0.01161396224051714,0.006880214437842369,2.2252461910247803,2.257005453109741,0.9728288650512695,9.618949890136719,2.3600332736968994,3.136267900466919,0.03805333003401756,5.517192363739014,2.550644636154175,2.4568121433258057
777.0,0.8170614242553711,1.632616639137268,0.5667601823806763,-0.014040227979421616,0.007117120549082756,2.221730947494507,2.252835988998413,0.9718272089958191,9.608866691589355,2.3574259281158447,3.1335232257843018,0.037939492613077164,5.513530254364014,2.5491957664489746,2.44216251373291
778.0,0.8162455558776855,1.630968689918518,0.5661911368370056,-0.0161510668694973,0.0073252227157354355,2.2184348106384277,2.2489044666290283,0.9708840250968933,9.599316596984863,2.3550004959106445,3.1309590339660645,0.03784811869263649,5.510552883148193,2.5481274127960205,2.4284260272979736
779.0,0.8154749870300293,1.6294136047363281,0.565653920173645,-0.017966266721487045,0.00750555656850338,2.2153429985046387,2.2451930046081543,0.9699951410293579,9.590266227722168,2.3527441024780273,3.1285622119903564,0.03777911141514778,5.508265495300293,2.5474331378936768,2.4155547618865967
780.0,0.8147454857826233,1.627945065498352,0.5651460289955139,-0.019498702138662338,0.007659127935767174,2.21244215965271,2.241687059402466,0.9691572785377502,9.581671714782715,2.3506460189819336,3.12631893157959,0.03773234412074089,5.506679058074951,2.5471134185791016,2.4035096168518066
781.0,0.8140541315078735,1.6265554428100586,0.5646648406982422,-0.020767802372574806,0.007786853238940239,2.209717273712158,2.2383716106414795,0.9683658480644226,9.57349681854248,2.3486955165863037,3.124218225479126,0.037707436829805374,5.505809307098389,2.547170400619507,2.3922507762908936
782.0,0.8133963942527771,1.6252367496490479,0.5642077922821045,-0.02178906835615635,0.00788976065814495,2.2071545124053955,2.235232353210449,0.967616081237793,9.565690040588379,2.3468849658966064,3.1222469806671143,0.037703949958086014,5.505656719207764,2.5475919246673584,2.381746530532837
783.0,0.8127679228782654,1.6239807605743408,0.5637714862823486,-0.02258395589888096,0.007969146594405174,2.2047386169433594,2.2322564125061035,0.9669023156166077,9.558195114135742,2.3452041149139404,3.120392084121704,0.03772127255797386,5.506230354309082,2.5483829975128174,2.371962785720825
784.0,0.8121637105941772,1.6227777004241943,0.5633529424667358,-0.023172372952103615,0.008026083931326866,2.202455759048462,2.229430913925171,0.9662193059921265,9.550956726074219,2.3436453342437744,3.1186420917510986,0.037758756428956985,5.507548809051514,2.5495412349700928,2.362870454788208
785.0,0.811578631401062,1.6216175556182861,0.5629482269287109,-0.023580307140946388,0.008062271401286125,2.200288772583008,2.22674298286438,0.9655597805976868,9.543904304504395,2.3422017097473145,3.116983652114868,0.03781541809439659,5.509602069854736,2.5510618686676025,2.3544394969940186
786.0,0.8110058307647705,1.6204878091812134,0.5625529885292053,-0.02383064664900303,0.00807919166982174,2.198220729827881,2.224180221557617,0.9649168252944946,9.53696060180664,2.3408656120300293,3.115403652191162,0.03789002075791359,5.51240348815918,2.552942991256714,2.3466451168060303
787.0,0.8104394674301147,1.6193767786026,0.5621629357337952,-0.02395283617079258,0.008078714832663536,2.1962339878082275,2.221731662750244,0.9642823934555054,9.530045509338379,2.3396315574645996,3.113889217376709,0.03798128291964531,5.515952110290527,2.555180311203003,2.3394646644592285
788.0,0.80987149477005,1.6182705163955688,0.5617729425430298,-0.023976320400834084,0.008062584325671196,2.1943118572235107,2.2193853855133057,0.9636467099189758,9.523064613342285,2.338493585586548,3.112426996231079,0.03808736428618431,5.520252227783203,2.557769298553467,2.3328707218170166
789.0,0.8092945218086243,1.6171536445617676,0.5613778233528137,-0.023934001103043556,0.00803297571837902,2.1924328804016113,2.217129707336426,0.963001012802124,9.515912055969238,2.33744478225708,3.11100172996521,0.038206178694963455,5.525291919708252,2.5607080459594727,2.326842784881592
790.0,0.8086992502212524,1.6160104274749756,0.5609711408615112,-0.02386128343641758,0.007992124184966087,2.1905767917633057,2.2149550914764404,0.9623333811759949,9.508475303649902,2.336481809616089,3.109600305557251,0.0383349172770977,5.531068325042725,2.5639848709106445,2.321359395980835
791.0,0.8080757260322571,1.6148219108581543,0.5605464577674866,-0.02379571832716465,0.007942428812384605,2.1887223720550537,2.212850332260132,0.9616323113441467,9.500629425048828,2.3355987071990967,3.1082067489624023,0.03847058489918709,5.5375657081604,2.5675947666168213,2.3163979053497314
792.0,0.8074142932891846,1.6135693788528442,0.5600967407226562,-0.023778194561600685,0.007886556908488274,2.1868464946746826,2.210805892944336,0.960884690284729,9.492238998413086,2.334792375564575,3.1068077087402344,0.03860891982913017,5.544763088226318,2.571523427963257,2.3119418621063232
793.0,0.8067030906677246,1.6122323274612427,0.5596145987510681,-0.0238491240888834,0.007826870307326317,2.1849257946014404,2.2088143825531006,0.9600764513015747,9.483161926269531,2.3340585231781006,3.1053876876831055,0.03874531760811806,5.5526251792907715,2.5757505893707275,2.3079702854156494
794.0,0.805931031703949,1.6107889413833618,0.5590919256210327,-0.024049514904618263,0.007766267284750938,2.1829373836517334,2.206868886947632,0.9591928720474243,9.473243713378906,2.3333933353424072,3.1039321422576904,0.03887350484728813,5.5611042976379395,2.58025860786438,2.304468870162964
795.0,0.8050853610038757,1.6092164516448975,0.5585202574729919,-0.02441834844648838,0.007706699892878532,2.1808581352233887,2.2049636840820312,0.9582182765007019,9.462327003479004,2.3327949047088623,3.1024277210235596,0.03898647055029869,5.570152759552002,2.5850117206573486,2.3014209270477295
796.0,0.804154098033905,1.607493281364441,0.557891845703125,-0.024990195408463478,0.007650336250662804,2.178666114807129,2.2030959129333496,0.9571369290351868,9.450252532958984,2.332259178161621,3.100861072540283,0.03907497227191925,5.5796685218811035,2.589968204498291,2.298813819885254
797.0,0.8031256198883057,1.6055974960327148,0.5571982264518738,-0.025795096531510353,0.007598696276545525,2.176342487335205,2.2012650966644287,0.9559335708618164,9.436873435974121,2.331782341003418,3.0992207527160645,0.03912815451622009,5.5895490646362305,2.59507155418396,2.296638250350952
798.0,0.8019893169403076,1.6035093069076538,0.5564326643943787,-0.026843899860978127,0.007551414892077446,2.173872470855713,2.1994752883911133,0.9545940160751343,9.422053337097168,2.33135986328125,3.0974974632263184,0.03913241624832153,5.599659442901611,2.600248098373413,2.2948858737945557
799.0,0.8007370233535767,1.601214051246643,0.5555891990661621,-0.028128735721111298,0.007506994530558586,2.1712486743927,2.197732448577881,0.9531069397926331,9.405692100524902,2.330983877182007,3.095682144165039,0.03907138854265213,5.609800815582275,2.6053969860076904,2.293553590774536
800.0,0.7993637919425964,1.5987035036087036,0.5546645522117615,-0.029611699283123016,0.007460920140147209,2.168471336364746,2.1960480213165283,0.9514651298522949,9.387747764587402,2.3306422233581543,3.0937705039978027,0.0389249287545681,5.619724750518799,2.6103830337524414,2.2926414012908936
801.0,0.7978714108467102,1.595980167388916,0.5536603927612305,-0.03120230883359909,0.00740443728864193,2.165558099746704,2.1944363117218018,0.9496688842773438,9.368264198303223,2.3303141593933105,3.091759443283081,0.038668666034936905,5.629133224487305,2.6150400638580322,2.2921509742736816
802.0,0.7962710857391357,1.5930635929107666,0.5525830984115601,-0.0327453538775444,0.00732322596013546,2.162543535232544,2.192915678024292,0.9477295279502869,9.34741497039795,2.3299667835235596,3.089646339416504,0.03827285394072533,5.637626647949219,2.619136095046997,2.2920851707458496
803.0,0.7945846915245056,1.5899946689605713,0.5514484643936157,-0.03399037569761276,0.007194800302386284,2.1594882011413574,2.1915016174316406,0.9456735253334045,9.325552940368652,2.329545736312866,3.08742618560791,0.0377027727663517,5.64469575881958,2.622382879257202,2.292440891265869
804.0,0.792853057384491,1.5868464708328247,0.5502832531929016,-0.034559719264507294,0.0069861020892858505,2.1564836502075195,2.1902053356170654,0.9435498714447021,9.303299903869629,2.328965187072754,3.0850887298583984,0.036916833370923996,5.649726390838623,2.6244025230407715,2.293206214904785
805.0,0.7911396026611328,1.583733081817627,0.5491301417350769,-0.03390347212553024,0.006649328861385584,2.1536617279052734,2.1890218257904053,0.9414357542991638,9.281600952148438,2.3280935287475586,3.0826077461242676,0.03586849942803383,5.651960372924805,2.6247222423553467,2.294344186782837
806.0,0.7895346879959106,1.5808156728744507,0.5480495691299438,-0.031259290874004364,0.006119160447269678,2.1511902809143066,2.1879076957702637,0.9394447207450867,9.261821746826172,2.326726198196411,3.07991886138916,0.034508202224969864,5.650502681732178,2.6227643489837646,2.295771598815918
807.0,0.788158118724823,1.5783051252365112,0.5471216440200806,-0.025636786594986916,0.005310057196766138,2.149261951446533,2.186751127243042,0.9377283453941345,9.245784759521484,2.324559450149536,3.076892137527466,0.032790880650281906,5.644425868988037,2.617851495742798,2.2973439693450928
808.0,0.7871500849723816,1.5764449834823608,0.5464402437210083,-0.015828844159841537,0.0041190823540091515,2.148057460784912,2.1853127479553223,0.9364694952964783,9.235665321350098,2.3211476802825928,3.073272705078125,0.0306912399828434,5.632885456085205,2.6092562675476074,2.298828125
809.0,0.7866414189338684,1.5754501819610596,0.5460913181304932,-0.000574469449929893,0.0024372111074626446,2.1476354598999023,2.183126926422119,0.9358463883399963,9.233621597290039,2.315847635269165,3.0685760974884033,0.02823624387383461,5.615564823150635,2.5963289737701416,2.299901247024536
810.0,0.7866736650466919,1.5753523111343384,0.5460993647575378,0.02102338708937168,0.00018461044237483293,2.1477034091949463,2.179327964782715,0.9359380602836609,9.240736961364746,2.307746171951294,3.0619029998779297,0.02556866966187954,5.593419551849365,2.578760862350464,2.3001933097839355
811.0,0.787027895450592,1.5756707191467285,0.5463085770606995,0.04857860878109932,-0.0026141025591641665,2.1471598148345947,2.172370672225952,0.936518669128418,9.254762649536133,2.295558452606201,3.0516183376312256,0.02305544726550579,5.570112705230713,2.557081699371338,2.299409866333008
812.0,0.7869074940681458,1.5748106241226196,0.54616779088974,0.07878313213586807,-0.005689790938049555,2.143313407897949,2.1596219539642334,0.9366677403450012,9.265892028808594,2.27748966217041,3.0348520278930664,0.021442828699946404,5.553804397583008,2.5333592891693115,2.297468423843384
813.0,0.7844969034194946,1.569221019744873,0.5444255471229553,0.10324845463037491,-0.008328167721629143,2.1309125423431396,2.1370303630828857,0.9342156648635864,9.250866889953613,2.2511301040649414,3.00703501701355,0.02196679823100567,5.557709217071533,2.511698007583618,2.294111490249634
814.0,0.7767197489738464,1.5529627799987793,0.5389633774757385,0.10762105137109756,-0.009229181334376335,2.1020493507385254,2.099760055541992,0.9253921508789062,9.16953182220459,2.213811159133911,2.9624505043029785,0.026090605184435844,5.594153881072998,2.4973177909851074,2.286559820175171
815.0,0.7602145075798035,1.5196431875228882,0.5274662375450134,0.07684348523616791,-0.006828001234680414,2.0496621131896973,2.0455591678619385,0.9059202075004578,8.977067947387695,2.1644821166992188,2.8979344367980957,0.03436264768242836,5.655678749084473,2.4927101135253906,2.2643117904663086
816.0,0.7346309423446655,1.4688268899917603,0.5097012519836426,0.011278864927589893,-0.0006637646001763642,1.9765353202819824,1.980645775794983,0.8750422596931458,8.66617488861084,2.107510805130005,2.8197503089904785,0.04489618539810181,5.69877290725708,2.494262456893921,2.209091901779175
817.0,0.7060332894325256,1.4125175476074219,0.489882230758667,-0.058894023299217224,0.00691027007997036,1.9015604257583618,1.9201292991638184,0.8400393724441528,8.311800003051758,2.053915500640869,2.7447264194488525,0.05420362949371338,5.679840564727783,2.4982197284698486,2.116567611694336
818.0,0.6839404702186584,1.36915123462677,0.47460830211639404,-0.09331712871789932,0.011892241425812244,1.8478471040725708,1.8765541315078735,0.8129106760025024,8.035768508911133,2.0136938095092773,2.6879608631134033,0.06044803187251091,5.615756511688232,2.5058205127716064,2.017561912536621
819.0,0.6733233332633972,1.3480952978134155,0.46728968620300293,-0.08022616058588028,0.01245631743222475,1.8236277103424072,1.8514646291732788,0.800119936466217,7.904452323913574,1.9881839752197266,2.652738332748413,0.06391912698745728,5.55436372756958,2.5132100582122803,1.9517066478729248
820.0,0.6725783944129944,1.3461018800735474,0.46678072214126587,-0.03695308417081833,0.009738890454173088,1.8226208686828613,1.840939998626709,0.7996814250946045,7.898963928222656,1.974280595779419,2.6353397369384766,0.06520135700702667,5.51515531539917,2.5116822719573975,1.9337828159332275
821.0,0.6776143312454224,1.3553621768951416,0.4702507555484772,0.015053864568471909,0.005672371480613947,1.8355385065078735,1.8418753147125244,0.8063449263572693,7.965922832489014,1.9702396392822266,2.631847620010376,0.06465479731559753,5.49284029006958,2.498140335083008,1.9570817947387695
822.0,0.6850159764289856,1.3694489002227783,0.47536009550094604,0.06271897256374359,0.001600272604264319,1.8557326793670654,1.8524843454360962,0.8157311081886292,8.059819221496582,1.975671648979187,2.6394951343536377,0.0626385509967804,5.478936672210693,2.475740432739258,2.0088233947753906
823.0,0.6927393674850464,1.3845198154449463,0.4807150959968567,0.10090158134698868,-0.001848823856562376,1.8793561458587646,1.8712379932403564,0.8252516984939575,8.15345287322998,1.9900221824645996,2.656034231185913,0.059563424438238144,5.468818187713623,2.449275016784668,2.077935218811035
824.0,0.6997950077056885,1.3986810445785522,0.4856409728527069,0.1289568841457367,-0.00449781771749258,1.904313087463379,1.8964874744415283,0.8336904644966125,8.234109878540039,2.0121052265167236,2.6794028282165527,0.05582151189446449,5.460780620574951,2.422463893890381,2.156607151031494
825.0,0.7058230638504028,1.4111918210983276,0.4898889660835266,0.14815470576286316,-0.006388536188751459,1.929460883140564,1.926535964012146,0.8406422138214111,8.297781944274902,2.0403082370758057,2.7077136039733887,0.05173353850841522,5.454347133636475,2.3974125385284424,2.239699125289917
826.0,0.7107876539230347,1.4219114780426025,0.4934287667274475,0.16030080616474152,-0.007644025608897209,1.9541549682617188,1.9597886800765991,0.8461140990257263,8.344917297363281,2.0729081630706787,2.7393155097961426,0.04753623902797699,5.449355602264404,2.3750391006469727,2.323831796646118
827.0,0.7147997617721558,1.4309767484664917,0.4963299632072449,0.16712088882923126,-0.008401265367865562,1.9780148267745972,1.9948488473892212,0.8502923250198364,8.377887725830078,2.108288288116455,2.772824764251709,0.04339180886745453,5.445616245269775,2.355536937713623,2.4067108631134033
828.0,0.7180211544036865,1.438625693321228,0.49869638681411743,0.17006142437458038,-0.008784463629126549,2.0007925033569336,2.0305275917053223,0.8534224629402161,8.399646759033203,2.14502215385437,2.8070950508117676,0.03940616548061371,5.442879676818848,2.3387622833251953,2.4866607189178467
829.0,0.7206170558929443,1.4451130628585815,0.5006360411643982,0.17026372253894806,-0.008895983919501305,2.0223135948181152,2.065847635269165,0.8557460308074951,8.413066864013672,2.181908130645752,2.8411989212036133,0.03564548119902611,5.440845012664795,2.324434280395508,2.56239914894104
830.0,0.7227343916893005,1.4506696462631226,0.502244234085083,0.16860218346118927,-0.008817566558718681,2.0424463748931885,2.1000118255615234,0.8574770092964172,8.42066478729248,2.217958688735962,2.8743855953216553,0.03214846923947334,5.439199924468994,2.312253475189209,2.6328887939453125
831.0,0.7244958281517029,1.4554884433746338,0.5036011338233948,0.16573329269886017,-0.008611856028437614,2.0610876083374023,2.1323931217193604,0.8587916493415833,8.4245023727417,2.252389669418335,2.9060652256011963,0.02893580123782158,5.437653064727783,2.3019440174102783,2.6973092555999756
832.0,0.725999116897583,1.4597258567810059,0.504770815372467,0.1621536761522293,-0.008327355608344078,2.078160047531128,2.1625051498413086,0.8598310351371765,8.426229476928711,2.284590244293213,2.9357798099517822,0.026016583666205406,5.435946464538574,2.293269634246826,2.7550086975097656
833.0,0.7273209095001221,1.463502287864685,0.505803108215332,0.1582241803407669,-0.007999880239367485,2.093606948852539,2.1899824142456055,0.8607044219970703,8.427103996276855,2.314098358154297,2.963184356689453,0.02339220605790615,5.4338603019714355,2.286040782928467,2.805492401123047
834.0,0.7285190224647522,1.4669116735458374,0.5067360997200012,0.15421053767204285,-0.007656184956431389,2.107393503189087,2.2145652770996094,0.8614951372146606,8.428079605102539,2.3405845165252686,2.9880335330963135,0.02105911634862423,5.431202411651611,2.2800943851470947,2.848414182662964
835.0,0.7296368479728699,1.4700243473052979,0.5075982809066772,0.15030702948570251,-0.00731666199862957,2.119501829147339,2.2360782623291016,0.8622641563415527,8.429852485656738,2.3638198375701904,3.0101590156555176,0.019010379910469055,5.4278388023376465,2.2752974033355713,2.883556604385376
836.0,0.730708122253418,1.4728971719741821,0.5084121823310852,0.14664599299430847,-0.006995042786002159,2.1299376487731934,2.254424810409546,0.8630584478378296,8.432940483093262,2.383669853210449,3.0294671058654785,0.01723795384168625,5.4236531257629395,2.2715511322021484,2.9108166694641113
837.0,0.7317572832107544,1.4755734205245972,0.5091942548751831,0.14331647753715515,-0.0067015052773058414,2.1387176513671875,2.2695627212524414,0.8639114499092102,8.437703132629395,2.400070905685425,3.0459177494049072,0.01573207974433899,5.418574333190918,2.2687582969665527,2.930201530456543
838.0,0.7328040599822998,1.4780893325805664,0.5099579095840454,0.14037641882896423,-0.006442582700401545,2.1458818912506104,2.281510591506958,0.864847719669342,8.444391250610352,2.4130232334136963,3.0595247745513916,0.014482356607913971,5.412553787231445,2.2668447494506836,2.9418206214904785
839.0,0.7338643074035645,1.4804768562316895,0.5107141137123108,0.13785263895988464,-0.006222373340278864,2.151484727859497,2.2903289794921875,0.8658862113952637,8.453185081481934,2.4225826263427734,3.0703439712524414,0.013478265143930912,5.405571460723877,2.265751600265503,2.945871353149414
