Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
707.0,1.3609673976898193,2.7226247787475586,0.9534353613853455,-0.09766373783349991,0.006866203621029854,3.7018887996673584,3.8588621616363525,1.6699652671813965,16.918624877929688,4.104404449462891,5.496932029724121,0.07263562828302383,4.674192428588867,3.5543062686920166,4.446535110473633
708.0,1.3494740724563599,2.699943780899048,0.9454153776168823,-0.10060498863458633,0.007048478350043297,3.6729516983032227,3.8314411640167236,1.6556098461151123,16.771764755249023,4.077180862426758,5.458810329437256,0.07239050418138504,4.662660598754883,3.538783550262451,4.410314083099365
709.0,1.3373348712921143,2.675943374633789,0.9369386434555054,-0.10305366665124893,0.0072509776800870895,3.6420364379882812,3.801668405532837,1.6404684782028198,16.6171817779541,4.047563552856445,5.417758464813232,0.07218023389577866,4.64935827255249,3.5211377143859863,4.3711137771606445
710.0,1.3245432376861572,2.650604009628296,0.9280003309249878,-0.10489235073328018,0.007474036887288094,3.609058141708374,3.769376039505005,1.624536395072937,16.454893112182617,4.015371322631836,5.373601913452148,0.07201199978590012,4.634129524230957,3.501159429550171,4.328778266906738
711.0,1.311100959777832,2.623920202255249,0.9186002016067505,-0.10600278526544571,0.007717953994870186,3.573951244354248,3.734407901763916,1.6078211069107056,16.2850284576416,3.9804420471191406,5.326191425323486,0.07189331203699112,4.616860389709473,3.478649616241455,4.283177375793457
712.0,1.2970128059387207,2.5958919525146484,0.9087404012680054,-0.10625610500574112,0.007982088252902031,3.5366549491882324,3.6966140270233154,1.5903327465057373,16.107746124267578,3.942610740661621,5.27537202835083,0.07183178514242172,4.597433567047119,3.4534084796905518,4.234189033508301
713.0,1.2822937965393066,2.5665416717529297,0.8984306454658508,-0.10553381592035294,0.008265888318419456,3.497140407562256,3.6558752059936523,1.5720959901809692,15.923351287841797,3.9017460346221924,5.221038818359375,0.07183430343866348,4.5757904052734375,3.425269365310669,4.181741714477539
714.0,1.2669715881347656,2.5359156131744385,0.8876888751983643,-0.10372612625360489,0.008568299934267998,3.455410957336426,3.6121156215667725,1.5531479120254517,15.732281684875488,3.8577558994293213,5.163132190704346,0.07190752774477005,4.551909446716309,3.394115924835205,4.1258225440979
715.0,1.2510781288146973,2.50407075881958,0.876537024974823,-0.10073552280664444,0.008887456730008125,3.4114930629730225,3.565289258956909,1.5335338115692139,15.535036087036133,3.810579299926758,5.101622581481934,0.07205650955438614,4.525830268859863,3.3598663806915283,4.066470146179199
716.0,1.2346608638763428,2.471094846725464,0.8650071620941162,-0.09648845344781876,0.009220866486430168,3.365468978881836,3.5154271125793457,1.5133150815963745,15.332275390625,3.7602264881134033,5.036564350128174,0.07228422909975052,4.4976887702941895,3.3225319385528564,4.003818511962891
717.0,1.2177706956863403,2.4370858669281006,0.8531340956687927,-0.09094212204217911,0.009565049782395363,3.317445993423462,3.462610960006714,1.4925575256347656,15.124685287475586,3.706753730773926,4.968055725097656,0.0725906565785408,4.467710494995117,3.2821948528289795,3.9380977153778076
718.0,1.2004776000976562,2.4021811485290527,0.8409669995307922,-0.08408448845148087,0.009915177710354328,3.267611503601074,3.407029628753662,1.4713495969772339,14.913152694702148,3.650322198867798,4.896307468414307,0.07297251373529434,4.436237812042236,3.239061117172241,3.8696792125701904
719.0,1.182849645614624,2.3665175437927246,0.8285534381866455,-0.07593809068202972,0.010264725424349308,3.2161755561828613,3.348935842514038,1.4497736692428589,14.698501586914062,3.5911474227905273,4.821573257446289,0.07342133671045303,4.40374231338501,3.1934406757354736,3.799051284790039
720.0,1.164968490600586,2.330265998840332,0.8159520626068115,-0.06656883656978607,0.010605034418404102,3.1634292602539062,3.288707971572876,1.4279308319091797,14.481700897216797,3.5295629501342773,4.744226455688477,0.07392343133687973,4.370856285095215,3.1457972526550293,3.7268965244293213
721.0,1.1469165086746216,2.2935986518859863,0.8032210469245911,-0.05607496201992035,0.010925055481493473,3.109703779220581,3.2268142700195312,1.4059168100357056,14.263646125793457,3.4659764766693115,4.664699077606201,0.07445894926786423,4.338376522064209,3.0967323780059814,3.654064416885376
722.0,1.128780484199524,2.256702423095703,0.7904231548309326,-0.044586051255464554,0.011210148222744465,3.05539608001709,3.163839340209961,1.3838329315185547,14.04524040222168,3.4009013175964355,4.583513259887695,0.07500080019235611,4.307255268096924,3.0470073223114014,3.5816259384155273
723.0,1.1106421947479248,2.219761371612549,0.7776183485984802,-0.03225099295377731,0.011442181654274464,3.0009446144104004,3.1004638671875,1.3617717027664185,13.827277183532715,3.334925889968872,4.501247406005859,0.07551487535238266,4.278619289398193,2.9975316524505615,3.5108585357666016
724.0,1.0925796031951904,2.1829540729522705,0.7648649215698242,-0.01922452077269554,0.011598420329391956,2.946834087371826,3.0374715328216553,1.3398183584213257,13.610437393188477,3.268721342086792,4.418530464172363,0.07595985382795334,4.25376558303833,2.949367046356201,3.4432835578918457
725.0,1.0746631622314453,2.1464507579803467,0.7522153854370117,-0.005653260741382837,0.011651412583887577,2.893589735031128,2.9757378101348877,1.318045735359192,13.395249366760254,3.2030253410339355,4.336029529571533,0.07628727704286575,4.234168529510498,2.9037253856658936,3.380661964416504
726.0,1.0569530725479126,2.1104063987731934,0.7397168278694153,0.008347151800990105,0.011568390764296055,2.8417720794677734,2.91622257232666,1.2965136766433716,13.18205738067627,3.1386380195617676,4.254437446594238,0.0764428898692131,4.221415042877197,2.861950635910034,3.3250038623809814
727.0,1.0394974946975708,2.074955463409424,0.7274091839790344,0.022707337513566017,0.011311438865959644,2.791964054107666,2.8599491119384766,1.2752647399902344,12.971014976501465,3.0763940811157227,4.1744489669799805,0.07636819034814835,4.217214584350586,2.8254964351654053,3.2785391807556152
728.0,1.0223361253738403,2.040220022201538,0.7153250575065613,0.037427060306072235,0.010838818736374378,2.744777202606201,2.8079986572265625,1.2543284893035889,12.762123107910156,3.017174243927002,4.096771240234375,0.07600250095129013,4.223308563232422,2.7958984375,3.243680238723755
729.0,1.005496859550476,2.0063016414642334,0.7034914493560791,0.05259143188595772,0.010105722583830357,2.700829029083252,2.761470317840576,1.2337219715118408,12.555220603942871,2.961864471435547,4.0220947265625,0.07528766244649887,4.241407871246338,2.7747232913970947,3.2229390144348145
730.0,0.989013671875,1.9733139276504517,0.6919379830360413,0.0683666318655014,0.009068800136446953,2.6607611179351807,2.72147798538208,1.213467001914978,12.350201606750488,2.911381959915161,3.9511449337005615,0.07417174428701401,4.273037433624268,2.7635104656219482,3.2187910079956055
731.0,0.972922146320343,1.9413710832595825,0.6806959509849548,0.0850047841668129,0.007690040394663811,2.6251914501190186,2.689060926437378,1.1935900449752808,12.147014617919922,2.8666059970855713,3.884634256362915,0.07261797040700912,4.319386005401611,2.7636420726776123,3.23343825340271
732.0,0.9572767615318298,1.9106202125549316,0.6698086857795715,0.10281024128198624,0.005943766329437494,2.5947048664093018,2.665133237838745,1.174143671989441,11.94591999053955,2.828369379043579,3.823291301727295,0.07060990482568741,4.381081581115723,2.776228666305542,3.2685317993164062
733.0,0.9421572089195251,1.881245493888855,0.6593356132507324,0.12207075953483582,0.003825998865067959,2.56978178024292,2.650346279144287,1.1552164554595947,11.747627258300781,2.7973644733428955,3.767819881439209,0.06816253811120987,4.457930564880371,2.8018782138824463,3.3247475624084473
734.0,0.927678644657135,1.8534822463989258,0.6493576169013977,0.14297649264335632,0.001362099894322455,2.5507373809814453,2.644965171813965,1.1369481086730957,11.55349349975586,2.7740628719329834,3.718865156173706,0.06532714515924454,4.5486860275268555,2.8405187129974365,3.401383876800537
735.0,0.9139817357063293,1.8275903463363647,0.6399704813957214,0.16551096737384796,-0.0013856996083632112,2.5376062393188477,2.648690700531006,1.1195205450057983,11.365482330322266,2.7585625648498535,3.676884174346924,0.06219334155321121,4.650928497314453,2.8911783695220947,3.4959897994995117
736.0,0.9012261033058167,1.8038369417190552,0.6312788724899292,0.1893490105867386,-0.004316686652600765,2.5300567150115967,2.660543203353882,1.103150486946106,11.18615436553955,2.750469446182251,3.6420483589172363,0.058883778750896454,4.761026382446289,2.9518628120422363,3.604172468185425
737.0,0.8895689845085144,1.7824499607086182,0.6233803033828735,0.21380384266376495,-0.007296612486243248,2.5273349285125732,2.6788172721862793,1.08806312084198,11.018397331237793,2.7488114833831787,3.614121913909912,0.05554140359163284,4.8744001388549805,3.019597053527832,3.7197482585906982
738.0,0.8791354298591614,1.7635705471038818,0.6163473725318909,0.2378787398338318,-0.010171723552048206,2.528278112411499,2.7011682987213135,1.0744552612304688,10.865034103393555,2.7520430088043213,3.5923912525177,0.05231117829680443,4.985925197601318,3.09065580368042,3.8352773189544678
739.0,0.8700006604194641,1.747223973274231,0.6102150678634644,0.26038455963134766,-0.012787257321178913,2.53143048286438,2.7248573303222656,1.0624679327011108,10.728433609008789,2.7581849098205566,3.5757107734680176,0.04932081326842308,5.090540409088135,3.160975933074951,3.942929983139038
740.0,0.8621675372123718,1.7332968711853027,0.6049700975418091,0.28016310930252075,-0.015010684728622437,2.5352261066436768,2.7471094131469727,1.0521516799926758,10.610074043273926,2.7650790214538574,3.562627077102661,0.04666551575064659,5.183889865875244,3.2267119884490967,4.035573959350586
741.0,0.8555731773376465,1.7215644121170044,0.6005541682243347,0.296258807182312,-0.016746163368225098,2.5382087230682373,2.7654781341552734,1.0434706211090088,10.510406494140625,2.770689010620117,3.5516040325164795,0.04440229758620262,5.262776851654053,3.284708261489868,4.107650279998779
742.0,0.8501003980636597,1.7117226123809814,0.5968755483627319,0.3080623149871826,-0.01794443652033806,2.5392098426818848,2.7781403064727783,1.0363062620162964,10.428831100463867,2.7733705043792725,3.541236400604248,0.042551834136247635,5.325456142425537,3.3328330516815186,4.1557464599609375
743.0,0.8455999493598938,1.7034430503845215,0.5938257575035095,0.31533119082450867,-0.01860012486577034,2.537459373474121,2.784036874771118,1.0304906368255615,10.36394214630127,2.772043466567993,3.5304319858551025,0.04110575094819069,5.371553897857666,3.3700456619262695,4.178676605224609
744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
745.0,0.8388850092887878,1.6903434991836548,0.5891746282577515,0.31685933470726013,-0.018436219543218613,2.5246477127075195,2.774951934814453,1.0221184492111206,10.276103973388672,2.7559635639190674,3.50506591796875,0.039302755147218704,5.418018817901611,3.412440061569214,4.153689861297607
746.0,0.8363872766494751,1.6850327253341675,0.5873848795890808,0.3119211792945862,-0.01774587854743004,2.5138790607452393,2.761075973510742,1.019184947013855,10.248749732971191,2.7417187690734863,3.490182638168335,0.0388605073094368,5.422087669372559,3.419630289077759,4.1111907958984375
747.0,0.8343086242675781,1.6803122758865356,0.5858548283576965,0.3038795590400696,-0.016750812530517578,2.500749349594116,2.7422733306884766,1.0168695449829102,10.229660987854004,2.724191427230835,3.4740569591522217,0.03866339474916458,5.4163126945495605,3.419398784637451,4.053309440612793
748.0,0.8325626850128174,1.676066279411316,0.5845313668251038,0.29328179359436035,-0.015526313334703445,2.4857945442199707,2.719679832458496,1.0150425434112549,10.21705150604248,2.7041995525360107,3.457042694091797,0.038667067885398865,5.402838706970215,3.413299798965454,3.9836208820343018
749.0,0.8310827016830444,1.6722168922424316,0.5833753347396851,0.28064656257629395,-0.014141436666250229,2.4695611000061035,2.6944119930267334,1.013600468635559,10.20939826965332,2.682570695877075,3.4395477771759033,0.038830406963825226,5.383641719818115,3.4028050899505615,3.905459403991699
750.0,0.829818069934845,1.6687113046646118,0.5823580026626587,0.26644790172576904,-0.01265688706189394,2.4525644779205322,2.667487621307373,1.0124603509902954,10.205469131469727,2.6600706577301025,3.4219751358032227,0.03911666199564934,5.36038064956665,3.3892290592193604,3.8217689990997314
751.0,0.8287305235862732,1.665515661239624,0.5814585089683533,0.25109922885894775,-0.011124164797365665,2.4352595806121826,2.6397953033447266,1.011559247970581,10.204262733459473,2.6373705863952637,3.4046919345855713,0.03949351981282234,5.334469318389893,3.373690366744995,3.735058307647705
752.0,0.8277913928031921,1.662606120109558,0.5806615948677063,0.23495906591415405,-0.009585214778780937,2.418030023574829,2.612070083618164,1.0108469724655151,10.204995155334473,2.615025043487549,3.3880088329315186,0.039932843297719955,5.307018280029297,3.3571102619171143,3.6473753452301025
753.0,0.8269787430763245,1.659965991973877,0.5799552202224731,0.21832473576068878,-0.008073212578892708,2.401183605194092,2.58489727973938,1.0102852582931519,10.207051277160645,2.5934722423553467,3.3721718788146973,0.04041087254881859,5.278899669647217,3.3402225971221924,3.560344696044922
754.0,0.8262758851051331,1.6575825214385986,0.5793309211730957,0.20144446194171906,-0.006613484118133783,2.3849589824676514,2.5587265491485596,1.009845495223999,10.209976196289062,2.573042392730713,3.3573672771453857,0.04090811684727669,5.250799655914307,3.323596239089966,3.4752109050750732
755.0,0.8256690502166748,1.6554425954818726,0.5787807106971741,0.18452437222003937,-0.005224979016929865,2.3695340156555176,2.53389048576355,1.0095036029815674,10.213404655456543,2.553974151611328,3.3437256813049316,0.04140817001461983,5.223217487335205,3.307649850845337,3.3929080963134766
756.0,0.8251470923423767,1.6535351276397705,0.5782987475395203,0.1677277833223343,-0.003920513205230236,2.355032444000244,2.5106189250946045,1.0092413425445557,10.21707820892334,2.536424398422241,3.3313307762145996,0.04189780727028847,5.196527004241943,3.2926852703094482,3.314095973968506
757.0,0.8247005343437195,1.6518481969833374,0.5778790712356567,0.15118631720542908,-0.002708516316488385,2.3415322303771973,2.489056348800659,1.0090441703796387,10.22079849243164,2.520482063293457,3.3202216625213623,0.042366985231637955,5.17099142074585,3.2789151668548584,3.2392141819000244
758.0,0.8243209719657898,1.650367259979248,0.5775163173675537,0.1349996030330658,-0.0015931796515360475,2.3290724754333496,2.4692766666412354,1.0088998079299927,10.224416732788086,2.5061795711517334,3.310403347015381,0.04280770942568779,5.146775722503662,3.266453981399536,3.168515682220459
759.0,0.8240007162094116,1.649079442024231,0.5772053599357605,0.11925694346427917,-0.0005766971735283732,2.3176679611206055,2.4513072967529297,1.0087981224060059,10.227828025817871,2.4935154914855957,3.3018581867218018,0.04321399703621864,5.1240234375,3.255378246307373,3.102144718170166
760.0,0.8237325549125671,1.6479690074920654,0.5769408345222473,0.10401604324579239,0.00034211939782835543,2.307305335998535,2.4351258277893066,1.0087299346923828,10.230956077575684,2.482445478439331,3.2945427894592285,0.0435815267264843,5.102768898010254,3.245694398880005,3.0401058197021484
761.0,0.823509693145752,1.6470210552215576,0.5767180323600769,0.08932588249444962,0.0011654121335595846,2.2979557514190674,2.4206812381744385,1.008687973022461,10.233744621276855,2.4729058742523193,3.2883994579315186,0.04390766844153404,5.0830464363098145,3.2373857498168945,2.9823408126831055
762.0,0.8233257532119751,1.6462186574935913,0.5765315890312195,0.07522307336330414,0.001896954607218504,2.2895755767822266,2.4078967571258545,1.0086644887924194,10.23615550994873,2.4648118019104004,3.283356189727783,0.04419052228331566,5.064846515655518,3.2304015159606934,2.9287259578704834
763.0,0.8231737613677979,1.6455460786819458,0.576376736164093,0.06173180043697357,0.002541224705055356,2.282114028930664,2.396682024002075,1.008653163909912,10.238158226013184,2.4580695629119873,3.2793362140655518,0.04442976042628288,5.048147678375244,3.2246780395507812,2.8790996074676514
764.0,0.8230482935905457,1.644986629486084,0.5762486457824707,0.04887162521481514,0.003103493945673108,2.275510549545288,2.386930465698242,1.0086485147476196,10.239737510681152,2.4525725841522217,3.2762527465820312,0.04462559148669243,5.032888889312744,3.2201273441314697,2.8332645893096924
765.0,0.8229432702064514,1.6445238590240479,0.5761424899101257,0.03665434569120407,0.0035890107974410057,2.2697014808654785,2.378530740737915,1.008644700050354,10.240878105163574,2.448211669921875,3.2740182876586914,0.04477892443537712,5.019018650054932,3.216657876968384,2.7910053730010986
766.0,0.8228530287742615,1.6441423892974854,0.5760538578033447,0.02508687414228916,0.00400348287075758,2.264622449874878,2.3713676929473877,1.0086368322372437,10.241572380065918,2.4448764324188232,3.272542715072632,0.04489104077219963,5.006454944610596,3.214174509048462,2.752101182937622
767.0,0.8227725028991699,1.643827199935913,0.5759784579277039,0.014171477407217026,0.00435240101069212,2.260207414627075,2.3653271198272705,1.0086205005645752,10.241822242736816,2.442458152770996,3.2717397212982178,0.04496396705508232,4.9951372146606445,3.212575674057007,2.7163290977478027
768.0,0.8226965069770813,1.6435635089874268,0.5759119391441345,0.0039067259058356285,0.004641222767531872,2.2563893795013428,2.3602914810180664,1.0085912942886353,10.241625785827637,2.440845251083374,3.271519184112549,0.04500008746981621,4.984968185424805,3.2117607593536377,2.6834583282470703
769.0,0.82262122631073,1.6433380842208862,0.5758510231971741,-0.005711196456104517,0.004875424318015575,2.2531068325042725,2.3561487197875977,1.008546233177185,10.240991592407227,2.439934492111206,3.2717983722686768,0.04500192031264305,4.975872993469238,3.2116310596466064,2.6532671451568604
770.0,0.8225417733192444,1.6431381702423096,0.5757918357849121,-0.014688249677419662,0.005060034338384867,2.2502963542938232,2.352792263031006,1.0084816217422485,10.23991870880127,2.4396257400512695,3.272496461868286,0.04497170075774193,4.967761516571045,3.2120907306671143,2.625542640686035
771.0,0.8224549889564514,1.6429522037506104,0.5757313370704651,-0.023033970966935158,0.005199918989092112,2.2478997707366943,2.3501172065734863,1.0083948373794556,10.238421440124512,2.4398231506347656,3.2735342979431152,0.04491293057799339,4.960556507110596,3.2130486965179443,2.600080728530884
772.0,0.8223573565483093,1.642769694328308,0.575666606426239,-0.03075682371854782,0.00529968598857522,2.2458622455596924,2.348026990890503,1.008284091949463,10.23651123046875,2.4404377937316895,3.274841785430908,0.04482803866267204,4.95417594909668,3.21441388130188,2.5766870975494385
773.0,0.8222460746765137,1.6425812244415283,0.5755952000617981,-0.03787004202604294,0.005363567266613245,2.2441298961639404,2.3464291095733643,1.0081470012664795,10.234200477600098,2.4413862228393555,3.2763500213623047,0.04472028836607933,4.94853401184082,3.2161076068878174,2.5551769733428955
774.0,0.8221188187599182,1.6423780918121338,0.57551509141922,-0.04438601806759834,0.00539557496085763,2.2426557540893555,2.345238447189331,1.0079823732376099,10.231502532958984,2.4425911903381348,3.27799654006958,0.04459228739142418,4.943560600280762,3.2180521488189697,2.5353798866271973
775.0,0.8219735622406006,1.642153024673462,0.5754242539405823,-0.05031989887356758,0.0053995088674128056,2.2413949966430664,2.3443775177001953,1.0077894926071167,10.228433609008789,2.443983554840088,3.279724359512329,0.04444722458720207,4.939183235168457,3.220177412033081,2.5171351432800293
776.0,0.821807861328125,1.641899824142456,0.5753207206726074,-0.05568490922451019,0.005378680769354105,2.240304946899414,2.3437726497650146,1.0075665712356567,10.225010871887207,2.4454965591430664,3.281480073928833,0.04428776726126671,4.935337066650391,3.2224185466766357,2.5002963542938232
777.0,0.8216212391853333,1.6416124105453491,0.5752037167549133,-0.06049869954586029,0.005336555186659098,2.2393486499786377,2.3433563709259033,1.0073144435882568,10.2212553024292,2.447072982788086,3.2832164764404297,0.044116776436567307,4.931953430175781,3.224714994430542,2.4847238063812256
778.0,0.8214118480682373,1.6412862539291382,0.5750716328620911,-0.06477521359920502,0.0052754865027964115,2.2384912967681885,2.3430697917938232,1.007032036781311,10.217174530029297,2.4486584663391113,3.2848896980285645,0.043936606496572495,4.928981304168701,3.2270147800445557,2.4702906608581543
779.0,0.8211788535118103,1.640917420387268,0.5749238729476929,-0.0685344785451889,0.005198600236326456,2.2377026081085205,2.342858076095581,1.0067194700241089,10.21279525756836,2.4502084255218506,3.286463737487793,0.043749790638685226,4.926358222961426,3.2292702198028564,2.456883192062378
780.0,0.8209221363067627,1.6405020952224731,0.5747595429420471,-0.07179044187068939,0.005108206067234278,2.2369537353515625,2.342672348022461,1.0063776969909668,10.208133697509766,2.45167875289917,3.287902355194092,0.04355863854289055,4.924041748046875,3.231438398361206,2.4443936347961426
781.0,0.8206406235694885,1.6400377750396729,0.574577808380127,-0.0745605081319809,0.0050064013339579105,2.2362194061279297,2.3424673080444336,1.0060062408447266,10.203201293945312,2.4530320167541504,3.2891757488250732,0.04336560145020485,4.9219818115234375,3.2334797382354736,2.432725667953491
782.0,0.8203343152999878,1.6395219564437866,0.5743787884712219,-0.0768643468618393,0.00489527964964509,2.2354769706726074,2.342205047607422,1.005605697631836,10.198017120361328,2.4542365074157715,3.290257692337036,0.04317234829068184,4.9201459884643555,3.235365629196167,2.421788454055786
783.0,0.8200024962425232,1.6389530897140503,0.5741614103317261,-0.07871625572443008,0.0047765737399458885,2.2347066402435303,2.3418493270874023,1.0051764249801636,10.192597389221191,2.455263376235962,3.2911252975463867,0.042981136590242386,4.918483734130859,3.2370612621307373,2.4115006923675537
784.0,0.8196452856063843,1.6383289098739624,0.5739260911941528,-0.08013317734003067,0.004652022384107113,2.2338900566101074,2.3413712978363037,1.0047190189361572,10.186955451965332,2.456087827682495,3.2917592525482178,0.042793307453393936,4.916977882385254,3.2385456562042236,2.401792287826538
785.0,0.8192628622055054,1.6376491785049438,0.5736721754074097,-0.0811297670006752,0.004522866569459438,2.2330117225646973,2.340742349624634,1.0042340755462646,10.181098937988281,2.456688642501831,3.2921407222747803,0.042610738426446915,4.915585517883301,3.239794969558716,2.3925933837890625
786.0,0.8188546299934387,1.6369116306304932,0.5733996033668518,-0.08172223716974258,0.004390495829284191,2.232057809829712,2.339939594268799,1.0037215948104858,10.175041198730469,2.4570469856262207,3.292257308959961,0.042434919625520706,4.914285182952881,3.240795612335205,2.383845567703247
787.0,0.8184205889701843,1.636115550994873,0.5731080770492554,-0.08192536979913712,0.00425602775067091,2.2310144901275635,2.3389410972595215,1.0031821727752686,10.16878890991211,2.4571468830108643,3.292095184326172,0.04226679727435112,4.913051128387451,3.2415273189544678,2.375490427017212
788.0,0.8179609775543213,1.6352605819702148,0.5727976560592651,-0.08175311237573624,0.0041204458102583885,2.229872703552246,2.33773136138916,1.0026161670684814,10.16235065460205,2.456976890563965,3.29164457321167,0.042107801884412766,4.911864757537842,3.2419798374176025,2.367481231689453
789.0,0.8174749612808228,1.6343450546264648,0.5724678039550781,-0.08121583610773087,0.003984666429460049,2.2286217212677,2.336292028427124,1.0020233392715454,10.155728340148926,2.4565236568450928,3.290895938873291,0.041958969086408615,4.91070556640625,3.242144823074341,2.359768867492676
790.0,0.8169627785682678,1.633367896080017,0.5721186399459839,-0.08032665401697159,0.0038491813465952873,2.22725248336792,2.334611177444458,1.0014033317565918,10.148921966552734,2.455780506134033,3.2898428440093994,0.041821110993623734,4.9095611572265625,3.2420125007629395,2.3523142337799072
791.0,0.8164235949516296,1.6323281526565552,0.5717495083808899,-0.07909510284662247,0.003714754246175289,2.225757360458374,2.332676410675049,1.0007563829421997,10.141931533813477,2.454737424850464,3.288478136062622,0.04169488325715065,4.908413887023926,3.2415735721588135,2.345078468322754
792.0,0.8158571124076843,1.6312240362167358,0.5713599920272827,-0.07753168046474457,0.003581932745873928,2.2241296768188477,2.330476760864258,1.0000816583633423,10.13475513458252,2.4533889293670654,3.286797046661377,0.04158123955130577,4.90725564956665,3.2408287525177,2.338027238845825
793.0,0.8152629733085632,1.6300549507141113,0.570949912071228,-0.07564304769039154,0.003451048396527767,2.222364664077759,2.32800555229187,0.9993791580200195,10.127387046813965,2.4517312049865723,3.2847962379455566,0.04148055985569954,4.906066417694092,3.2397725582122803,2.331130266189575
794.0,0.814639687538147,1.6288189888000488,0.5705186724662781,-0.07343505322933197,0.0033223286736756563,2.2204537391662598,2.3252530097961426,0.9986474514007568,10.119818687438965,2.4497578144073486,3.282470226287842,0.041393306106328964,4.904846668243408,3.23840069770813,2.3243563175201416
795.0,0.8139868378639221,1.6275134086608887,0.5700649619102478,-0.07091306149959564,0.0031961307395249605,2.2183926105499268,2.322211980819702,0.9978853464126587,10.11203384399414,2.4474666118621826,3.279815435409546,0.04132002219557762,4.903584957122803,3.236710548400879,2.317678213119507
796.0,0.8133031725883484,1.626136302947998,0.5695887804031372,-0.06808124482631683,0.003072346793487668,2.2161779403686523,2.3188791275024414,0.9970918893814087,10.104022026062012,2.444854259490967,3.2768309116363525,0.041260723024606705,4.902273654937744,3.2347075939178467,2.3110759258270264
797.0,0.812587320804596,1.624685525894165,0.5690886974334717,-0.06494079530239105,0.002951081143692136,2.213804006576538,2.3152472972869873,0.996264636516571,10.095762252807617,2.4419193267822266,3.273512125015259,0.04121566191315651,4.900909423828125,3.2323873043060303,2.3045225143432617
798.0,0.8118374943733215,1.6231567859649658,0.5685638785362244,-0.06149373948574066,0.0028322034049779177,2.2112655639648438,2.3113112449645996,0.9954025149345398,10.087237358093262,2.4386582374572754,3.269857168197632,0.04118497297167778,4.899493217468262,3.2297513484954834,2.2979986667633057
799.0,0.8110519051551819,1.6215479373931885,0.5680129528045654,-0.05773530900478363,0.0027155347634106874,2.20855975151062,2.3070685863494873,0.9945026636123657,10.07841968536377,2.4350709915161133,3.2658631801605225,0.04116859659552574,4.898011207580566,3.226806402206421,2.29148530960083
800.0,0.8102288246154785,1.619854211807251,0.5674344301223755,-0.05366622284054756,0.0026008368004113436,2.205681085586548,2.3025145530700684,0.9935624003410339,10.0692777633667,2.431156635284424,3.261528968811035,0.04116619750857353,4.896472930908203,3.223548650741577,2.284961462020874
801.0,0.8093656897544861,1.6180721521377563,0.5668269991874695,-0.04928063228726387,0.002487714635208249,2.202627182006836,2.297646999359131,0.9925795197486877,10.059784889221191,2.4269156455993652,3.2568516731262207,0.04117805138230324,4.894870758056641,3.219987154006958,2.2784130573272705
802.0,0.8084597587585449,1.6161954402923584,0.5661885738372803,-0.044573891907930374,0.0023758444003760815,2.1993930339813232,2.292461395263672,0.9915497899055481,10.04990005493164,2.422344923019409,3.25182843208313,0.04120341315865517,4.893214702606201,3.2161214351654053,2.271822929382324
803.0,0.8075088858604431,1.6142202615737915,0.5655173063278198,-0.03953658416867256,0.002264543902128935,2.1959757804870605,2.286959409713745,0.9904699325561523,10.039586067199707,2.4174485206604004,3.246460199356079,0.041241858154535294,4.891504287719727,3.2119626998901367,2.265178918838501
804.0,0.8065087199211121,1.6121392250061035,0.5648108720779419,-0.034161679446697235,0.0021532620303332806,2.192370653152466,2.281136989593506,0.989335298538208,10.028788566589355,2.412226438522339,3.240744113922119,0.04129334166646004,4.889747142791748,3.2075164318084717,2.2584640979766846
805.0,0.8054565191268921,1.6099470853805542,0.564067006111145,-0.02843605726957321,0.0020411345176398754,2.188575029373169,2.2749950885772705,0.9881415367126465,10.017459869384766,2.4066808223724365,3.234679698944092,0.041356537491083145,4.887951850891113,3.2027900218963623,2.2516701221466064
806.0,0.8043479919433594,1.6076360940933228,0.5632829666137695,-0.022350424900650978,0.0019273902289569378,2.184587001800537,2.268536329269409,0.9868833422660828,10.005538940429688,2.4008166790008545,3.22826886177063,0.041430819779634476,4.886124134063721,3.19779896736145,2.244784355163574
807.0,0.803179144859314,1.605198860168457,0.5624560713768005,-0.015890952199697495,0.0018110754899680614,2.1804027557373047,2.2617626190185547,0.9855548739433289,9.992965698242188,2.3946399688720703,3.2215123176574707,0.04151530936360359,4.884291648864746,3.1925554275512695,2.2377994060516357
808.0,0.80194491147995,1.602625846862793,0.5615827441215515,-0.009040949866175652,0.0016910728299990296,2.1760215759277344,2.254678249359131,0.9841496348381042,9.979662895202637,2.3881561756134033,3.2144126892089844,0.04160897061228752,4.882464408874512,3.1870787143707275,2.230708360671997
809.0,0.8006404638290405,1.5999094247817993,0.5606597661972046,-0.0017890925519168377,0.0015661601210013032,2.1714420318603516,2.2472927570343018,0.9826608896255493,9.965554237365723,2.3813774585723877,3.2069778442382812,0.04170992597937584,4.880671501159668,3.1813883781433105,2.2235093116760254
