Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
680.0,0.7860094308853149,1.5719563961029053,0.5790352821350098,0.012825128622353077,-7.653979264432564e-05,2.1318955421447754,2.2977893352508545,0.9344782829284668,9.066606521606445,2.4129908084869385,3.2175281047821045,0.038437243551015854,4.290318012237549,5.964399337768555,2.36405086517334
681.0,0.7860093712806702,1.5719561576843262,0.5790352821350098,0.012819883413612843,-7.63386269682087e-05,2.131894111633301,2.297788143157959,0.934478223323822,9.06660270690918,2.4129905700683594,3.2175276279449463,0.03843707591295242,4.290318012237549,5.9643988609313965,2.3640499114990234
682.0,0.7860091924667358,1.571955919265747,0.5790350437164307,0.012815711088478565,-7.619707321282476e-05,2.131892442703247,2.297786235809326,0.9344781637191772,9.066603660583496,2.412989854812622,3.217527389526367,0.038437046110630035,4.290313720703125,5.964395523071289,2.364049196243286
683.0,0.7860090136528015,1.571955919265747,0.5790350437164307,0.012812373228371143,-7.621197437401861e-05,2.1318917274475098,2.2977852821350098,0.9344781637191772,9.06660270690918,2.4129903316497803,3.217526912689209,0.03843695670366287,4.29032039642334,5.964398384094238,2.364048957824707
684.0,0.7860091328620911,1.5719560384750366,0.5790350437164307,0.012807128019630909,-7.60853145038709e-05,2.131890296936035,2.297783613204956,0.9344783425331116,9.06660270690918,2.4129903316497803,3.217527151107788,0.038436759263277054,4.290318489074707,5.9643988609313965,2.364048480987549
685.0,0.7860090136528015,1.571955919265747,0.5790349841117859,0.012803432531654835,-7.594375347252935e-05,2.131889581680298,2.297783136367798,0.9344780445098877,9.06660270690918,2.412990093231201,3.2175259590148926,0.038436755537986755,4.29032039642334,5.964399337768555,2.3640482425689697
686.0,0.7860091328620911,1.5719553232192993,0.5790349841117859,0.01279973704367876,-7.58319947635755e-05,2.1318881511688232,2.2977821826934814,0.934478223323822,9.066601753234863,2.412989854812622,3.2175259590148926,0.03843656927347183,4.290315628051758,5.96439790725708,2.364046812057495
687.0,0.7860091328620911,1.5719558000564575,0.5790349245071411,0.012797233648598194,-7.587669824715704e-05,2.131887912750244,2.297780752182007,0.9344781041145325,9.06660270690918,2.412990093231201,3.2175254821777344,0.03843647614121437,4.290316104888916,5.964400291442871,2.3640475273132324
688.0,0.786008894443512,1.5719549655914307,0.5790348052978516,0.01279198843985796,-7.56457302486524e-05,2.1318857669830322,2.297779083251953,0.9344778060913086,9.06659984588623,2.412989377975464,3.217524766921997,0.03843625262379646,4.290317535400391,5.964396953582764,2.3640458583831787
689.0,0.786008894443512,1.5719554424285889,0.5790348649024963,0.012788769789040089,-7.554887270089239e-05,2.131885051727295,2.297778367996216,0.9344781637191772,9.066600799560547,2.412989854812622,3.2175252437591553,0.03843625634908676,4.290318965911865,5.9643988609313965,2.3640453815460205
690.0,0.7860089540481567,1.5719550848007202,0.5790347456932068,0.012785431928932667,-7.55190703785047e-05,2.1318843364715576,2.2977771759033203,0.9344781637191772,9.066600799560547,2.412989854812622,3.2175252437591553,0.03843609616160393,4.290318012237549,5.96439790725708,2.3640456199645996
691.0,0.7860090732574463,1.5719549655914307,0.5790347456932068,0.012779233045876026,-7.528810238000005e-05,2.131883144378662,2.297775983810425,0.9344780445098877,9.06659984588623,2.412989854812622,3.2175252437591553,0.03843596950173378,4.290318489074707,5.964399814605713,2.3640449047088623
692.0,0.7860087156295776,1.5719549655914307,0.579034686088562,0.012776968069374561,-7.527320121880621e-05,2.131882429122925,2.2977757453918457,0.9344781041145325,9.066600799560547,2.412990093231201,3.2175257205963135,0.038435887545347214,4.290318965911865,5.964399337768555,2.3640449047088623
693.0,0.7860090732574463,1.5719553232192993,0.5790349245071411,0.012774345465004444,-7.51763436710462e-05,2.1318819522857666,2.2977747917175293,0.9344784021377563,9.066600799560547,2.4129905700683594,3.2175257205963135,0.038435809314250946,4.290318489074707,5.964400291442871,2.3640456199645996
694.0,0.7860087156295776,1.571954607963562,0.5790348052978516,0.01277219969779253,-7.516889309044927e-05,2.131880760192871,2.297773599624634,0.9344779253005981,9.066598892211914,2.412989616394043,3.217524528503418,0.03843580558896065,4.290318012237549,5.96439790725708,2.364044189453125
695.0,0.7860087156295776,1.571954607963562,0.5790346264839172,0.01276755053550005,-7.487832044716924e-05,2.1318798065185547,2.2977728843688965,0.9344780445098877,9.066597938537598,2.412989616394043,3.217524528503418,0.03843561187386513,4.290318489074707,5.964396953582764,2.364044189453125
696.0,0.7860086560249329,1.5719542503356934,0.5790345072746277,0.012764212675392628,-7.484106754418463e-05,2.1318788528442383,2.29777193069458,0.9344778656959534,9.066596031188965,2.412989377975464,3.217524528503418,0.03843540698289871,4.290318489074707,5.9643988609313965,2.3640429973602295
697.0,0.7860084772109985,1.5719541311264038,0.5790345072746277,0.012760159559547901,-7.471440767403692e-05,2.131877899169922,2.2977709770202637,0.9344777464866638,9.066595077514648,2.412989377975464,3.2175238132476807,0.038435354828834534,4.290319919586182,5.964397430419922,2.3640425205230713
698.0,0.7860084772109985,1.5719537734985352,0.5790345072746277,0.012758848257362843,-7.469950651284307e-05,2.1318771839141846,2.2977700233459473,0.934477686882019,9.066596031188965,2.4129891395568848,3.2175235748291016,0.038435403257608414,4.290314674377441,5.964394569396973,2.364042043685913
699.0,0.7860082387924194,1.5719541311264038,0.5790345072746277,0.012755987234413624,-7.460264896508306e-05,2.1318764686584473,2.297769069671631,0.934477686882019,9.066594123840332,2.4129886627197266,3.2175230979919434,0.038435228168964386,4.290318489074707,5.964393615722656,2.364042282104492
700.0,0.786008358001709,1.5719536542892456,0.5790343284606934,0.012754079885780811,-7.456539606209844e-05,2.131875514984131,2.2977683544158936,0.9344775080680847,9.066593170166016,2.4129884243011475,3.217522382736206,0.03843497484922409,4.290316581726074,5.964395523071289,2.364041328430176
701.0,0.7860082983970642,1.5719537734985352,0.5790342688560486,0.01275229174643755,-7.461755012627691e-05,2.1318747997283936,2.297767400741577,0.9344775676727295,9.066594123840332,2.4129884243011475,3.217522144317627,0.03843506798148155,4.290318965911865,5.964394569396973,2.3640410900115967
702.0,0.7860084176063538,1.5719537734985352,0.5790344476699829,0.01274788100272417,-7.45206925785169e-05,2.1318740844726562,2.297766923904419,0.9344777464866638,9.066595077514648,2.4129891395568848,3.217522621154785,0.038435112684965134,4.290321350097656,5.9643964767456055,2.3640410900115967
703.0,0.7860082983970642,1.5719536542892456,0.5790345072746277,0.012743708677589893,-7.427482341881841e-05,2.131873607635498,2.2977664470672607,0.9344777464866638,9.066595077514648,2.4129889011383057,3.217522382736206,0.038434892892837524,4.290318489074707,5.964395523071289,2.3640406131744385
704.0,0.7860080003738403,1.5719531774520874,0.5790340304374695,0.01274311263114214,-7.429717516060919e-05,2.1318726539611816,2.297764778137207,0.934477686882019,9.066591262817383,2.4129884243011475,3.2175216674804688,0.03843478485941887,4.29032039642334,5.964393615722656,2.3640401363372803
705.0,0.7860081195831299,1.5719530582427979,0.5790340304374695,0.012739655561745167,-7.42077681934461e-05,2.1318717002868652,2.2977638244628906,0.9344773888587952,9.066590309143066,2.4129879474639893,3.2175211906433105,0.03843475878238678,4.29032039642334,5.964392185211182,2.364039182662964
706.0,0.7860081195831299,1.5719531774520874,0.579034149646759,0.012739774771034718,-7.430462574120611e-05,2.131871223449707,2.2977638244628906,0.9344775676727295,9.0665922164917,2.4129879474639893,3.2175214290618896,0.0384347103536129,4.290319442749023,5.964393138885498,2.364039182662964
707.0,0.786008358001709,1.571953535079956,0.5790343284606934,0.012736079283058643,-7.423011993523687e-05,2.131870746612549,2.2977631092071533,0.9344778060913086,9.066594123840332,2.4129889011383057,3.217521905899048,0.03843452036380768,4.290319442749023,5.964395523071289,2.364039897918701
708.0,0.7860081791877747,1.5719531774520874,0.5790342688560486,0.012732383795082569,-7.401405309792608e-05,2.1318702697753906,2.2977631092071533,0.9344776272773743,9.0665922164917,2.4129884243011475,3.217522144317627,0.03843444213271141,4.290318965911865,5.964395046234131,2.364039659500122
709.0,0.7860082387924194,1.5719531774520874,0.5790342092514038,0.01273095328360796,-7.399170135613531e-05,2.1318702697753906,2.297762393951416,0.9344777464866638,9.066593170166016,2.4129889011383057,3.217521905899048,0.03843444958329201,4.290318965911865,5.9643964767456055,2.364039659500122
710.0,0.7860081195831299,1.5719527006149292,0.5790339112281799,0.012728807516396046,-7.395444845315069e-05,2.131868839263916,2.2977609634399414,0.9344774484634399,9.066591262817383,2.4129879474639893,3.2175204753875732,0.03843442350625992,4.290321350097656,5.964395046234131,2.364039182662964
711.0,0.7860078811645508,1.5719527006149292,0.5790337324142456,0.01272785384207964,-7.394699787255377e-05,2.1318681240081787,2.297760486602783,0.9344772696495056,9.066591262817383,2.412987470626831,3.217519998550415,0.0384344719350338,4.290318012237549,5.964391231536865,2.3640379905700684
712.0,0.7860080599784851,1.5719529390335083,0.5790340304374695,0.012725112028419971,-7.383523916359991e-05,2.1318681240081787,2.297760486602783,0.9344776272773743,9.066591262817383,2.4129884243011475,3.2175207138061523,0.03843414783477783,4.290317535400391,5.964394569396973,2.364039182662964
713.0,0.786007821559906,1.5719527006149292,0.5790340304374695,0.012722847051918507,-7.369367813225836e-05,2.1318674087524414,2.2977592945098877,0.9344773292541504,9.066588401794434,2.4129879474639893,3.217519998550415,0.03843420371413231,4.290319919586182,5.964392185211182,2.3640377521514893
714.0,0.7860076427459717,1.57195246219635,0.5790339708328247,0.012720701284706593,-7.369367813225836e-05,2.131866931915283,2.2977588176727295,0.9344773888587952,9.066590309143066,2.4129879474639893,3.2175204753875732,0.038434144109487534,4.290317535400391,5.964392185211182,2.3640377521514893
715.0,0.7860080599784851,1.5719530582427979,0.5790340900421143,0.012716052122414112,-7.354466652031988e-05,2.131866216659546,2.2977583408355713,0.9344776272773743,9.0665922164917,2.4129886627197266,3.2175209522247314,0.038434162735939026,4.29032039642334,5.964395523071289,2.3640382289886475
716.0,0.7860080599784851,1.5719528198242188,0.5790340900421143,0.012716528959572315,-7.357446884270757e-05,2.131866216659546,2.2977583408355713,0.9344775676727295,9.066590309143066,2.4129884243011475,3.2175209522247314,0.03843403980135918,4.290319919586182,5.964395046234131,2.3640377521514893
717.0,0.7860078811645508,1.5719528198242188,0.5790339112281799,0.012714740820229053,-7.358937000390142e-05,2.1318652629852295,2.297757148742676,0.9344773888587952,9.06658935546875,2.4129881858825684,3.217519998550415,0.03843402862548828,4.290319442749023,5.964393138885498,2.364037275314331
718.0,0.7860078811645508,1.5719530582427979,0.5790340304374695,0.012713071890175343,-7.350741361733526e-05,2.1318652629852295,2.297757387161255,0.9344777464866638,9.0665922164917,2.4129884243011475,3.2175204753875732,0.038434069603681564,4.290319919586182,5.964395523071289,2.36403751373291
719.0,0.786007821559906,1.5719523429870605,0.5790337324142456,0.012712475843727589,-7.352231477852911e-05,2.131864309310913,2.2977561950683594,0.9344772100448608,9.066587448120117,2.412987470626831,3.217519521713257,0.03843379393219948,4.2903218269348145,5.96439266204834,2.364037036895752
720.0,0.7860077023506165,1.5719527006149292,0.5790339112281799,0.01271104533225298,-7.355956768151373e-05,2.131863594055176,2.2977561950683594,0.9344775676727295,9.066588401794434,2.4129879474639893,3.217519760131836,0.03843383118510246,4.290319919586182,5.9643940925598145,2.364036798477173
721.0,0.7860076427459717,1.5719523429870605,0.5790337920188904,0.012707826681435108,-7.331369852181524e-05,2.131863594055176,2.297755241394043,0.9344774484634399,9.066588401794434,2.412987470626831,3.2175192832946777,0.03843385726213455,4.290318489074707,5.96439266204834,2.364036798477173
722.0,0.7860074043273926,1.5719518661499023,0.5790337920188904,0.012707230634987354,-7.331369852181524e-05,2.1318626403808594,2.2977545261383057,0.9344772100448608,9.066588401794434,2.412987232208252,3.2175183296203613,0.03843379765748978,4.290317535400391,5.964392185211182,2.3640358448028564
723.0,0.7860075235366821,1.5719518661499023,0.5790336728096008,0.012704846449196339,-7.320939039345831e-05,2.131861925125122,2.2977542877197266,0.9344770312309265,9.066583633422852,2.412986993789673,3.2175180912017822,0.03843377158045769,4.290319919586182,5.964390754699707,2.3640353679656982
724.0,0.7860077619552612,1.571952223777771,0.5790337324142456,0.012705204077064991,-7.336585258599371e-05,2.131862163543701,2.2977542877197266,0.9344772100448608,9.066587448120117,2.41298770904541,3.2175190448760986,0.03843366354703903,4.29032039642334,5.964393138885498,2.3640365600585938
725.0,0.786007821559906,1.5719523429870605,0.5790337920188904,0.012702819891273975,-7.327644561883062e-05,2.131862163543701,2.2977542877197266,0.9344775080680847,9.06658935546875,2.4129879474639893,3.217519521713257,0.0384334921836853,4.290319919586182,5.96439266204834,2.364036798477173
726.0,0.7860074639320374,1.5719518661499023,0.5790336728096008,0.012700674124062061,-7.309018110390753e-05,2.1318612098693848,2.2977538108825684,0.9344772100448608,9.0665864944458,2.412987470626831,3.2175188064575195,0.03843351826071739,4.29032039642334,5.964393615722656,2.3640358448028564
727.0,0.7860074639320374,1.5719517469406128,0.5790335536003113,0.012700793333351612,-7.321684097405523e-05,2.1318607330322266,2.297752618789673,0.9344771504402161,9.066585540771484,2.4129867553710938,3.2175180912017822,0.03843339905142784,4.290320873260498,5.964391231536865,2.36403489112854
728.0,0.7860075831413269,1.571951985359192,0.5790335536003113,0.012699243612587452,-7.3239192715846e-05,2.1318604946136475,2.297752857208252,0.9344773292541504,9.066587448120117,2.412987232208252,3.2175188064575195,0.03843342885375023,4.290318965911865,5.964393615722656,2.3640353679656982
729.0,0.7860074043273926,1.5719517469406128,0.5790334939956665,0.012697574682533741,-7.304547762032598e-05,2.1318604946136475,2.2977521419525146,0.9344769716262817,9.066584587097168,2.412986993789673,3.2175180912017822,0.03843330591917038,4.29032039642334,5.964390754699707,2.36403489112854
730.0,0.7860075235366821,1.5719517469406128,0.5790334939956665,0.012696382589638233,-7.304547762032598e-05,2.1318602561950684,2.2977521419525146,0.9344771504402161,9.0665864944458,2.412987470626831,3.2175183296203613,0.038433369249105453,4.290318489074707,5.964393138885498,2.364034414291382
731.0,0.7860075235366821,1.571951985359192,0.5790335536003113,0.012694236822426319,-7.293371891137213e-05,2.131859302520752,2.2977516651153564,0.9344773292541504,9.066585540771484,2.412987470626831,3.2175190448760986,0.038433417677879333,4.290318965911865,5.9643940925598145,2.36403489112854
732.0,0.7860074043273926,1.5719516277313232,0.579033613204956,0.012694952078163624,-7.304547762032598e-05,2.131859064102173,2.2977514266967773,0.9344770908355713,9.066585540771484,2.412986993789673,3.2175180912017822,0.038433369249105453,4.290318965911865,5.964393138885498,2.364034414291382
733.0,0.7860074043273926,1.5719515085220337,0.5790335536003113,0.012691971845924854,-7.297842239495367e-05,2.1318585872650146,2.2977511882781982,0.9344771504402161,9.066584587097168,2.412986993789673,3.217517852783203,0.03843323141336441,4.29032039642334,5.964390754699707,2.3640339374542236
734.0,0.7860075235366821,1.5719517469406128,0.5790336728096008,0.012690064497292042,-7.29560706531629e-05,2.1318583488464355,2.297750949859619,0.9344772696495056,9.066585540771484,2.412987470626831,3.2175185680389404,0.038433317095041275,4.290319442749023,5.96439266204834,2.364034414291382
735.0,0.7860075235366821,1.5719518661499023,0.5790337920188904,0.012688633985817432,-7.282196020241827e-05,2.1318581104278564,2.29775071144104,0.9344772696495056,9.066585540771484,2.412987470626831,3.2175185680389404,0.03843330964446068,4.290317058563232,5.96439266204834,2.3640341758728027
736.0,0.7860073447227478,1.5719512701034546,0.5790334343910217,0.012687680311501026,-7.27400038158521e-05,2.1318576335906982,2.2977499961853027,0.9344769716262817,9.066583633422852,2.4129867553710938,3.217517375946045,0.03843321651220322,4.29032039642334,5.964390754699707,2.3640336990356445
737.0,0.7860071659088135,1.5719516277313232,0.5790335536003113,0.01268827635794878,-7.288901542779058e-05,2.1318578720092773,2.297750234603882,0.9344772100448608,9.066585540771484,2.412987470626831,3.2175185680389404,0.03843323886394501,4.290321350097656,5.964393615722656,2.3640339374542236
738.0,0.7860075831413269,1.5719517469406128,0.579033613204956,0.012685892172157764,-7.278470729943365e-05,2.131857395172119,2.2977499961853027,0.9344773292541504,9.0665864944458,2.41298770904541,3.2175188064575195,0.03843309357762337,4.290321350097656,5.964393615722656,2.364034652709961
739.0,0.7860075831413269,1.5719516277313232,0.579033613204956,0.012685415334999561,-7.277725671883672e-05,2.13185715675354,2.2977495193481445,0.9344772100448608,9.066585540771484,2.412987470626831,3.2175183296203613,0.03843308240175247,4.290319442749023,5.96439266204834,2.3640339374542236
740.0,0.786007285118103,1.5719513893127441,0.5790334939956665,0.012684938497841358,-7.279215788003057e-05,2.131856679916382,2.2977490425109863,0.9344770908355713,9.066584587097168,2.412986993789673,3.217517852783203,0.03843310475349426,4.290320873260498,5.964390754699707,2.3640329837799072
741.0,0.7860073447227478,1.5719513893127441,0.5790335536003113,0.01268219668418169,-7.267294859047979e-05,2.1318562030792236,2.297748327255249,0.9344772100448608,9.066585540771484,2.412987232208252,3.2175180912017822,0.03843321651220322,4.290321350097656,5.96439266204834,2.3640332221984863
742.0,0.7860073447227478,1.5719512701034546,0.5790334343910217,0.01268219668418169,-7.262824510689825e-05,2.1318559646606445,2.297747850418091,0.934476912021637,9.066582679748535,2.4129867553710938,3.217517375946045,0.03843311592936516,4.29032039642334,5.964389801025391,2.364032745361328
743.0,0.7860074639320374,1.5719515085220337,0.5790334343910217,0.012682435102760792,-7.268784975167364e-05,2.1318559646606445,2.29774808883667,0.9344770908355713,9.066584587097168,2.412987232208252,3.2175180912017822,0.03843310475349426,4.290320873260498,5.964390754699707,2.3640334606170654
744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
745.0,0.786007285118103,1.5719518661499023,0.5790337324142456,0.012678381986916065,-7.256864046212286e-05,2.1318559646606445,2.297748327255249,0.9344773292541504,9.066585540771484,2.41298770904541,3.2175180912017822,0.038432925939559937,4.290322303771973,5.964395046234131,2.3640334606170654
746.0,0.7860074639320374,1.5719515085220337,0.5790336728096008,0.012678620405495167,-7.254628872033209e-05,2.1318554878234863,2.297748327255249,0.9344773292541504,9.066585540771484,2.412987232208252,3.2175180912017822,0.03843279555439949,4.290320873260498,5.9643940925598145,2.3640334606170654
747.0,0.7860070466995239,1.5719510316848755,0.579033374786377,0.012679574079811573,-7.256118988152593e-05,2.131854772567749,2.2977476119995117,0.9344768524169922,9.066581726074219,2.4129865169525146,3.2175164222717285,0.038432776927948,4.290320873260498,5.964389801025391,2.364032506942749
748.0,0.7860074639320374,1.5719515085220337,0.5790336728096008,0.012678262777626514,-7.25835416233167e-05,2.1318552494049072,2.297747850418091,0.9344772100448608,9.066584587097168,2.412987470626831,3.2175180912017822,0.03843284770846367,4.290320873260498,5.9643940925598145,2.3640329837799072
749.0,0.786007285118103,1.571951150894165,0.5790334939956665,0.012678978033363819,-7.269530033227056e-05,2.1318554878234863,2.2977476119995117,0.9344771504402161,9.066585540771484,2.412987232208252,3.217517137527466,0.03843274712562561,4.29032039642334,5.964391708374023,2.364032506942749
750.0,0.786007285118103,1.571950912475586,0.579033374786377,0.012678024359047413,-7.254628872033209e-05,2.131854772567749,2.2977466583251953,0.9344769716262817,9.066582679748535,2.4129865169525146,3.2175164222717285,0.038432829082012177,4.290321350097656,5.964390754699707,2.364032506942749
751.0,0.7860073447227478,1.5719510316848755,0.5790334343910217,0.01267599780112505,-7.251648639794439e-05,2.131854295730591,2.297746419906616,0.9344771504402161,9.066583633422852,2.4129867553710938,3.217517375946045,0.03843271732330322,4.290321350097656,5.964390754699707,2.36403226852417
752.0,0.7860068678855896,1.5719507932662964,0.5790333151817322,0.012674805708229542,-7.250903581734747e-05,2.1318538188934326,2.297745943069458,0.934476912021637,9.066581726074219,2.4129862785339355,3.2175164222717285,0.03843275085091591,4.290320873260498,5.964389801025391,2.3640317916870117
753.0,0.7860069870948792,1.5719510316848755,0.579033374786377,0.01267456728965044,-7.24866840755567e-05,2.131854295730591,2.297746419906616,0.9344770312309265,9.066582679748535,2.4129865169525146,3.2175168991088867,0.03843269124627113,4.290323257446289,5.964390754699707,2.36403226852417
754.0,0.7860069870948792,1.5719505548477173,0.5790333151817322,0.012673732824623585,-7.23302218830213e-05,2.1318533420562744,2.2977452278137207,0.9344767332077026,9.066579818725586,2.4129860401153564,3.217515468597412,0.03843279927968979,4.290322780609131,5.964388847351074,2.3640313148498535
755.0,0.7860070466995239,1.5719507932662964,0.5790333151817322,0.012674328871071339,-7.24270794307813e-05,2.1318538188934326,2.2977454662323,0.9344769716262817,9.066581726074219,2.4129862785339355,3.2175164222717285,0.03843266889452934,4.290318965911865,5.964390754699707,2.3640315532684326
756.0,0.7860071063041687,1.5719510316848755,0.5790334343910217,0.01267444808036089,-7.253138755913824e-05,2.1318538188934326,2.297745704650879,0.9344770908355713,9.066583633422852,2.4129862785339355,3.2175166606903076,0.03843265771865845,4.290319442749023,5.964389801025391,2.36403226852417
757.0,0.7860071063041687,1.5719507932662964,0.579033374786377,0.012673255987465382,-7.244943117257208e-05,2.1318533420562744,2.2977454662323,0.9344770312309265,9.066582679748535,2.4129865169525146,3.2175166606903076,0.03843272104859352,4.2903218269348145,5.964391708374023,2.3640315532684326
758.0,0.7860072255134583,1.5719507932662964,0.5790334343910217,0.012671944685280323,-7.241217826958746e-05,2.1318531036376953,2.2977452278137207,0.9344770312309265,9.066582679748535,2.4129865169525146,3.2175166606903076,0.03843269497156143,4.290319442749023,5.964390754699707,2.3640315532684326
759.0,0.786007285118103,1.571951150894165,0.5790334343910217,0.012672659941017628,-7.250158523675054e-05,2.1318535804748535,2.297745943069458,0.9344771504402161,9.066585540771484,2.412986993789673,3.2175168991088867,0.038432635366916656,4.290321350097656,5.964391708374023,2.364032745361328
760.0,0.7860070466995239,1.571950912475586,0.579033374786377,0.012669560499489307,-7.224826549645513e-05,2.1318531036376953,2.2977454662323,0.9344770908355713,9.066581726074219,2.4129867553710938,3.2175168991088867,0.03843267261981964,4.290323257446289,5.96439266204834,2.3640315532684326
761.0,0.7860071063041687,1.571950912475586,0.5790335536003113,0.012668129988014698,-7.223336433526129e-05,2.131852626800537,2.2977447509765625,0.9344770312309265,9.066582679748535,2.4129865169525146,3.2175166606903076,0.03843265771865845,4.290319442749023,5.964392185211182,2.3640317916870117
762.0,0.7860071063041687,1.571950912475586,0.579033613204956,0.012668249197304249,-7.226316665764898e-05,2.131852626800537,2.2977447509765625,0.9344770312309265,9.066583633422852,2.412986993789673,3.2175166606903076,0.03843271732330322,4.290319442749023,5.964392185211182,2.3640315532684326
763.0,0.7860069870948792,1.5719504356384277,0.579033374786377,0.0126683684065938,-7.227806781884283e-05,2.131852149963379,2.2977442741394043,0.9344766736030579,9.066579818725586,2.4129858016967773,3.217515707015991,0.03843264654278755,4.290319442749023,5.964389324188232,2.3640313148498535
764.0,0.7860069870948792,1.5719505548477173,0.579033374786377,0.012667057104408741,-7.218866085167974e-05,2.131852388381958,2.2977445125579834,0.9344768524169922,9.066579818725586,2.4129860401153564,3.2175166606903076,0.03843257203698158,4.290319442749023,5.964390277862549,2.3640310764312744
765.0,0.7860071659088135,1.571950912475586,0.5790335536003113,0.012668129988014698,-7.233767246361822e-05,2.131852388381958,2.2977445125579834,0.9344770908355713,9.066582679748535,2.4129865169525146,3.2175161838531494,0.038432445377111435,4.290319442749023,5.964392185211182,2.3640317916870117
766.0,0.7860070466995239,1.571950912475586,0.5790334939956665,0.012667653150856495,-7.224826549645513e-05,2.131852388381958,2.2977442741394043,0.9344771504402161,9.066583633422852,2.4129867553710938,3.2175161838531494,0.0384325310587883,4.290321350097656,5.964393138885498,2.3640317916870117
767.0,0.7860071659088135,1.5719512701034546,0.579033613204956,0.012666580267250538,-7.224081491585821e-05,2.131852388381958,2.2977442741394043,0.9344773888587952,9.0665864944458,2.412987232208252,3.2175168991088867,0.03843247517943382,4.290322303771973,5.964395046234131,2.3640317916870117
768.0,0.7860069274902344,1.571950912475586,0.5790334939956665,0.012665149755775928,-7.209925388451666e-05,2.1318516731262207,2.297743797302246,0.9344769716262817,9.066580772399902,2.4129867553710938,3.2175166606903076,0.038432527333498,4.290319919586182,5.964391231536865,2.3640313148498535
769.0,0.7860071063041687,1.5719510316848755,0.579033613204956,0.012666103430092335,-7.221846317406744e-05,2.1318519115448,2.297744035720825,0.9344770908355713,9.066583633422852,2.412986993789673,3.2175168991088867,0.03843250125646591,4.290321350097656,5.964392185211182,2.3640313148498535
770.0,0.7860070466995239,1.5719510316848755,0.5790334939956665,0.012664076872169971,-7.218866085167974e-05,2.1318519115448,2.2977442741394043,0.9344771504402161,9.066583633422852,2.412986993789673,3.217517137527466,0.038432374596595764,4.290321350097656,5.9643940925598145,2.3640313148498535
771.0,0.7860068082809448,1.5719505548477173,0.5790331959724426,0.012664672918617725,-7.215140794869512e-05,2.1318509578704834,2.297743320465088,0.9344767332077026,9.066579818725586,2.4129862785339355,3.217515707015991,0.03843240812420845,4.290319442749023,5.964389801025391,2.364030599594116
772.0,0.7860069274902344,1.5719507932662964,0.579033374786377,0.012664196081459522,-7.225571607705206e-05,2.1318511962890625,2.297743797302246,0.9344771504402161,9.066582679748535,2.412986993789673,3.2175164222717285,0.038432423025369644,4.29032039642334,5.964391708374023,2.3640313148498535
773.0,0.7860070466995239,1.5719507932662964,0.579033374786377,0.012665626592934132,-7.228551839943975e-05,2.1318514347076416,2.297743320465088,0.934476912021637,9.066582679748535,2.4129865169525146,3.2175161838531494,0.038432493805885315,4.2903218269348145,5.964391708374023,2.3640313148498535
774.0,0.7860072255134583,1.571950912475586,0.5790334343910217,0.012663242407143116,-7.221846317406744e-05,2.1318511962890625,2.297743558883667,0.9344769716262817,9.066584587097168,2.412987232208252,3.217517137527466,0.03843246400356293,4.290318012237549,5.964391231536865,2.3640310764312744
775.0,0.7860069274902344,1.5719506740570068,0.5790333151817322,0.01266228873282671,-7.21141550457105e-05,2.1318507194519043,2.2977428436279297,0.9344770312309265,9.066582679748535,2.4129865169525146,3.2175164222717285,0.038432527333498,4.290319919586182,5.964390754699707,2.364030599594116
776.0,0.7860069274902344,1.5719505548477173,0.5790333151817322,0.012663003988564014,-7.216630910988897e-05,2.1318509578704834,2.2977426052093506,0.9344769716262817,9.066582679748535,2.4129867553710938,3.2175164222717285,0.038432374596595764,4.29032039642334,5.964391708374023,2.364030599594116
777.0,0.7860068082809448,1.5719505548477173,0.5790331959724426,0.012661931104958057,-7.207690214272588e-05,2.131850481033325,2.2977426052093506,0.9344769716262817,9.066580772399902,2.4129865169525146,3.2175161838531494,0.03843238577246666,4.290321350097656,5.964390754699707,2.3640308380126953
778.0,0.7860067486763,1.571950078010559,0.5790330767631531,0.012661692686378956,-7.206945156212896e-05,2.131850242614746,2.2977421283721924,0.9344766736030579,9.066579818725586,2.4129858016967773,3.217515230178833,0.038432419300079346,4.290319919586182,5.964388847351074,2.364030361175537
779.0,0.7860069274902344,1.5719506740570068,0.5790332555770874,0.012661096639931202,-7.204709982033819e-05,2.1318507194519043,2.2977426052093506,0.9344770908355713,9.066582679748535,2.4129867553710938,3.2175164222717285,0.038432423025369644,4.2903218269348145,5.964391708374023,2.3640313148498535
780.0,0.7860069274902344,1.5719504356384277,0.5790330767631531,0.012660977430641651,-7.206945156212896e-05,2.131850242614746,2.2977423667907715,0.9344767928123474,9.066581726074219,2.4129862785339355,3.217515707015991,0.038432326167821884,4.290319919586182,5.964389324188232,2.3640308380126953
