Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
644.0,1.5233646631240845,3.043295383453369,1.0650036334991455,-0.051783788949251175,0.0033102177549153566,4.265252590179443,4.542818546295166,1.8952324390411377,19.659984588623047,4.793082237243652,6.42954158782959,0.09195933490991592,5.9234137535095215,5.722919464111328,5.356599807739258
645.0,1.5206140279769897,3.0375237464904785,1.0630396604537964,-0.04974185302853584,0.003048080252483487,4.254326343536377,4.527608394622803,1.8919966220855713,19.628902435302734,4.778923034667969,6.4126057624816895,0.09227876365184784,5.965036869049072,5.722551345825195,5.363762378692627
646.0,1.517852783203125,3.0317091941833496,1.0610660314559937,-0.047460902482271194,0.002775064902380109,4.243129253387451,4.511805534362793,1.888762354850769,19.59794044494629,4.764244556427002,6.395129203796387,0.09262704849243164,6.0058088302612305,5.72137975692749,5.369405269622803
647.0,1.5150930881500244,3.0258731842041016,1.059091329574585,-0.044957149773836136,0.002492810832336545,4.231681823730469,4.495424747467041,1.8855457305908203,19.567241668701172,4.749073505401611,6.377147197723389,0.09300502389669418,6.0455827713012695,5.71938943862915,5.373367786407471
648.0,1.512345314025879,3.0200393199920654,1.0571224689483643,-0.04224776104092598,0.002203549724072218,4.220005512237549,4.478480815887451,1.8823604583740234,19.53693962097168,4.733430862426758,6.358692646026611,0.09341395646333694,6.084225177764893,5.716568946838379,5.375497341156006
649.0,1.5096217393875122,3.0142288208007812,1.0551679134368896,-0.03936277702450752,0.0019101905636489391,4.208124160766602,4.46099853515625,1.8792212009429932,19.507184982299805,4.7173542976379395,6.339814186096191,0.09385427087545395,6.121614933013916,5.712930679321289,5.375655174255371
650.0,1.506932258605957,3.008462905883789,1.0532352924346924,-0.036325566470623016,0.0016150694573298097,4.196060657501221,4.44299840927124,1.8761413097381592,19.47809600830078,4.700872898101807,6.320553302764893,0.09432629495859146,6.157650470733643,5.708493709564209,5.373713493347168
651.0,1.504286766052246,3.0027618408203125,1.0513317584991455,-0.03316950052976608,0.001321743824519217,4.183839797973633,4.42451286315918,1.8731333017349243,19.449787139892578,4.684025764465332,6.300961017608643,0.0948297530412674,6.192240238189697,5.703287601470947,5.369557857513428
652.0,1.501695990562439,2.9971470832824707,1.0494639873504639,-0.029929153621196747,0.001033134525641799,4.17149019241333,4.405579566955566,1.8702095746994019,19.422372817993164,4.666863918304443,6.281097888946533,0.09536375105381012,6.225294589996338,5.697365760803223,5.363100528717041
653.0,1.4991661310195923,2.9916326999664307,1.0476373434066772,-0.02664160169661045,0.000752694730181247,4.1590352058410645,4.386232376098633,1.86737859249115,19.395923614501953,4.649428844451904,6.261016845703125,0.09592725336551666,6.256770610809326,5.690788745880127,5.354267597198486
654.0,1.4967045783996582,2.9862332344055176,1.0458568334579468,-0.023350948467850685,0.00048458564560860395,4.146495342254639,4.366511344909668,1.8646475076675415,19.370508193969727,4.631763935089111,6.240768909454346,0.09651872515678406,6.286635875701904,5.683623790740967,5.343019485473633
655.0,1.4943151473999023,2.980959892272949,1.0441255569458008,-0.020102137699723244,0.00023245805641636252,4.1339006423950195,4.346470355987549,1.8620214462280273,19.346147537231445,4.6139349937438965,6.220426082611084,0.09713517129421234,6.31486177444458,5.675958633422852,5.329342842102051
656.0,1.4920001029968262,2.975818634033203,1.0424448251724243,-0.016942020505666733,2.0116563348437921e-07,4.121268272399902,4.3261518478393555,1.8595012426376343,19.322830200195312,4.595983028411865,6.200038433074951,0.09777416288852692,6.341465950012207,5.667880058288574,5.3132548332214355
657.0,1.4897578954696655,2.970808744430542,1.0408146381378174,-0.013916965574026108,-0.00020818035409320146,4.108611106872559,4.305599212646484,1.8570847511291504,19.300527572631836,4.577958583831787,6.179656028747559,0.09843221306800842,6.366476535797119,5.659485340118408,5.294788837432861
658.0,1.487587571144104,2.965930461883545,1.039233922958374,-0.011079189367592335,-0.0003881416341755539,4.095952033996582,4.284876346588135,1.8547673225402832,19.279165267944336,4.5599236488342285,6.159343719482422,0.09910495579242706,6.3899149894714355,5.650876045227051,5.274037837982178
659.0,1.4854806661605835,2.9611709117889404,1.037697672843933,-0.008478162810206413,-0.0005362665979191661,4.08329439163208,4.2640228271484375,1.8525385856628418,19.258609771728516,4.54191780090332,6.139133930206299,0.09978786110877991,6.411856174468994,5.642139434814453,5.251096725463867
660.0,1.483428716659546,2.956517457962036,1.0361998081207275,-0.006163714919239283,-0.0006484462064690888,4.070647239685059,4.243093013763428,1.8503845930099487,19.23870849609375,4.523989677429199,6.119072914123535,0.10047577321529388,6.432361125946045,5.633370399475098,5.226102828979492
661.0,1.4814205169677734,2.951948881149292,1.0347334146499634,-0.0041900863870978355,-0.0007209925097413361,4.058016777038574,4.222144603729248,1.848288893699646,19.219270706176758,4.506190776824951,6.0991997718811035,0.10116255283355713,6.451505184173584,5.624654293060303,5.1992268562316895
662.0,1.4794399738311768,2.947439670562744,1.0332869291305542,-0.002598881023004651,-0.0007505117100663483,4.045394420623779,4.201220512390137,1.8462295532226562,19.20005226135254,4.488554000854492,6.079533576965332,0.10184212028980255,6.469384670257568,5.616068363189697,5.170650005340576
663.0,1.4774692058563232,2.9429574012756348,1.0318491458892822,-0.0014387365663424134,-0.0007337851566262543,4.032776355743408,4.180368900299072,1.8441811800003052,19.18076515197754,4.471116065979004,6.060093879699707,0.10250775516033173,6.486083984375,5.607669830322266,5.140581130981445
664.0,1.4754878282546997,2.9384658336639404,1.0304056406021118,-0.0007524488610215485,-0.0006680933875031769,4.020153999328613,4.159643173217773,1.8421156406402588,19.161109924316406,4.453912258148193,6.040896415710449,0.10315211117267609,6.501687526702881,5.599506855010986,5.109255790710449
665.0,1.4734718799591064,2.9339218139648438,1.028940200805664,-0.000577211263589561,-0.0005509665934368968,4.007505416870117,4.139073848724365,1.8400002717971802,19.140727996826172,4.436957359313965,6.021925449371338,0.10376797616481781,6.516300678253174,5.591618061065674,5.0768961906433105
666.0,1.4713958501815796,2.9292800426483154,1.0274357795715332,-0.000950574642047286,-0.0003800540289375931,3.9948172569274902,4.118711471557617,1.8378000259399414,19.119247436523438,4.420278549194336,6.003183364868164,0.10434724390506744,6.529992580413818,5.58402156829834,5.0437703132629395
667.0,1.4692333936691284,2.924489736557007,1.0258742570877075,-0.0018993611447513103,-0.00015416737005580217,3.9820611476898193,4.09858512878418,1.8354787826538086,19.09627342224121,4.403884410858154,5.984644889831543,0.10488201677799225,6.542854309082031,5.576718807220459,5.010126113891602
668.0,1.466952919960022,2.9194953441619873,1.0242338180541992,-0.0034472933039069176,0.000128041923744604,3.9692087173461914,4.0787224769592285,1.8329943418502808,19.071365356445312,4.387774467468262,5.966274261474609,0.10536448657512665,6.5549635887146,5.569701194763184,4.976217269897461
669.0,1.464525580406189,2.9142420291900635,1.022494912147522,-0.005616782698780298,0.0004674753872677684,3.9562301635742188,4.059155464172363,1.8303076028823853,19.04410171508789,4.371951580047607,5.9480390548706055,0.10578653216362,6.566396236419678,5.5629496574401855,4.942295551300049
670.0,1.461919903755188,2.908672332763672,1.020635962486267,-0.00841653160750866,0.0008642708417028189,3.9430911540985107,4.039899826049805,1.8273766040802002,19.0140380859375,4.3564043045043945,5.929887771606445,0.10613998770713806,6.577202796936035,5.556424617767334,4.908605098724365
671.0,1.4591033458709717,2.902724027633667,1.0186346769332886,-0.01185655314475298,0.0013184581184759736,3.9297499656677246,4.020967960357666,1.8241583108901978,18.980724334716797,4.341113567352295,5.91176176071167,0.10641765594482422,6.587448596954346,5.550086975097656,4.875370025634766
672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
673.0,1.4527113437652588,2.8894541263580322,1.0141172409057617,-0.02064918912947178,0.002396784257143736,3.902304172515869,3.9840922355651855,1.8166910409927368,18.902559280395508,4.311196327209473,5.875317573547363,0.10671563446521759,6.6064605712890625,5.5377655029296875,4.811099529266357
674.0,1.4490725994110107,2.882012128829956,1.0115578174591064,-0.025984996929764748,0.003018851624801755,3.888108015060425,3.966137409210205,1.8123584985733032,18.856843948364258,4.296497821807861,5.856847763061523,0.1067223846912384,6.615309715270996,5.531657695770264,4.780419826507568
675.0,1.4450985193252563,2.8739545345306396,1.0087705850601196,-0.0319211408495903,0.003694179467856884,3.873535633087158,3.948485851287842,1.8075742721557617,18.8061580657959,4.281915664672852,5.838101387023926,0.10662639141082764,6.6237616539001465,5.525500774383545,4.750909805297852
676.0,1.4407594203948975,2.8652260303497314,1.0057342052459717,-0.03843223303556442,0.004420789889991283,3.858539342880249,3.931114673614502,1.8023004531860352,18.750106811523438,4.267395496368408,5.818990230560303,0.10642223060131073,6.631851673126221,5.519230842590332,4.722683906555176
677.0,1.4360281229019165,2.855771541595459,1.00243079662323,-0.04548083618283272,0.005196081940084696,3.843069314956665,3.913990020751953,1.7965011596679688,18.688325881958008,4.252881050109863,5.7994208335876465,0.10610532760620117,6.639607906341553,5.512773036956787,4.695830345153809
678.0,1.430880069732666,2.845543146133423,0.9988420605659485,-0.05302845314145088,0.006017318461090326,3.8270792961120605,3.8970766067504883,1.7901450395584106,18.620494842529297,4.23831033706665,5.77930212020874,0.10567162930965424,6.647048473358154,5.506070137023926,4.670407772064209
679.0,1.4252901077270508,2.8344922065734863,0.9949517846107483,-0.06102071702480316,0.006881328299641609,3.8105177879333496,3.8803253173828125,1.7832005023956299,18.54629135131836,4.223612308502197,5.758531093597412,0.10511833429336548,6.654194355010986,5.499051570892334,4.646443843841553
680.0,1.4192390441894531,2.8225784301757812,0.9907453656196594,-0.06939719617366791,0.00778408907353878,3.793339490890503,3.8636860847473145,1.7756428718566895,18.46547508239746,4.2087178230285645,5.737015247344971,0.10444338619709015,6.661074161529541,5.491661548614502,4.623940467834473
681.0,1.4127062559127808,2.8097620010375977,0.9862095713615417,-0.07809148728847504,0.008721547201275826,3.7754952907562256,3.847097873687744,1.767447590827942,18.377792358398438,4.193549633026123,5.7146525382995605,0.1036456823348999,6.667709827423096,5.483831882476807,4.602869987487793
682.0,1.4056787490844727,2.796013832092285,0.9813341498374939,-0.08702359348535538,0.00968884490430355,3.7569470405578613,3.8304991722106934,1.75859797000885,18.283100128173828,4.178031921386719,5.691352844238281,0.10272498428821564,6.674109935760498,5.4755144119262695,4.583178997039795
683.0,1.3981435298919678,2.781306028366089,0.9761101007461548,-0.0961061492562294,0.010680628009140491,3.7376532554626465,3.8138227462768555,1.749078631401062,18.181243896484375,4.162086009979248,5.667019844055176,0.10168246924877167,6.680306911468506,5.46665096282959,4.564796447753906
684.0,1.390091896057129,2.7656209468841553,0.9705320596694946,-0.10524211078882217,0.011690580286085606,3.7175776958465576,3.7969932556152344,1.7388813495635986,18.072162628173828,4.145629405975342,5.641565799713135,0.10052086412906647,6.6863322257995605,5.457196235656738,4.5476155281066895
685.0,1.3815170526504517,2.7489418983459473,0.9645944833755493,-0.11433205008506775,0.012712971307337284,3.696685791015625,3.7799386978149414,1.7279987335205078,17.955801010131836,4.128581523895264,5.614904403686523,0.09924300014972687,6.692220211029053,5.447113513946533,4.531518459320068
686.0,1.3724219799041748,2.731271266937256,0.9582988023757935,-0.12326154112815857,0.01374027505517006,3.674960136413574,3.7625865936279297,1.7164362668991089,17.832239151000977,4.110871315002441,5.586965560913086,0.0978546291589737,6.698011875152588,5.436361789703369,4.5163702964782715
687.0,1.3628066778182983,2.7126047611236572,0.9516451358795166,-0.13191983103752136,0.014765750616788864,3.6523735523223877,3.74485445022583,1.7041963338851929,17.701519012451172,4.092418193817139,5.5576701164245605,0.096361443400383,6.703746318817139,5.4249114990234375,4.502011299133301
688.0,1.3526822328567505,2.6929609775543213,0.9446403384208679,-0.14018699526786804,0.015781305730342865,3.6289219856262207,3.726677894592285,1.6912950277328491,17.5638484954834,4.0731587409973145,5.526971817016602,0.09477145969867706,6.709495544433594,5.412750720977783,4.488277912139893
689.0,1.3420600891113281,2.672358751296997,0.9372925758361816,-0.1479484736919403,0.01677936315536499,3.604597568511963,3.7079830169677734,1.6777504682540894,17.41942024230957,4.053028106689453,5.494816780090332,0.09309397637844086,6.7153143882751465,5.399863243103027,4.474987983703613
690.0,1.3309602737426758,2.650832414627075,0.9296151995658875,-0.15508577227592468,0.017752118408679962,3.579411506652832,3.6887078285217285,1.6635903120040894,17.268566131591797,4.031976699829102,5.461182117462158,0.0913393497467041,6.721284866333008,5.386251926422119,4.461962699890137
691.0,1.3194026947021484,2.6284189224243164,0.9216216802597046,-0.16149039566516876,0.018691979348659515,3.5533745288848877,3.668792247772217,1.6488432884216309,17.111604690551758,4.009957790374756,5.426042079925537,0.08951922506093979,6.727498531341553,5.371923446655273,4.449009895324707
692.0,1.3074204921722412,2.6051747798919678,0.9133340120315552,-0.16706331074237823,0.019591571763157845,3.5265181064605713,3.648190975189209,1.6335541009902954,16.949012756347656,3.9869461059570312,5.389409065246582,0.08764706552028656,6.734038829803467,5.356903076171875,4.435940265655518
693.0,1.2950435876846313,2.58115816116333,0.9047732949256897,-0.17171914875507355,0.020444316789507866,3.4988741874694824,3.626863479614258,1.6177631616592407,16.781251907348633,3.9629180431365967,5.3512959480285645,0.08573668450117111,6.74103307723999,5.3412251472473145,4.42256498336792
694.0,1.2823115587234497,2.556440830230713,0.8959664106369019,-0.1753832846879959,0.021243991330266,3.4704909324645996,3.6047821044921875,1.6015244722366333,16.608890533447266,3.937875270843506,5.311746120452881,0.08380301296710968,6.748587131500244,5.324935436248779,4.4087042808532715
695.0,1.269269347190857,2.5311079025268555,0.8869438767433167,-0.17800767719745636,0.021985819563269615,3.441429615020752,3.5819387435913086,1.5848979949951172,16.432575225830078,3.9118361473083496,5.27083158493042,0.08186173439025879,6.756818771362305,5.3080925941467285,4.394189357757568
696.0,1.2559614181518555,2.505241632461548,0.8777364492416382,-0.17956335842609406,0.02266603894531727,3.4117517471313477,3.558328151702881,1.567941665649414,16.252920150756836,3.8848257064819336,5.228623867034912,0.07992836087942123,6.765857219696045,5.290768623352051,4.378856658935547
697.0,1.2424402236938477,2.4789414405822754,0.8683798909187317,-0.1800413876771927,0.023281676694750786,3.3815360069274902,3.533968448638916,1.5507252216339111,16.070669174194336,3.8568954467773438,5.1852335929870605,0.0780186876654625,6.7758307456970215,5.273041248321533,4.362563133239746
698.0,1.2287602424621582,2.4523122310638428,0.85891193151474,-0.17946191132068634,0.023831678554415703,3.3508706092834473,3.5088911056518555,1.5333198308944702,15.88656997680664,3.828110456466675,5.140789985656738,0.07614845037460327,6.786848545074463,5.255001544952393,4.345187187194824
699.0,1.2149766683578491,2.4254584312438965,0.8493701815605164,-0.17786617577075958,0.02431579865515232,3.3198468685150146,3.483140230178833,1.51579749584198,15.701377868652344,3.7985503673553467,5.095433235168457,0.07433187961578369,6.799025058746338,5.236741065979004,4.326627731323242
700.0,1.2011455297470093,2.3984873294830322,0.8397935032844543,-0.17531903088092804,0.02473568357527256,3.2885584831237793,3.4567711353302,1.49822998046875,15.515850067138672,3.768305540084839,5.049317836761475,0.07258258014917374,6.8124613761901855,5.218354225158691,4.306798934936523
701.0,1.187326192855835,2.371513605117798,0.8302221894264221,-0.17190559208393097,0.02509360946714878,3.257112741470337,3.4298574924468994,1.4806945323944092,15.330782890319824,3.737483024597168,5.002620220184326,0.07091325521469116,6.827232837677002,5.199948310852051,4.285647869110107
702.0,1.1735750436782837,2.3446450233459473,0.8206954002380371,-0.16772706806659698,0.02539302594959736,3.225611925125122,3.4024813175201416,1.4632622003555298,15.146931648254395,3.70619535446167,4.95551872253418,0.06933405995368958,6.8434038162231445,5.181609630584717,4.2631425857543945
703.0,1.1599467992782593,2.317990303039551,0.8112508058547974,-0.1628999263048172,0.02563825435936451,3.1941614151000977,3.3747308254241943,1.4460036754608154,14.96502685546875,3.6745615005493164,4.908195972442627,0.0678541287779808,6.8610124588012695,5.16343355178833,4.239278793334961
704.0,1.146493911743164,2.291649341583252,0.8019242286682129,-0.15754707157611847,0.025834212079644203,3.162865400314331,3.346705198287964,1.428984522819519,14.785758972167969,3.6427013874053955,4.860836505889893,0.06647991389036179,6.880059242248535,5.145497798919678,4.214077949523926
705.0,1.1332662105560303,2.265718936920166,0.7927497625350952,-0.15179523825645447,0.025986159220337868,3.1318259239196777,3.3185060024261475,1.4122684001922607,14.609786987304688,3.610738515853882,4.813625812530518,0.06521628797054291,6.900527477264404,5.127874374389648,4.18758487701416
706.0,1.1203081607818604,2.2402870655059814,0.7837582230567932,-0.1457674205303192,0.026099206879734993,3.1011383533477783,3.290233850479126,1.3959096670150757,14.4376859664917,3.578786611557007,4.766732215881348,0.06406532227993011,6.9223737716674805,5.110619068145752,4.159862041473389
707.0,1.1076602935791016,2.215433120727539,0.7749773859977722,-0.13958439230918884,0.026178186759352684,3.070895195007324,3.261995553970337,1.3799598217010498,14.269996643066406,3.5469601154327393,4.720322132110596,0.06302741914987564,6.945518970489502,5.093778610229492,4.131006240844727
708.0,1.0953556299209595,2.1912221908569336,0.7664297819137573,-0.13334891200065613,0.02622765488922596,3.0411770343780518,3.2338879108428955,1.3644587993621826,14.107145309448242,3.5153541564941406,4.674535751342773,0.062100738286972046,6.969860076904297,5.077376842498779,4.101119518280029
709.0,1.0834236145019531,2.1677112579345703,0.7581353783607483,-0.1271558701992035,0.026251113042235374,3.012059450149536,3.206008195877075,1.349442481994629,13.949509620666504,3.4840610027313232,4.6295037269592285,0.06128133088350296,6.995279312133789,5.06142520904541,4.070333957672119
710.0,1.0718863010406494,2.144943952560425,0.7501093745231628,-0.12107214331626892,0.026250893250107765,2.983609676361084,3.178446054458618,1.3349372148513794,13.79737663269043,3.4531571865081787,4.58533239364624,0.06056400388479233,7.021632194519043,5.045920372009277,4.038795471191406
711.0,1.0607566833496094,2.1229474544525146,0.7423606514930725,-0.11514994502067566,0.026228750124573708,2.955876350402832,3.1512792110443115,1.3209577798843384,13.65090560913086,3.4226980209350586,4.542098522186279,0.05994146317243576,7.048766613006592,5.030841827392578,4.0066609382629395
712.0,1.0500452518463135,2.1017422676086426,0.7348957657814026,-0.10941478610038757,0.02618435211479664,2.9289112091064453,3.124586820602417,1.3075153827667236,13.510228157043457,3.3927359580993652,4.499868392944336,0.05940528213977814,7.076523303985596,5.016155242919922,3.9741177558898926
713.0,1.0397529602050781,2.0813307762145996,0.727715790271759,-0.10386929661035538,0.02611658163368702,2.902744770050049,3.098433256149292,1.2946094274520874,13.375346183776855,3.3633015155792236,4.458673477172852,0.058946408331394196,7.104739665985107,5.001819133758545,3.941361904144287
714.0,1.0298728942871094,2.061699390411377,0.7208153009414673,-0.0984860435128212,0.026021989062428474,2.8774001598358154,3.07287335395813,1.2822282314300537,13.246143341064453,3.334406852722168,4.418517589569092,0.058554016053676605,7.133251190185547,4.987771034240723,3.908611297607422
715.0,1.020392656326294,2.0428266525268555,0.7141861915588379,-0.0932147279381752,0.025896338745951653,2.8528926372528076,3.047959089279175,1.2703559398651123,13.122456550598145,3.306056499481201,4.379385471343994,0.058217696845531464,7.161928653717041,4.973949909210205,3.876112222671509
716.0,1.011293888092041,2.0246760845184326,0.7078156471252441,-0.08798179775476456,0.02573324553668499,2.8292274475097656,3.023738145828247,1.258965253829956,13.004010200500488,3.2782442569732666,4.341238498687744,0.0579262301325798,7.1906256675720215,4.96028470993042,3.84413480758667
717.0,1.002548098564148,2.0071945190429688,0.701683759689331,-0.08268807083368301,0.025524703785777092,2.8063979148864746,3.0002448558807373,1.248018741607666,12.890400886535645,3.2509446144104004,4.304003715515137,0.05766803026199341,7.2192559242248535,4.94669771194458,3.812983512878418
718.0,0.994123637676239,1.990320086479187,0.6957690119743347,-0.07721219956874847,0.025261299684643745,2.7843964099884033,2.977524518966675,1.2374738454818726,12.781176567077637,3.224133253097534,4.267601013183594,0.05743183195590973,7.247742176055908,4.933126926422119,3.7830100059509277
719.0,0.9859817028045654,1.9739799499511719,0.6900452971458435,-0.07141779363155365,0.024932192638516426,2.7632081508636475,2.9556167125701904,1.2272785902023315,12.67577838897705,3.1977808475494385,4.231924533843994,0.057206615805625916,7.276050090789795,4.919497489929199,3.754608154296875
720.0,0.9780757427215576,1.9580860137939453,0.6844803690910339,-0.06514798104763031,0.024525048211216927,2.742811918258667,2.934568166732788,1.2173714637756348,12.57353687286377,3.171851396560669,4.196853160858154,0.05698120594024658,7.30419397354126,4.905759334564209,3.728228807449341
721.0,0.9703565239906311,1.9425452947616577,0.6790410876274109,-0.05823741853237152,0.024026015773415565,2.7231903076171875,2.9144394397735596,1.2076873779296875,12.473729133605957,3.1463241577148438,4.162260055541992,0.0567452535033226,7.332233428955078,4.8918681144714355,3.7043893337249756
722.0,0.9627675414085388,1.9272533655166626,0.673689603805542,-0.050512779504060745,0.02342081628739834,2.7043261528015137,2.8953025341033936,1.1981518268585205,12.375529289245605,3.121183395385742,4.128009796142578,0.05648915469646454,7.360289573669434,4.877816200256348,3.6836767196655273
723.0,0.9552520513534546,1.9121055603027344,0.6683873534202576,-0.04180370643734932,0.022694306448101997,2.686211347579956,2.8772566318511963,1.1886894702911377,12.278082847595215,3.0964393615722656,4.09398078918457,0.05620388686656952,7.38853645324707,4.863619327545166,3.6667518615722656
724.0,0.947747528553009,1.8969899415969849,0.6630932688713074,-0.03194236010313034,0.021831007674336433,2.668843984603882,2.860419511795044,1.17921781539917,12.180444717407227,3.072122573852539,4.060056686401367,0.05588154494762421,7.417238235473633,4.849333763122559,3.6543376445770264
725.0,0.9401954412460327,1.8818033933639526,0.6577686071395874,-0.020782822743058205,0.020816335454583168,2.6522412300109863,2.8449490070343018,1.1696594953536987,12.081703186035156,3.048311471939087,4.026161193847656,0.05551581829786301,7.446693420410156,4.835073947906494,3.6472208499908447
726.0,0.9325401186943054,1.8664541244506836,0.6523781418800354,-0.008207915350794792,0.01963714323937893,2.6364424228668213,2.831037759780884,1.1599406003952026,11.980969429016113,3.0251352787017822,3.99226450920105,0.05510169267654419,7.477270126342773,4.821014881134033,3.6462221145629883
727.0,0.92473304271698,1.850865125656128,0.6468910574913025,0.005869387183338404,0.018281828612089157,2.621507167816162,2.8189127445220947,1.1499959230422974,11.877424240112305,3.0027761459350586,3.9583945274353027,0.054636117070913315,7.509401798248291,4.807399749755859,3.652148723602295
728.0,0.9167396426200867,1.8349922895431519,0.6412873268127441,0.021468395367264748,0.01674320176243782,2.607529401779175,2.8088390827178955,1.1397792100906372,11.770423889160156,2.9814939498901367,3.924675464630127,0.05411792919039726,7.543525695800781,4.794548511505127,3.665745735168457
729.0,0.9085452556610107,1.8188315629959106,0.6355609893798828,0.03855537623167038,0.015018545091152191,2.594633102416992,2.801103353500366,1.1292692422866821,11.659586906433105,2.9616153240203857,3.8913323879241943,0.053547974675893784,7.580072402954102,4.782843112945557,3.6875991821289062
730.0,0.9001575112342834,1.802425503730774,0.6297221779823303,0.057017549872398376,0.013111424632370472,2.5829663276672363,2.795996904373169,1.1184738874435425,11.544833183288574,2.9435248374938965,3.8586957454681396,0.05292840674519539,7.619404315948486,4.77271842956543,3.7180471420288086
731.0,0.8916138410568237,1.785870909690857,0.6238008737564087,0.07666049897670746,0.011033126153051853,2.572688102722168,2.793773889541626,1.1074397563934326,11.426501274108887,2.9276397228240967,3.827202081680298,0.05226242169737816,7.661746025085449,4.764617443084717,3.7570416927337646
732.0,0.8829836249351501,1.7693243026733398,0.6178483366966248,0.09720466285943985,0.008803972974419594,2.563950777053833,2.7946078777313232,1.096256136894226,11.305416107177734,2.9143643379211426,3.797365188598633,0.05155402794480324,7.707089900970459,4.758942127227783,3.804025650024414
733.0,0.8743631839752197,1.7529828548431396,0.6119326949119568,0.11830219626426697,0.006452782545238733,2.5568623542785645,2.7985341548919678,1.085046648979187,11.182839393615723,2.904017686843872,3.7697064876556396,0.050807174295186996,7.755184650421143,4.75598669052124,3.857851505279541
734.0,0.8658741116523743,1.7370810508728027,0.6061385869979858,0.13952991366386414,0.0040186671540141106,2.5514543056488037,2.8053834438323975,1.073970913887024,11.060480117797852,2.8967647552490234,3.7447023391723633,0.05002589896321297,7.805415153503418,4.755868434906006,3.916686773300171
735.0,0.857650101184845,1.7218594551086426,0.6005548238754272,0.16042561829090118,0.0015486698830500245,2.5476455688476562,2.814746141433716,1.0632061958312988,10.940351486206055,2.892543315887451,3.7226860523223877,0.0492154024541378,7.856860160827637,4.758473873138428,3.9780797958374023
736.0,0.8498241305351257,1.7075397968292236,0.5952680110931396,0.18050701916217804,-0.0009037924464792013,2.5452208518981934,2.825951337814331,1.052931785583496,10.824603080749512,2.89101505279541,3.70377516746521,0.04838353767991066,7.908332347869873,4.763457775115967,4.039072513580322
737.0,0.8425152897834778,1.6943020820617676,0.5903528332710266,0.19929976761341095,-0.0032825388479977846,2.5438344478607178,2.8381025791168213,1.043312907218933,10.715343475341797,2.8915719985961914,3.687833547592163,0.047541167587041855,7.95850944519043,4.770247936248779,4.096426963806152
738.0,0.8358175754547119,1.6822679042816162,0.5858649015426636,0.2163822203874588,-0.005532918963581324,2.5430352687835693,2.850151777267456,1.034484624862671,10.614425659179688,2.893383502960205,3.674482822418213,0.04670407995581627,8.006074905395508,4.778140544891357,4.146921634674072
739.0,0.8297892808914185,1.671486258506775,0.5818350911140442,0.23140794038772583,-0.007606400176882744,2.5423190593719482,2.861020803451538,1.0265376567840576,10.523252487182617,2.895500421524048,3.663146734237671,0.045890647917985916,8.04987907409668,4.786367893218994,4.187714576721191
740.0,0.8244545459747314,1.6619454622268677,0.5782705545425415,0.24414324760437012,-0.009464947506785393,2.541192054748535,2.8697149753570557,1.0195178985595703,10.442733764648438,2.8969733715057373,3.6531522274017334,0.04512060061097145,8.089019775390625,4.7942047119140625,4.216568946838379
741.0,0.8198040127754211,1.653578758239746,0.5751582980155945,0.25447165966033936,-0.01108348835259676,2.5392255783081055,2.875437021255493,1.0134252309799194,10.373213768005371,2.896972894668579,3.643826484680176,0.0444117896258831,8.12293529510498,4.801032066345215,4.232065200805664
742.0,0.8158005475997925,1.646282434463501,0.5724674463272095,0.2624000906944275,-0.012451504357159138,2.5361037254333496,2.8776519298553467,1.0082212686538696,10.314526557922363,2.8948676586151123,3.6345772743225098,0.043777767568826675,8.151391983032227,4.806385040283203,4.233633995056152
743.0,0.8123896718025208,1.6399338245391846,0.5701579451560974,0.2680373787879944,-0.01357067096978426,2.5316414833068848,2.876110315322876,1.0038399696350098,10.266096115112305,2.890272378921509,3.624955654144287,0.04322659596800804,8.174427032470703,4.809957981109619,4.221508026123047
744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
745.0,0.8070854544639587,1.6295777559280396,0.5665026307106018,0.27324289083480835,-0.015121888369321823,2.518559694290161,2.862027406692505,0.9972037076950073,10.196417808532715,2.873232126235962,3.6035990715026855,0.042374562472105026,8.205408096313477,4.81126070022583,4.160143852233887
746.0,0.8050578236579895,1.6253387928009033,0.5650678277015686,0.27331703901290894,-0.015599127858877182,2.510120391845703,2.8500912189483643,0.9947662949562073,10.173039436340332,2.8610613346099854,3.591716766357422,0.04206310585141182,8.21424674987793,4.809028148651123,4.113857269287109
747.0,0.8033636212348938,1.6215934753417969,0.5638417601585388,0.27205944061279297,-0.01591235026717186,2.5006425380706787,2.83548903465271,0.9927988052368164,10.155840873718262,2.8468470573425293,3.5791115760803223,0.041815418750047684,8.219322204589844,4.80502986907959,4.059441089630127
