Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
570.0,0.16522470116615295,0.3282608985900879,0.4162972867488861,0.06391285359859467,-0.003408297197893262,1.0755624771118164,1.849784016609192,0.8411288261413574,7.890383243560791,1.821566104888916,2.411010980606079,0.039930157363414764,4.66302490234375,7.46367073059082,1.9692991971969604
571.0,0.1652558445930481,0.32840001583099365,0.41638341546058655,0.0632546991109848,-0.0033715360332280397,1.076282262802124,1.8518433570861816,0.8410736322402954,7.887796401977539,1.828442096710205,2.4232287406921387,0.03986416384577751,4.665680885314941,7.463463306427002,1.9626355171203613
572.0,0.1652880609035492,0.3285454511642456,0.4164745509624481,0.06259678304195404,-0.003334655659273267,1.0770423412322998,1.8540135622024536,0.8410215377807617,7.885071277618408,1.8355743885040283,2.435858964920044,0.039799030870199203,4.668534278869629,7.463281154632568,1.955934762954712
573.0,0.16532208025455475,0.328698992729187,0.4165727496147156,0.061941370368003845,-0.003297775285318494,1.0778497457504272,1.8563101291656494,0.8409770727157593,7.882226943969727,1.8429718017578125,2.4489059448242188,0.03973579406738281,4.6715850830078125,7.463135719299316,1.9492144584655762
574.0,0.16535884141921997,0.32886210083961487,0.41668060421943665,0.06129156053066254,-0.003261073725298047,1.0787125825881958,1.8587489128112793,0.8409456014633179,7.8792877197265625,1.8506436347961426,2.462374448776245,0.039675310254096985,4.674851417541504,7.4630351066589355,1.9424928426742554
575.0,0.16539904475212097,0.3290369212627411,0.41680043935775757,0.060653313994407654,-0.0032245360780507326,1.0796388387680054,1.8613474369049072,0.8409327268600464,7.876287460327148,1.8585994243621826,2.4762678146362305,0.03961847350001335,4.67833137512207,7.46298360824585,1.9357932806015015
576.0,0.1654440462589264,0.32922565937042236,0.4169350862503052,0.06002865731716156,-0.0031884752679616213,1.080639123916626,1.864126205444336,0.8409445881843567,7.873258113861084,1.866849422454834,2.4905893802642822,0.039566654711961746,4.682042121887207,7.46299934387207,1.9291380643844604
577.0,0.16549496352672577,0.3294306993484497,0.41708776354789734,0.05942402780056,-0.003152980701997876,1.0817232131958008,1.8671060800552368,0.8409885168075562,7.870236396789551,1.8754034042358398,2.505340576171875,0.03952091932296753,4.6859846115112305,7.463088035583496,1.922554612159729
578.0,0.1655527502298355,0.32965460419654846,0.4172617197036743,0.05884455144405365,-0.003118290798738599,1.0829029083251953,1.8703112602233887,0.8410723805427551,7.867264270782471,1.884272575378418,2.520524501800537,0.03948279097676277,4.690178871154785,7.463263034820557,1.9160672426223755
579.0,0.1656191200017929,0.3299002945423126,0.4174608290195465,0.058295950293540955,-0.003084509866312146,1.0841909646987915,1.8737670183181763,0.8412043452262878,7.864386558532715,1.8934688568115234,2.536142110824585,0.03945378214120865,4.694624900817871,7.463536262512207,1.9097121953964233
580.0,0.16569538414478302,0.33017095923423767,0.41768917441368103,0.05778442323207855,-0.003051935927942395,1.0856012105941772,1.8775014877319336,0.841393232345581,7.861652851104736,1.9030070304870605,2.552199602127075,0.039435502141714096,4.699331283569336,7.463923931121826,1.903517723083496
581.0,0.16578342020511627,0.3304697275161743,0.41795048117637634,0.05731700360774994,-0.0030207328964024782,1.0871479511260986,1.8815441131591797,0.8416489958763123,7.859113693237305,1.9129002094268799,2.5686986446380615,0.039429616183042526,4.704319000244141,7.464437007904053,1.8975189924240112
582.0,0.1658845841884613,0.3308000862598419,0.41825005412101746,0.05690084397792816,-0.0029911689925938845,1.088847041130066,1.8859270811080933,0.8419816493988037,7.856820106506348,1.9231650829315186,2.585645914077759,0.039438191801309586,4.709593772888184,7.465099811553955,1.8917526006698608
583.0,0.16600099205970764,0.3311661183834076,0.4185923635959625,0.056544408202171326,-0.0029634677339345217,1.090716004371643,1.8906861543655396,0.8424023985862732,7.8548359870910645,1.9338233470916748,2.603052854537964,0.039463069289922714,4.715170860290527,7.465917587280273,1.8862595558166504
584.0,0.16613437235355377,0.3315715491771698,0.4189823865890503,0.05625532567501068,-0.00293782283551991,1.0927724838256836,1.895857810974121,0.8429220914840698,7.853213310241699,1.9448943138122559,2.62092924118042,0.03950642794370651,4.721059799194336,7.466916561126709,1.8810808658599854
585.0,0.16628693044185638,0.33202093839645386,0.41942593455314636,0.056042179465293884,-0.0029145919252187014,1.095036506652832,1.9014836549758911,0.8435533046722412,7.852015018463135,1.9564056396484375,2.639293670654297,0.039570555090904236,4.727293014526367,7.468113899230957,1.8762640953063965
586.0,0.166460782289505,0.3325188457965851,0.41992881894111633,0.05591355264186859,-0.002893879311159253,1.097529411315918,1.907606601715088,0.8443087339401245,7.851304531097412,1.9683866500854492,2.6581685543060303,0.03965768590569496,4.733880043029785,7.469518184661865,1.8718587160110474
587.0,0.16665823757648468,0.3330703675746918,0.42049703001976013,0.055878981947898865,-0.0028761320281773806,1.1002739667892456,1.9142764806747437,0.8452017903327942,7.851146221160889,1.980875015258789,2.6775856018066406,0.03977048397064209,4.74085807800293,7.471166610717773,1.867920160293579
588.0,0.1668817102909088,0.33368057012557983,0.42113733291625977,0.05594836175441742,-0.00286152889020741,1.103294014930725,1.9215439558029175,0.846246600151062,7.8516011238098145,1.993910312652588,2.6975808143615723,0.039911556988954544,4.748266220092773,7.473071098327637,1.8645141124725342
589.0,0.16713377833366394,0.3343549966812134,0.4218566119670868,0.05613051354885101,-0.0028502934146672487,1.1066162586212158,1.9294651746749878,0.8474578261375427,7.8527398109436035,2.007539987564087,2.718197822570801,0.040083739906549454,4.756129264831543,7.475250244140625,1.8617143630981445
590.0,0.16741713881492615,0.3350999057292938,0.4226621985435486,0.05643485486507416,-0.0028428577352315187,1.110267996788025,1.938101053237915,0.8488520383834839,7.854628562927246,2.021819591522217,2.7394933700561523,0.04028990864753723,4.764518737792969,7.477722644805908,1.8596071004867554
591.0,0.16773447394371033,0.3359213173389435,0.42356157302856445,0.05687056481838226,-0.0028393708635121584,1.1142772436141968,1.947514295578003,0.8504447340965271,7.857337951660156,2.0368082523345947,2.7615270614624023,0.040532976388931274,4.773495674133301,7.480503559112549,1.8582987785339355
592.0,0.16808879375457764,0.33682626485824585,0.42456310987472534,0.057443127036094666,-0.0028401606250554323,1.1186753511428833,1.9577739238739014,0.8522540330886841,7.860944747924805,2.0525741577148438,2.7843706607818604,0.04081613942980766,4.783132553100586,7.483596324920654,1.8579164743423462
593.0,0.16848312318325043,0.33782124519348145,0.4256749153137207,0.0581577867269516,-0.0028452121187001467,1.1234914064407349,1.968949317932129,0.8542982339859009,7.865536689758301,2.0691885948181152,2.8080973625183105,0.04114231839776039,4.793526649475098,7.486999988555908,1.8586251735687256
594.0,0.1689208596944809,0.33891451358795166,0.4269063472747803,0.0590122789144516,-0.0028545998502522707,1.128757119178772,1.9811136722564697,0.8565977215766907,7.871219158172607,2.086730718612671,2.832789421081543,0.04151448979973793,4.804791450500488,7.4906907081604,1.860630750656128
595.0,0.1694059818983078,0.34011417627334595,0.4282678961753845,0.060000404715538025,-0.002867981093004346,1.134503722190857,1.994345784187317,0.8591763377189636,7.878140926361084,2.105285167694092,2.858529806137085,0.04193560406565666,4.817065238952637,7.494617938995361,1.864208698272705
596.0,0.16994310915470123,0.34143155813217163,0.42977213859558105,0.06110404431819916,-0.002884879009798169,1.1407675743103027,2.0087342262268066,0.8620647192001343,7.886518955230713,2.124948501586914,2.885410785675049,0.042408473789691925,4.830530166625977,7.498696804046631,1.8697234392166138
597.0,0.17053909599781036,0.3428807258605957,0.4314367175102234,0.06228981912136078,-0.002903863089159131,1.1475926637649536,2.024390935897827,0.8653047680854797,7.896675109863281,2.145841360092163,2.913541078567505,0.04293670877814293,4.845419883728027,7.502787113189697,1.8776774406433105
598.0,0.1712041199207306,0.3444834053516388,0.43328675627708435,0.06350599229335785,-0.002922936575487256,1.1550395488739014,2.041469097137451,0.8689582347869873,7.909124374389648,2.168118953704834,2.943051338195801,0.04352467134594917,4.862038612365723,7.506677150726318,1.888774037361145
599.0,0.17195317149162292,0.34627172350883484,0.4353615641593933,0.0646800845861435,-0.0029392086435109377,1.1632024049758911,2.0602002143859863,0.8731195330619812,7.924645900726318,2.1920106410980225,2.9741342067718506,0.04417942464351654,4.880823135375977,7.510073661804199,1.9040050506591797
600.0,0.17280887067317963,0.3482937514781952,0.4377187192440033,0.06571005284786224,-0.002948462264612317,1.1722242832183838,2.0809314250946045,0.8779288530349731,7.944387435913086,2.2178525924682617,3.0070693492889404,0.04491191357374191,4.902379035949707,7.5125813484191895,1.9247581958770752
601.0,0.1738036572933197,0.35061758756637573,0.4404403269290924,0.06647168099880219,-0.0029460035730153322,1.1823132038116455,2.104161262512207,0.8835852146148682,7.969934940338135,2.2461159229278564,3.0422449111938477,0.04573816806077957,4.927548408508301,7.513676643371582,1.9529292583465576
602.0,0.17497871816158295,0.3533315658569336,0.4436333179473877,0.06681929528713226,-0.0029266022611409426,1.193745732307434,2.130545139312744,0.8903484344482422,8.003326416015625,2.277402400970459,3.0801432132720947,0.04668040946125984,4.957422256469727,7.512731552124023,1.9909687042236328
603.0,0.17638084292411804,0.356534868478775,0.4474180340766907,0.06660495698451996,-0.0028864883352071047,1.2068352699279785,2.160827875137329,0.8985155820846558,8.046857833862305,2.312368869781494,3.1212503910064697,0.04776440188288689,4.993298530578613,7.509016513824463,2.041764497756958
604.0,0.17805178463459015,0.3603164851665497,0.45190519094467163,0.06571434438228607,-0.002824723022058606,1.2218657732009888,2.195676326751709,0.9083677530288696,8.10266399383545,2.351548910140991,3.1658689975738525,0.049014169722795486,5.036468029022217,7.50181245803833,2.108243465423584
605.0,0.18001298606395721,0.3647204339504242,0.4571511745452881,0.06410716474056244,-0.002745910780504346,1.238968014717102,2.235395908355713,0.920067548751831,8.172009468078613,2.395052909851074,3.2138233184814453,0.05044247582554817,5.08779764175415,7.49057674407959,2.192545175552368
606.0,0.1822478473186493,0.3697074055671692,0.46311429142951965,0.06187234818935394,-0.0026606761384755373,1.2579973936080933,2.2796268463134766,0.9335489869117737,8.254490852355957,2.442288398742676,3.2642245292663574,0.05203954502940178,5.147191524505615,7.475155830383301,2.2949559688568115
607.0,0.1846921443939209,0.37513452768325806,0.46962812542915344,0.059237346053123474,-0.002583905356004834,1.2784643173217773,2.327179431915283,0.9484448432922363,8.347556114196777,2.491842746734619,3.3154420852661133,0.053767479956150055,5.21314001083374,7.455995559692383,2.4129931926727295
608.0,0.18724170327186584,0.38077184557914734,0.47641870379447937,0.056529149413108826,-0.002530320780351758,1.2995883226394653,2.3761627674102783,0.9641173481941223,8.446746826171875,2.541684627532959,3.365398645401001,0.055562932044267654,5.282764911651611,7.4341630935668945,2.5413355827331543
609.0,0.18977685272693634,0.386356920003891,0.4831700325012207,0.05407654121518135,-0.002509280340746045,1.3204773664474487,2.4244251251220703,0.9798049330711365,8.546769142150879,2.5896663665771484,3.4121134281158447,0.057351186871528625,5.352421283721924,7.411099910736084,2.6729588508605957
610.0,0.1921909600496292,0.3916575610637665,0.48959872126579285,0.052113402634859085,-0.002522378461435437,1.3403353691101074,2.4700639247894287,0.9948102235794067,8.642806053161621,2.6340339183807373,3.4541609287261963,0.05906335636973381,5.41867208480835,7.3882551193237305,2.8009302616119385
611.0,0.19441203773021698,0.3965175449848175,0.49551162123680115,0.05073784664273262,-0.0025645040441304445,1.3586143255233765,2.5117976665496826,1.0086452960968018,8.731527328491211,2.6737356185913086,3.4908642768859863,0.060649991035461426,5.479063510894775,7.366733551025391,2.920018196105957
612.0,0.1964080035686493,0.4008695185184479,0.500822901725769,0.0499260313808918,-0.0026274167466908693,1.3750652074813843,2.549072742462158,1.0210829973220825,8.81140422821045,2.7084531784057617,3.522223711013794,0.062086671590805054,5.532413959503174,7.347146511077881,3.0274128913879395
613.0,0.19818122684955597,0.4047209918498993,0.505537211894989,0.04958604648709297,-0.0027029954362660646,1.3896955251693726,2.581947088241577,1.032119870185852,8.882454872131348,2.7384212017059326,3.5486795902252197,0.06337102502584457,5.578657627105713,7.329639434814453,3.122518539428711
614.0,0.19975754618644714,0.4081297218799591,0.5097224116325378,0.04960714653134346,-0.0027849518228322268,1.4026955366134644,2.610896587371826,1.041910171508789,8.94575309753418,2.7642133235931396,3.5708940029144287,0.06451741605997086,5.618453502655029,7.314029216766357,3.206350803375244
615.0,0.2011755257844925,0.4111800193786621,0.5134793519973755,0.049891579896211624,-0.0028693072963505983,1.4143569469451904,2.636615037918091,1.0506901741027832,9.002927780151367,2.786548137664795,3.5895838737487793,0.06554952263832092,5.652834415435791,7.299949645996094,3.280801296234131
616.0,0.2024778127670288,0.4139646589756012,0.5169210433959961,0.05036996677517891,-0.002954720752313733,1.4250088930130005,2.6598663330078125,1.0587257146835327,9.055793762207031,2.8061554431915283,3.605419635772705,0.06649500131607056,5.682925701141357,7.286947250366211,3.3480947017669678
617.0,0.2037065178155899,0.41657406091690063,0.5201576352119446,0.05100022628903389,-0.0030408345628529787,1.4349778890609741,2.681389808654785,1.0662766695022583,9.106121063232422,2.8237061500549316,3.6189846992492676,0.06738180667161942,5.709770679473877,7.274581432342529,3.410416841506958
618.0,0.2048998326063156,0.41909030079841614,0.5232903957366943,0.05176817253232002,-0.0031289004255086184,1.444567322731018,2.7018566131591797,1.0735806226730347,9.155532836914062,2.839785099029541,3.6307621002197266,0.06823592633008957,5.734267711639404,7.262444019317627,3.4697465896606445
619.0,0.20609228312969208,0.42158615589141846,0.5264090299606323,0.05267607048153877,-0.0032203339505940676,1.4540469646453857,2.7218494415283203,1.0808461904525757,9.205470085144043,2.8548762798309326,3.641139507293701,0.06908047944307327,5.757138729095459,7.250166416168213,3.527756929397583
620.0,0.20731332898139954,0.4241238832473755,0.5295915007591248,0.053742993623018265,-0.0033169083762913942,1.4636507034301758,2.7418601512908936,1.0882517099380493,9.257170677185059,2.869372606277466,3.650418758392334,0.06993569433689117,5.7789130210876465,7.237435340881348,3.5857996940612793
621.0,0.2085888534784317,0.42675623297691345,0.5329046845436096,0.05499647557735443,-0.0034198900684714317,1.4735783338546753,2.7622921466827393,1.0959467887878418,9.311710357666016,2.883582353591919,3.658831834793091,0.07081813365221024,5.799952030181885,7.223987102508545,3.6449031829833984
622.0,0.2099408060312271,0.4295283854007721,0.5364055037498474,0.05647061765193939,-0.0035305460914969444,1.4839961528778076,2.7834677696228027,1.1040573120117188,9.370013236999512,2.897738218307495,3.6665494441986084,0.07174129039049149,5.820448398590088,7.209589958190918,3.705803632736206
623.0,0.21138852834701538,0.43247854709625244,0.5401434302330017,0.058196768164634705,-0.0036492934450507164,1.4950428009033203,2.805638074874878,1.1126863956451416,9.432927131652832,2.912010908126831,3.6736979484558105,0.07271546125411987,5.840456485748291,7.194019794464111,3.7689695358276367
624.0,0.2129492163658142,0.4356400966644287,0.5441625118255615,0.06020091474056244,-0.0037755658850073814,1.5068309307098389,2.8289904594421387,1.1219240427017212,9.501227378845215,2.9265196323394775,3.6803693771362305,0.07374792546033859,5.859894275665283,7.177064418792725,3.8346328735351562
625.0,0.2146386355161667,0.43904221057891846,0.5485019087791443,0.062493905425071716,-0.003907336853444576,1.5194464921951294,2.8536489009857178,1.131845474243164,9.575687408447266,2.9413373470306396,3.6866343021392822,0.07484225183725357,5.878561496734619,7.158482551574707,3.902803421020508
626.0,0.21647147834300995,0.44271236658096313,0.5531991124153137,0.06506417691707611,-0.004040940664708614,1.532953143119812,2.8796842098236084,1.1425195932388306,9.657120704650879,2.95650053024292,3.692545175552368,0.07599905878305435,5.896155834197998,7.137984275817871,3.9733214378356934
627.0,0.21846261620521545,0.44667568802833557,0.5582889914512634,0.0678701251745224,-0.00417050626128912,1.5473875999450684,2.9071054458618164,1.154008150100708,9.746417045593262,2.9720118045806885,3.698150873184204,0.07721377164125443,5.9122748374938965,7.115196228027344,4.045842170715332
628.0,0.2206273227930069,0.4509584903717041,0.5638083219528198,0.07082591950893402,-0.004287346266210079,1.5627636909484863,2.935870885848999,1.1663743257522583,9.844625473022461,2.9878487586975098,3.7035036087036133,0.07847797125577927,5.926431179046631,7.08963680267334,4.119895935058594
629.0,0.22298240661621094,0.45558789372444153,0.5697967410087585,0.07379887998104095,-0.004379658959805965,1.5790735483169556,2.9658868312835693,1.179685115814209,9.953001976013184,3.003971815109253,3.7086732387542725,0.07977759093046188,5.938066005706787,7.060662746429443,4.194897174835205
630.0,0.22554726898670197,0.46059635281562805,0.5762995481491089,0.07659803330898285,-0.0044322749599814415,1.5962878465652466,2.9970126152038574,1.1940183639526367,10.073098182678223,3.020338773727417,3.7137703895568848,0.08109275996685028,5.946543216705322,7.0274200439453125,4.270169258117676
631.0,0.2283453643321991,0.466021865606308,0.5833718180656433,0.0789702907204628,-0.004426359198987484,1.6143661737442017,3.029071807861328,1.2094680070877075,10.206828117370605,3.0369229316711426,3.718982219696045,0.08239712566137314,5.951151371002197,6.988788604736328,4.344964981079102
632.0,0.23140619695186615,0.4719148576259613,0.591082751750946,0.08060000091791153,-0.004338799975812435,1.6332647800445557,3.0618672370910645,1.226151943206787,10.356579780578613,3.0537567138671875,3.7246413230895996,0.0836569294333458,5.951114177703857,6.943274021148682,4.41848087310791
633.0,0.2347699999809265,0.47834423184394836,0.5995277166366577,0.08111140877008438,-0.00414231326431036,1.6529682874679565,3.0952281951904297,1.2442338466644287,10.52540397644043,3.070996046066284,3.7313287258148193,0.08483099937438965,5.945540904998779,6.888905048370361,4.489914417266846
634.0,0.23849084973335266,0.48540642857551575,0.6088372468948364,0.08006427437067032,-0.0038041314110159874,1.6735106706619263,3.129038095474243,1.2639305591583252,10.717183113098145,3.0890097618103027,3.7400400638580322,0.08586976677179337,5.9334282875061035,6.823026657104492,4.558434009552002
635.0,0.24264506995677948,0.4932408630847931,0.6191975474357605,0.07695804536342621,-0.0032842897344380617,1.695022702217102,3.163306474685669,1.2855476140975952,10.936980247497559,3.108506202697754,3.7524025440216064,0.08671347796916962,5.913541316986084,6.742023468017578,4.623222351074219
636.0,0.24733908474445343,0.5020450353622437,0.6308711171150208,0.07122348248958588,-0.0025327943731099367,1.7177824974060059,3.198232889175415,1.3095009326934814,11.191402435302734,3.130702018737793,3.7709851264953613,0.0872914269566536,5.884315013885498,6.64094877243042,4.683431148529053
637.0,0.25271597504615784,0.5120879411697388,0.6442118287086487,0.06221984326839447,-0.0014867332065477967,1.742250680923462,3.234238624572754,1.3363369703292847,11.488887786865234,3.1574532985687256,3.7995777130126953,0.08751773089170456,5.84364652633667,6.513126850128174,4.7381134033203125
638.0,0.25896021723747253,0.5237175226211548,0.6596779227256775,0.04926370456814766,-6.978212331887335e-05,1.7691069841384888,3.2719922065734863,1.3667343854904175,11.839888572692871,3.1913528442382812,3.8433988094329834,0.0872892513871193,5.788755893707275,6.349822998046875,4.786165714263916
639.0,0.2662825584411621,0.5373311638832092,0.6777903437614441,0.031743042171001434,0.0017977203242480755,1.7992007732391357,3.312296152114868,1.4014239311218262,12.256030082702637,3.2355711460113525,3.9088709354400635,0.08648407459259033,5.716150760650635,6.140503883361816,4.826272964477539
640.0,0.27487412095069885,0.5532856583595276,0.6990159153938293,0.009430048987269402,0.004165231250226498,1.833392858505249,3.3558175563812256,1.4409798383712769,12.747649192810059,3.2932376861572266,4.00250244140625,0.08496661484241486,5.622158527374268,5.874380588531494,4.857081890106201
641.0,0.2848132848739624,0.5717159509658813,0.7235262989997864,-0.01694774255156517,0.006984485313296318,1.8722223043441772,3.4025957584381104,1.4854371547698975,13.318750381469727,3.366147041320801,4.128436088562012,0.08260542899370193,5.504283428192139,5.543943881988525,4.877747058868408
642.0,0.2959342896938324,0.5922858715057373,0.750869631767273,-0.04505037143826485,0.010026794858276844,1.9154188632965088,3.4514331817626953,1.5337822437286377,13.96000862121582,3.4529592990875244,4.284918785095215,0.07930976897478104,5.363475322723389,5.150561332702637,4.888763427734375
643.0,0.307748407125473,0.6140419840812683,0.7797780632972717,-0.0708908885717392,0.012865510769188404,1.9615373611450195,3.4996659755706787,1.5837194919586182,14.64434814453125,3.548096179962158,4.461919784545898,0.07508423179388046,5.205905437469482,4.708961009979248,4.892515659332275
644.0,0.31951162219047546,0.6355620622634888,0.8083640336990356,-0.09009084850549698,0.015007000416517258,2.0080654621124268,3.5437867641448975,1.6320858001708984,15.330473899841309,3.6427791118621826,4.642770767211914,0.07008145749568939,5.0425124168396,4.246638298034668,4.892688751220703
645.0,0.33046257495880127,0.655422568321228,0.8347422480583191,-0.09996006637811661,0.016126256436109543,2.052149772644043,3.5808169841766357,1.6759138107299805,15.975478172302246,3.728281259536743,4.810188293457031,0.06460678577423096,4.88554573059082,3.796010971069336,4.89264440536499
646.0,0.3400658369064331,0.6726607084274292,0.8576391935348511,-0.10066411644220352,0.016211461275815964,2.091498613357544,3.6093976497650146,1.7133840322494507,16.548139572143555,3.7990617752075195,4.9524102210998535,0.059046585112810135,4.744487762451172,3.3842337131500244,4.894082069396973
647.0,0.3481137752532959,0.6869471073150635,0.8766233325004578,-0.09456179291009903,0.015504684299230576,2.124929666519165,3.629890203475952,1.7440859079360962,17.03496551513672,3.8537161350250244,5.065426349639893,0.05375106632709503,4.623956680297852,3.0267460346221924,4.897017955780029
648.0,0.3546590209007263,0.698436439037323,0.891901969909668,-0.08464560657739639,0.014332588762044907,2.1523120403289795,3.6436760425567627,1.7685978412628174,17.437091827392578,3.8937907218933105,5.151092052459717,0.048955291509628296,4.524316787719727,2.7274653911590576,4.900649070739746
649.0,0.35989561676979065,0.7075295448303223,0.9040074348449707,-0.07337318360805511,0.012973648495972157,2.1742055416107178,3.6524033546447754,1.7879338264465332,17.76403045654297,3.922109365463257,5.214071273803711,0.0447629950940609,4.443427085876465,2.4825050830841064,4.904148101806641
650.0,0.36405932903289795,0.7146866321563721,0.9135480523109436,-0.06230412423610687,0.011611712165176868,2.1914727687835693,3.657548427581787,1.8031556606292725,18.028215408325195,3.941589117050171,5.25954532623291,0.041179362684488297,4.378187656402588,2.284285545349121,4.907008647918701
651.0,0.36737188696861267,0.7203266620635986,0.9210792183876038,-0.05222426727414131,0.01034535188227892,2.205014944076538,3.6602559089660645,1.815185785293579,18.241722106933594,3.9546959400177,5.292064189910889,0.0381540022790432,4.325527191162109,2.124457597732544,4.909051418304443
652.0,0.3700202405452728,0.7247967720031738,0.927058219909668,-0.04341553524136543,0.009215323254466057,2.2156357765197754,3.6613552570343018,1.8247636556625366,18.41501808166504,3.963322639465332,5.315220832824707,0.03561309725046158,4.282795429229736,1.9953335523605347,4.910303592681885
653.0,0.3721528649330139,0.7283671498298645,0.9318432807922363,-0.03588616102933884,0.008229536935687065,2.2239980697631836,3.6614248752593994,1.8324569463729858,18.556562423706055,3.9688518047332764,5.331695079803467,0.03348065912723541,4.24784517288208,1.890479564666748,4.910894870758057
654.0,0.373883992433548,0.7312442660331726,0.9357059597969055,-0.029520265758037567,0.0073797088116407394,2.2306225299835205,3.6608564853668213,1.8386932611465454,18.67300033569336,3.972261905670166,5.343421459197998,0.03168753907084465,4.219022274017334,1.8047603368759155,4.910981178283691
655.0,0.37530142068862915,0.7335838675498962,0.9388526678085327,-0.02415906824171543,0.006650848779827356,2.2359113693237305,3.659912586212158,1.843794345855713,18.76950454711914,3.9742355346679688,5.351778984069824,0.030174333602190018,4.195054054260254,1.7341465950012207,4.91070556640625
656.0,0.3764709234237671,0.7355021238327026,0.9414379596710205,-0.019647354260087013,0.006027101073414087,2.2401671409606934,3.6587681770324707,1.848001480102539,18.85002326965332,3.9752445220947266,5.357741355895996,0.028892401605844498,4.174968242645264,1.6755568981170654,4.910185813903809
657.0,0.3774434030056,0.7370880246162415,0.9435784220695496,-0.01584279164671898,0.005493073258548975,2.243619441986084,3.6575381755828857,1.8514975309371948,18.917640686035156,3.975616693496704,5.361997127532959,0.027802005410194397,4.1580281257629395,1.6266058683395386,4.90952205657959
658.0,0.37825676798820496,0.738408088684082,0.9453627467155457,-0.01262581069022417,0.005035324487835169,2.2464423179626465,3.6562957763671875,1.8544212579727173,18.974729537963867,3.975576400756836,5.365035533905029,0.026871347799897194,4.143655776977539,1.585457444190979,4.908778667449951
659.0,0.37894153594970703,0.7395137548446655,0.9468598365783691,-0.009896514005959034,0.004642440937459469,2.2487666606903076,3.6550886631011963,1.8568806648254395,19.02315902709961,3.9752769470214844,5.367198467254639,0.02607422135770321,4.131400108337402,1.5506799221038818,4.908007621765137
660.0,0.3795202970504761,0.7404446601867676,0.9481215476989746,-0.007575510069727898,0.0043046316131949425,2.250692844390869,3.6539463996887207,1.85895836353302,19.064388275146484,3.974825143814087,5.368734836578369,0.025390101596713066,4.120919227600098,1.5211668014526367,4.907240390777588
661.0,0.3800111413002014,0.7412310242652893,0.949188768863678,-0.005596040282398462,0.004014058969914913,2.2522974014282227,3.652883768081665,1.8607193231582642,19.09957504272461,3.974292039871216,5.369819164276123,0.02480197139084339,4.1119384765625,1.4960459470748901,4.906504154205322
662.0,0.3804285526275635,0.7418975830078125,0.9500939846038818,-0.003906845115125179,0.0037640174850821495,2.253638505935669,3.6519112586975098,1.8622158765792847,19.129650115966797,3.9737281799316406,5.370579719543457,0.024296188727021217,4.104226112365723,1.4746198654174805,4.905811309814453
663.0,0.3807833194732666,0.7424623966217041,0.9508625268936157,-0.00246441294439137,0.0035492321476340294,2.254763126373291,3.651031970977783,1.8634874820709229,19.155353546142578,3.9731664657592773,5.371107578277588,0.02386164851486683,4.097609043121338,1.4563404321670532,4.905170917510986
664.0,0.38108521699905396,0.7429418563842773,0.9515144228935242,-0.001234054216183722,0.0033650242257863283,2.255707025527954,3.6502463817596436,1.8645679950714111,19.177291870117188,3.972628593444824,5.371469497680664,0.02348901890218258,4.09194278717041,1.440761685371399,4.904590129852295
665.0,0.3813410997390747,0.7433471083641052,0.9520664811134338,-0.00018906588957179338,0.0032077275682240725,2.256498336791992,3.649552583694458,1.8654836416244507,19.195953369140625,3.9721295833587646,5.3717145919799805,0.023170748725533485,4.0871076583862305,1.4275249242782593,4.904068470001221
666.0,0.3815566897392273,0.7436883449554443,0.9525315165519714,0.000694989983458072,0.003074257867410779,2.25715970993042,3.6489474773406982,1.8662549257278442,19.21173667907715,3.971677303314209,5.3718791007995605,0.022900791838765144,4.083003997802734,1.4163357019424438,4.903610706329346
667.0,0.38173702359199524,0.7439733743667603,0.9529200196266174,0.0014365907991304994,0.002961977617815137,2.25770902633667,3.648428201675415,1.866899847984314,19.224973678588867,3.9712791442871094,5.371987342834473,0.022673731669783592,4.079560279846191,1.4069617986679077,4.9032111167907715
668.0,0.3818861246109009,0.7442084550857544,0.9532405138015747,0.00205039931461215,0.0028688900638371706,2.258159875869751,3.6479899883270264,1.8674324750900269,19.235923767089844,3.9709384441375732,5.3720598220825195,0.02248535118997097,4.076704502105713,1.399206519126892,4.902873992919922
669.0,0.3820071816444397,0.7443990707397461,0.9535005688667297,0.002548693912103772,0.0027932964731007814,2.2585246562957764,3.647630453109741,1.8678637742996216,19.244813919067383,3.9706549644470215,5.372110366821289,0.022332245483994484,4.074376583099365,1.3929064273834229,4.902592182159424
670.0,0.3821023404598236,0.7445492744445801,0.953705370426178,0.0029429190326482058,0.002733468310907483,2.2588119506835938,3.6473445892333984,1.8682036399841309,19.251819610595703,3.9704296588897705,5.372149467468262,0.0222113486379385,4.072537422180176,1.3879393339157104,4.90236759185791
671.0,0.38217392563819885,0.7446622252464294,0.9538595080375671,0.0032399885822087526,0.0026885264087468386,2.259028911590576,3.6471312046051025,1.868458867073059,19.257091522216797,3.9702630043029785,5.372183322906494,0.02212042547762394,4.071155548095703,1.384197473526001,4.902197360992432
