"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"46722",0.53958,5.0773177446984e-09,3.45057617327692e-08,7.40950177344224e-10,4.31474784320597e-09,5.71993592783966e-11,3.3581561618393e-10,4.26566648495216e-10,1.50620026999629e-09,1.204282062831e-09,4.25249661313726e-09,6.73297636676446e-10,1.18876542385385e-09,3.94015366743521e-09,6.95664672665464e-09,3.34864568790485e-09,2.2248261650883e-08,1.85184196108863e-08,9.96229658709156e-09,1.78889125142231e-09,8.40484552192189e-10,4.47327291731479e-10,5.46668404607541e-10,1.14656953899752e-10,1.7463608211032e-08,4.26917795927735e-09,6.4206895335003e-08,2.22445423033698e-08,1.06764421060007e-08,2.41315066218867e-12,1.17831779206974e-09,7.37998047826372e-10,2.24585332367845e-10,5.11848180198838e-05,4.34576494556781e-07,2.31766534857783e-09,3.26607204780779e-09,3.65922930826857e-09,1.69914171595393e-07,8.29071512223817e-07,1.06533688786503e-06,1.10729924089664e-06,1.11886734109399e-06,2.09138955012991e-06,6.06219978722661e-06,1.69102248257616e-06,1.00187697964734e-05,2931.67501855454,4792.75657830919,9713.93694249098,514.102251751582,335.190684344968,332.307606042531,349.119398002622,67.2129369605074,67.5543834035616,458.627815599006
"47083",0.54375,5.06109849925225e-09,3.4395431593491e-08,7.3851700772787e-10,4.30069562259746e-09,5.72826339217083e-11,3.36306022028482e-10,4.25161427904354e-10,1.50123453260021e-09,1.20019724700617e-09,4.23806157635649e-09,6.70992288772452e-10,1.18469179296583e-09,3.92686215412936e-09,6.93315766769392e-09,3.33636753238359e-09,2.21672776892522e-08,1.84525020516826e-08,9.92960939600401e-09,1.78557161522376e-09,8.38287325586132e-10,4.46017234551222e-10,5.44877626517039e-10,1.14284707947258e-10,1.75567849877373e-08,4.28330590539805e-09,6.44079836857594e-08,2.2316970483817e-08,1.07115699783842e-08,2.42113739201244e-12,1.17450756627396e-09,7.35643990388475e-10,2.2616077004222e-10,5.1184928350023e-05,4.3459054677739e-07,2.32098498477639e-09,3.26826927441385e-09,3.66053936544883e-09,1.69915962373484e-07,8.29071021817972e-07,1.06513579951427e-06,1.10722681271619e-06,1.11883221322161e-06,2.09139451586731e-06,6.0622142222634e-06,1.69102655620705e-06,1.00187932855323e-05,2922.3022846817,4778.68257577791,9742.92050866902,512.42403064198,334.01253294272,331.130502884176,347.917828886329,66.9985419297336,67.7779660489015,457.138831789031
"47084",0.54375,5.06109849925225e-09,3.4395431593491e-08,7.3851700772787e-10,4.30069562259746e-09,5.72826339217083e-11,3.36306022028482e-10,4.25161427904354e-10,1.50123453260021e-09,1.20019724700617e-09,4.23806157635649e-09,6.70992288772452e-10,1.18469179296583e-09,3.92686215412936e-09,6.93315766769392e-09,3.33636753238359e-09,2.21672776892522e-08,1.84525020516826e-08,9.92960939600401e-09,1.78557161522376e-09,8.38287325586132e-10,4.46017234551222e-10,5.44877626517039e-10,1.14284707947258e-10,1.75567849877373e-08,4.28330590539805e-09,6.44079836857594e-08,2.2316970483817e-08,1.07115699783842e-08,2.42113739201244e-12,1.17450756627396e-09,7.35643990388475e-10,2.2616077004222e-10,5.1184928350023e-05,4.3459054677739e-07,2.32098498477639e-09,3.26826927441385e-09,3.66053936544883e-09,1.69915962373484e-07,8.29071021817972e-07,1.06513579951427e-06,1.10722681271619e-06,1.11883221322161e-06,2.09139451586731e-06,6.0622142222634e-06,1.69102655620705e-06,1.00187932855323e-05,2922.3022846817,4778.68257577791,9742.92050866902,512.42403064198,334.01253294272,331.130502884176,347.917828886329,66.9985419297336,67.7779660489016,457.138831789031
"47445",0.54792,5.04502444471381e-09,3.42860889667668e-08,7.36105728557215e-10,4.28676897498772e-09,5.73649922758163e-11,3.36791035550586e-10,4.23768445977723e-10,1.49631201627801e-09,1.19614767672205e-09,4.22375100105593e-09,6.68707406752459e-10,1.1806543090622e-09,3.9136926702441e-09,6.90988427210105e-09,3.32419692310984e-09,2.20869578779034e-08,1.83872056160083e-08,9.89721622181518e-09,1.78227243895892e-09,8.36106944864548e-10,4.44718037462054e-10,5.43102925096695e-10,1.13915804026674e-10,1.76496601280295e-08,4.29728953276183e-09,6.46069436958476e-08,2.23886497252115e-08,1.07463369742012e-08,2.42904253733823e-12,1.17072920733084e-09,7.33309519224038e-10,2.27731195352888e-10,5.11850376926497e-05,4.34604473425e-07,2.32428416104123e-09,3.27044965513543e-09,3.661838562538e-09,1.69917737074904e-07,8.29070536804449e-07,1.06493683950418e-06,1.1071551334748e-06,1.11879744622579e-06,2.09139943838363e-06,6.0622285328387e-06,1.69103059369095e-06,1.00188165589279e-05,2913.01344318121,4764.72831543861,9771.59887888537,510.76027055559,332.844275991871,329.963772875257,346.727405373115,66.7859307125717,67.9992647960402,455.663216106696
"47805",0.55208,5.02913214089755e-09,3.41779825481009e-08,7.3372181804496e-10,4.27299956546793e-09,5.74462475822115e-11,3.37269556850513e-10,4.22390896955785e-10,1.49144401016276e-09,1.19214265459452e-09,4.20959776541579e-09,6.66448210149678e-10,1.17666219604002e-09,3.90067500916514e-09,6.8868791887559e-09,3.31216182036861e-09,2.20074890997e-08,1.83226771749083e-08,9.865190661808e-09,1.77900146543622e-09,8.33948446964007e-10,4.43432679362324e-10,5.41348333305995e-10,1.1355108064315e-10,1.77420146890498e-08,4.31109709554406e-09,6.48033262728779e-08,2.2459417617436e-08,1.07806642374602e-08,2.43684815178118e-12,1.166991469024e-09,7.3100004867122e-10,2.29292901892755e-10,5.11851457990684e-05,4.3461824283452e-07,2.32755513456393e-09,3.27260815303597e-09,3.66312392063773e-09,1.69919491666695e-07,8.2907005828315e-07,1.06474045692715e-06,1.10708436558257e-06,1.11876311896253e-06,2.09140430638975e-06,6.06224268607434e-06,1.69103458580397e-06,1.00188395640113e-05,2903.82962115845,4750.92568781831,9799.90722687692,509.114796769939,331.688615678078,328.810089337891,345.550814423271,66.5755964181439,68.2177772490924,454.204322572601
"48166",0.55625,5.01334373385694e-09,3.4070582740685e-08,7.31353592372021e-10,4.25931993018815e-09,5.75267979185025e-11,3.3774393019793e-10,4.21022055817278e-10,1.48660675044905e-09,1.18816264364283e-09,4.195532831924e-09,6.64203652106945e-10,1.17269593422644e-09,3.88774525682591e-09,6.86402946498227e-09,3.30020351878212e-09,2.19284858344279e-08,1.82585991491799e-08,9.83337575754088e-09,1.77574287402138e-09,8.31801324499782e-10,4.42154884073233e-10,5.39605252549432e-10,1.13188750586905e-10,1.78342953564262e-08,4.32479623760438e-09,6.49980957830695e-08,2.25296211347617e-08,1.08147200029209e-08,2.44459247538008e-12,1.16327618446455e-09,7.28704358916335e-10,2.30853439294192e-10,5.11852531988758e-05,4.346319224698e-07,2.33081372597877e-09,3.2747552755002e-09,3.66440171592683e-09,1.69921234747452e-07,8.29069583909802e-07,1.06454568741696e-06,1.10701416206525e-06,1.11872906319707e-06,2.09140914364946e-06,6.06225675100783e-06,1.69103855206579e-06,1.00188624137351e-05,2894.70582847557,4737.20720526362,9827.98447936659,507.479585331457,330.539931196758,327.663818371557,344.382273733339,66.366517205495,68.4345739099054,452.75500234762
"48527",0.56042,4.99769616606606e-09,3.3964140843517e-08,7.29006588107518e-10,4.24576206846769e-09,5.76064542728058e-11,3.38213042434777e-10,4.19665146441568e-10,1.48181163084873e-09,1.18421703111812e-09,4.18158937737204e-09,6.61979003295933e-10,1.16876483779193e-09,3.87493354090263e-09,6.84138834083822e-09,3.2883502282308e-09,2.18501363387256e-08,1.81951201762829e-08,9.80184588982827e-09,1.77250445773416e-09,8.29670657418941e-10,4.40887658766253e-10,5.37877758626172e-10,1.12829661230987e-10,1.79262824173293e-08,4.33835484957939e-09,6.51907976854234e-08,2.25990959699745e-08,1.08484245031139e-08,2.45225735623873e-12,1.15959217544093e-09,7.26427905492771e-10,2.32409088758408e-10,5.1185359640773e-05,4.3464548033152e-07,2.33405214226599e-09,3.27688594258104e-09,3.66566894123381e-09,1.69922962241375e-07,8.29069114797567e-07,1.0643529855146e-06,1.10694468723003e-06,1.11869535869688e-06,2.09141393876907e-06,6.06227069446238e-06,1.69104248316222e-06,1.00188850548592e-05,2885.66341340394,4723.60507370945,9855.76503304549,505.858495516108,329.400946774141,326.527658247779,343.22450126661,66.1591899355893,68.6491466294547,451.318644923947
"48887",0.56458,4.98222504788249e-09,3.38588990956498e-08,7.26686141405465e-10,4.23235682930519e-09,5.76850361673161e-11,3.38675830627546e-10,4.18323278617069e-10,1.47706964208763e-09,1.18031487497629e-09,4.1677994155103e-09,6.59779344774847e-10,1.16487788597242e-09,3.86226887875265e-09,6.8190070943533e-09,3.27662914960089e-09,2.17726225059185e-08,1.81323832901617e-08,9.77067274747232e-09,1.76929381669162e-09,8.27561369252198e-10,4.39633910431286e-10,5.36169780122948e-10,1.12474629324124e-10,1.80177589481671e-08,4.35174215946366e-09,6.53809970700835e-08,2.26676847449134e-08,1.08817013121317e-08,2.4598253984797e-12,1.15594796038825e-09,7.24175957073032e-10,2.33956178111075e-10,5.11854648825209e-05,4.34658885570682e-07,2.33726278330854e-09,3.27899523074778e-09,3.66692268956877e-09,1.69924670219878e-07,8.29068652009376e-07,1.06416278612994e-06,1.1068760984551e-06,1.11866208188786e-06,2.09141868075783e-06,6.06228448442424e-06,1.69104637011404e-06,1.00189074361057e-05,2876.72295453891,4710.15039822476,9883.18610382524,504.255251090312,328.27429296315,325.404210493104,342.080113922923,65.9540944510958,68.8610084229066,449.898517296495
"49248",0.56875,4.96685460655616e-09,3.37543420565369e-08,7.24380882960967e-10,4.21903855273407e-09,5.77629287056954e-11,3.39134562697609e-10,4.16989899912888e-10,1.47235762977452e-09,1.17643713466075e-09,4.15409566158045e-09,6.57593919953809e-10,1.16101607172024e-09,3.84968911899472e-09,6.79677588849781e-09,3.26498308173185e-09,2.16955679346542e-08,1.80700799525438e-08,9.73970359606827e-09,1.76609542212952e-09,8.25463193445055e-10,4.38387518462419e-10,5.34472949419648e-10,1.12121915627946e-10,1.81091673326691e-08,4.36502375911624e-09,6.55696279758365e-08,2.27357237772572e-08,1.09147135318023e-08,2.46733368212995e-12,1.15232581184491e-09,7.21937563271812e-10,2.35502185938442e-10,5.118556943956e-05,4.34672203847254e-07,2.34046117787063e-09,3.28109340655493e-09,3.66816908153764e-09,1.69926367050581e-07,8.29068193277305e-07,1.06397415522419e-06,1.10680805942275e-06,1.11862906966819e-06,2.09142339277014e-06,6.06229818817817e-06,1.69105023192829e-06,1.00189296673116e-05,2867.84066435121,4696.77740938191,9910.38227305347,502.66203092094,327.154486488668,324.287987259452,340.94349089446,65.7502334491632,69.0711973184279,448.487662511783
"49609",0.57292,4.95162082189458e-09,3.36507144786743e-08,7.22096205136558e-10,4.20583840975904e-09,5.78399492060295e-11,3.39588162742422e-10,4.15668149205983e-10,1.46768668728914e-09,1.17259295127747e-09,4.14051042275054e-09,6.55427859800324e-10,1.1571884623839e-09,3.83722359970482e-09,6.77474656841532e-09,3.25343947297979e-09,2.16191559102676e-08,1.80083548822862e-08,9.70901087916475e-09,1.76291692333995e-09,8.2338109528171e-10,4.37151417195726e-10,5.32791236368446e-10,1.11772345440927e-10,1.82002898985174e-08,4.37816852257316e-09,6.57562502026256e-08,2.28030538435371e-08,1.09473838491758e-08,2.47476461121651e-12,1.1487343168102e-09,7.19718034431681e-10,2.37043427940202e-10,5.11856730671379e-05,4.34685403990229e-07,2.3436396766602e-09,3.28317550471827e-09,3.66940518280433e-09,1.69928048763633e-07,8.2906773967726e-07,1.0637875329974e-06,1.10674072935647e-06,1.11859639935082e-06,2.09142806371263e-06,6.06231177341701e-06,1.69105405953763e-06,1.00189516966317e-05,2859.03733495432,4683.51751673347,9937.2900014607,501.082592345252,326.044179886872,323.181614619541,339.817278754896,65.5480905675483,69.2792207296569,447.089381763706
"49969",0.57708,4.9365583803361e-09,3.35482523180763e-08,7.19837305761962e-10,4.19278645446971e-09,5.79159233083223e-11,3.40035603835739e-10,4.14361054278139e-10,1.4630675155869e-09,1.16879114495577e-09,4.12707487246337e-09,6.53286110929785e-10,1.15340379966018e-09,3.82490058308427e-09,6.75296907811529e-09,3.24202478896443e-09,2.15435634826811e-08,1.79473473800424e-08,9.67866442728432e-09,1.75976577923331e-09,8.21319887102556e-10,4.359284433539e-10,5.3112846791542e-10,1.11426714332728e-10,1.82909116890081e-08,4.39114662608472e-09,6.5940442623414e-08,2.28695224620556e-08,1.0979638203854e-08,2.48210132591824e-12,1.14518176581212e-09,7.17522498205598e-10,2.3857626525619e-10,5.11857755292984e-05,4.34698455945518e-07,2.34679082076683e-09,3.28523671289742e-09,3.67062815664616e-09,1.69929711532086e-07,8.29067292236166e-07,1.06360334057661e-06,1.10667426073795e-06,1.11856414499614e-06,2.09143268288433e-06,6.06232520896729e-06,1.69105784420035e-06,1.0018973474122e-05,2850.3330111686,4670.40105883932,9963.84849063573,499.520560627894,324.945934131518,322.08762449672,338.704026233196,65.34813280561,69.484606678263,445.706857330913
"50330",0.58125,4.92159352606632e-09,3.34464538531062e-08,7.17593120038577e-10,4.17981877390772e-09,5.79912234526651e-11,3.40479079375761e-10,4.13062231169961e-10,1.4584775551976e-09,1.16501316021203e-09,4.11372343878528e-09,6.51158199306334e-10,1.14964357553196e-09,3.81265961994274e-09,6.73133658913781e-09,3.23068330143155e-09,2.14684232691732e-08,1.78867576072936e-08,9.64851559577523e-09,1.75662674842122e-09,8.19269537298574e-10,4.34712627555477e-10,5.29476500086162e-10,1.11083329528463e-10,1.83814709011664e-08,4.40402166347533e-09,6.61231098180949e-08,2.29354555828349e-08,1.10116347017297e-08,2.48937977675759e-12,1.14165086463737e-09,7.15340270135991e-10,2.401081071425e-10,5.11858773277634e-05,4.3471142362608e-07,2.34992985157892e-09,3.2872870627014e-09,3.67184397244458e-09,1.69931363499915e-07,8.29066848760627e-07,1.06342067338193e-06,1.10660832761717e-06,1.11853214849826e-06,2.09143727284472e-06,6.06233856040097e-06,1.69106160442448e-06,1.0018995106611e-05,2841.68507092196,4657.36393364778,9990.18809781161,497.968313097505,323.854401174571,321.000671654145,337.598268251142,65.1493870797806,69.6883615727623,444.333318113851
"50331",0.58125,4.92159352606632e-09,3.34464538531062e-08,7.17593120038577e-10,4.17981877390772e-09,5.79912234526651e-11,3.40479079375761e-10,4.13062231169961e-10,1.4584775551976e-09,1.16501316021203e-09,4.11372343878528e-09,6.51158199306334e-10,1.14964357553196e-09,3.81265961994274e-09,6.73133658913781e-09,3.23068330143155e-09,2.14684232691732e-08,1.78867576072936e-08,9.64851559577523e-09,1.75662674842122e-09,8.19269537298574e-10,4.34712627555477e-10,5.29476500086162e-10,1.11083329528463e-10,1.83814709011664e-08,4.40402166347533e-09,6.61231098180949e-08,2.29354555828349e-08,1.10116347017297e-08,2.48937977675759e-12,1.14165086463737e-09,7.15340270135991e-10,2.401081071425e-10,5.11858773277634e-05,4.3471142362608e-07,2.34992985157892e-09,3.2872870627014e-09,3.67184397244458e-09,1.69931363499915e-07,8.29066848760627e-07,1.06342067338193e-06,1.10660832761717e-06,1.11853214849826e-06,2.09143727284472e-06,6.06233856040097e-06,1.69106160442448e-06,1.0018995106611e-05,2841.68507092196,4657.36393364778,9990.18809781161,497.968313097505,323.854401174571,321.000671654145,337.598268251142,65.1493870797806,69.6883615727624,444.333318113851
"50692",0.58542,4.90676130255745e-09,3.33455574686157e-08,7.15368900007876e-10,4.16696573281226e-09,5.80656731242735e-11,3.40917549756945e-10,4.11774736175138e-10,1.45392760771038e-09,1.16126789876699e-09,4.10048758311769e-09,6.49049120223003e-10,1.14591661764196e-09,3.80052928061162e-09,6.70989959029271e-09,3.21944172054446e-09,2.13939137213329e-08,1.78267264746118e-08,9.61863494313862e-09,1.75350733804149e-09,8.17234898796628e-10,4.33506833007567e-10,5.27839199629061e-10,1.10742994850492e-10,1.84717518500568e-08,4.41676346635517e-09,6.63038255226849e-08,2.30006989291455e-08,1.10432984191074e-08,2.49658290908566e-12,1.13814997253215e-09,7.1317651974934e-10,2.41635302880853e-10,5.11859782241479e-05,4.34724276667175e-07,2.35304926195865e-09,3.28932170120335e-09,3.6730497669925e-09,1.69933000800372e-07,8.29066410290245e-07,1.06323995767734e-06,1.10654308427086e-06,1.11850048478089e-06,2.0914418227922e-06,6.06235179625663e-06,1.69106533138237e-06,1.00190165436098e-05,2833.1137653671,4644.43677405188,10016.2472906019,496.429508093109,322.772163839083,319.923312116897,336.502581982847,64.9523242030364,69.8900079807639,442.971979401967
"51052",0.58958,4.89209549733899e-09,3.3245793007448e-08,7.13169708851451e-10,4.15425661123805e-09,5.81391039221783e-11,3.41350023125621e-10,4.10501517434763e-10,1.44942809266646e-09,1.15756394956621e-09,4.08739766204732e-09,6.46963689748306e-10,1.14223143702892e-09,3.78853709251851e-09,6.6887067275374e-09,3.20832579964073e-09,2.13202071864418e-08,1.77673896502496e-08,9.58909049102786e-09,1.75041486736739e-09,8.15220674970214e-10,4.32313827795881e-10,5.2622029454001e-10,1.10406485256548e-10,1.85615414948815e-08,4.42934313427234e-09,6.64821820043676e-08,2.30651047836698e-08,1.10745575980983e-08,2.50369438502882e-12,1.13468715921273e-09,7.1103623810315e-10,2.43154246035705e-10,5.11860779886092e-05,4.34736985788749e-07,2.35614173263276e-09,3.29133592502977e-09,3.67424277220418e-09,1.69934619705461e-07,8.29065977816876e-07,1.06306160119566e-06,1.10647867841634e-06,1.11846922560189e-06,2.09144632230725e-06,6.0623648861777e-06,1.69106901656299e-06,1.00190377364725e-05,2824.63861998277,4631.64917084063,10041.9672012932,494.907675277119,321.701715505724,318.858010306551,335.419449827789,64.7573987343488,70.0890885354748,441.625941026193
"51413",0.59375,4.87752431007317e-09,3.31466720486707e-08,7.1098477675764e-10,4.14162918913214e-09,5.82118759291205e-11,3.41778620157739e-10,4.09236355349698e-10,1.44495703104328e-09,1.1538832308353e-09,4.07438977647198e-09,6.44891708822269e-10,1.13857001134653e-09,3.77662425148982e-09,6.66765407980522e-09,3.19728125099e-09,2.12469451813211e-08,1.77084556759863e-08,9.55973755679536e-09,1.74733437805422e-09,8.1321706351711e-10,4.3112778961081e-10,5.24611857518533e-10,1.1007215299775e-10,1.86512739575631e-08,4.44182231560578e-09,6.66590552264013e-08,2.31289890098449e-08,1.11055654820477e-08,2.51074905533397e-12,1.13124555674327e-09,7.08909002626818e-10,2.44672278224722e-10,5.11861771095679e-05,4.34749613210855e-07,2.35922222194593e-09,3.29333953648287e-09,3.67542881038925e-09,1.69936228142483e-07,8.29065549219844e-07,1.06288472797363e-06,1.10641479419017e-06,1.11843821771794e-06,2.09145079336887e-06,6.06237789406327e-06,1.69107267798867e-06,1.00190587891203e-05,2816.2181426283,4618.93864089823,10067.4740808039,493.395385999518,320.637840902751,317.799560134435,334.343557009249,64.5636614414224,70.286578858001,440.288611990999
"51774",0.59792,4.86308187360279e-09,3.30484267841271e-08,7.08819219252784e-10,4.12911304658412e-09,5.82838186385134e-11,3.42202336609285e-10,4.07982225976774e-10,1.44052494092444e-09,1.15023441149581e-09,4.06149456527202e-09,6.42838040963159e-10,1.1349409354183e-09,3.76481858136637e-09,6.64679081709177e-09,3.18633406891971e-09,2.11743014574196e-08,1.76500617608283e-08,9.5306448650381e-09,1.74427323672567e-09,8.11228807305358e-10,4.29951512215939e-10,5.23017654995046e-10,1.09740781005739e-10,1.87407354888648e-08,4.45417177433186e-09,6.68340324673767e-08,2.31922021441546e-08,1.11362494728553e-08,2.51773039242616e-12,1.12783330338083e-09,7.0679984623261e-10,2.46185781422672e-10,5.11862753548324e-05,4.34762129353403e-07,2.36228336327447e-09,3.29532779269462e-09,3.67660508778412e-09,1.69937822345006e-07,8.29065125503392e-07,1.06270975073265e-06,1.10635158105586e-06,1.11840753372713e-06,2.09145522545899e-06,6.06239078927447e-06,1.6910763070646e-06,1.0019079652383e-05,2807.87205833364,4606.33505985666,10092.7083480207,491.896202446135,319.583055062849,316.750449648519,333.277413232719,64.3715706951375,70.4820162710003,438.963124022956
"52134",0.60208,4.84880110100538e-09,3.29512811096244e-08,7.06677968479349e-10,4.11673671012488e-09,5.83547694535738e-11,3.4262021478773e-10,4.06742000106231e-10,1.43614196852451e-09,1.14662585576624e-09,4.04874159097351e-09,6.40807375459051e-10,1.13135249627736e-09,3.75314689469839e-09,6.6261643224155e-09,3.17550931643328e-09,2.11024437951612e-08,1.75923400388046e-08,9.50187867704237e-09,1.74123862465816e-09,8.09260502963411e-10,4.2878769667383e-10,5.21441318657404e-10,1.09413124182188e-10,1.88297149142828e-08,4.46636350893524e-09,6.70067190109388e-08,2.3254601104924e-08,1.11665400536921e-08,2.52462256660775e-12,1.12445825481247e-09,7.04713627606655e-10,2.47691180756792e-10,5.11863725005069e-05,4.34774505689862e-07,2.36531797534199e-09,3.29729609703657e-09,3.67776890332623e-09,1.69939398681344e-07,8.29064707625213e-07,1.06253706418909e-06,1.10628918209509e-06,1.1183772431463e-06,2.09145960843138e-06,6.06240354224878e-06,1.69107989550374e-06,1.00191002788776e-05,2799.61938735195,4593.86728920839,10117.6130124309,490.41356147377,318.539785695901,315.713077786377,332.223436363193,64.1815689987846,70.6749576336935,437.652496728752
"52495",0.60625,4.8346120885132e-09,3.28547595041613e-08,7.04550540531046e-10,4.10443960098444e-09,5.8425076401357e-11,3.43034304421093e-10,4.05509618411424e-10,1.43178670087173e-09,1.14303994424846e-09,4.03606858740429e-09,6.38789780793741e-10,1.1277871441429e-09,3.7415519781513e-09,6.60567348624935e-09,3.16475411324516e-09,2.10310224766002e-08,1.75350071320783e-08,9.47329815027428e-09,1.73821586234437e-09,8.07302572071197e-10,4.27630663767537e-10,5.19875131227837e-10,1.09087578430271e-10,1.89186423888105e-08,4.47845727360415e-09,6.71779630206994e-08,2.33164919424774e-08,1.11965857352495e-08,2.53145935782473e-12,1.12110396179254e-09,7.02640181601137e-10,2.49195751870729e-10,5.11864690221123e-05,4.34786802799002e-07,2.36834073765578e-09,3.29925402792879e-09,3.67892593623252e-09,1.69940964868773e-07,8.29064293535579e-07,1.06236582017933e-06,1.10622729125753e-06,1.11834719746474e-06,2.09146396369904e-06,6.06241621525234e-06,1.69108346085588e-06,1.00191207697138e-05,2791.41973342829,4581.47441847918,10142.3103330949,488.94022396536,317.502947741376,314.682374144227,331.176456801997,63.9927305647665,70.8663485909012,436.350313721083
"52496",0.60625,4.8346120885132e-09,3.28547595041613e-08,7.04550540531046e-10,4.10443960098444e-09,5.8425076401357e-11,3.43034304421093e-10,4.05509618411424e-10,1.43178670087173e-09,1.14303994424846e-09,4.03606858740429e-09,6.38789780793741e-10,1.1277871441429e-09,3.7415519781513e-09,6.60567348624935e-09,3.16475411324516e-09,2.10310224766002e-08,1.75350071320783e-08,9.47329815027428e-09,1.73821586234437e-09,8.07302572071197e-10,4.27630663767537e-10,5.19875131227837e-10,1.09087578430271e-10,1.89186423888105e-08,4.47845727360416e-09,6.71779630206994e-08,2.33164919424774e-08,1.11965857352495e-08,2.53145935782473e-12,1.12110396179254e-09,7.02640181601137e-10,2.49195751870729e-10,5.11864690221123e-05,4.34786802799002e-07,2.36834073765578e-09,3.29925402792879e-09,3.67892593623252e-09,1.69940964868773e-07,8.29064293535579e-07,1.06236582017933e-06,1.10622729125753e-06,1.11834719746474e-06,2.09146396369904e-06,6.06241621525234e-06,1.69108346085588e-06,1.00191207697138e-05,2791.41973342829,4581.47441847918,10142.3103330949,488.94022396536,317.502947741376,314.682374144226,331.176456801997,63.9927305647665,70.8663485909012,436.350313721083
"52857",0.61042,4.82054808341152e-09,3.27590881369206e-08,7.02441918140602e-10,4.09225053575569e-09,5.84945748283216e-11,3.43443635713693e-10,4.04287978988396e-10,1.42746938058119e-09,1.13948511947927e-09,4.02350539356494e-09,6.367899924861e-10,1.12425324768636e-09,3.7300609297461e-09,6.58536619626567e-09,3.15409375930932e-09,2.09602066828737e-08,1.74781966514787e-08,9.44497022543188e-09,1.73521217759046e-09,8.05359649722973e-10,4.26483139478164e-10,5.1832276154354e-10,1.08764906362719e-10,1.90073060486374e-08,4.4904247400802e-09,6.73473649353934e-08,2.33777298763951e-08,1.12263161829419e-08,2.53822475166907e-12,1.1177783481016e-09,7.00584408556871e-10,2.50695908569739e-10,5.11865646934797e-05,4.3479899186423e-07,2.37134442240969e-09,3.30119695027701e-09,3.68007346052189e-09,1.69942517238458e-07,8.29063884204285e-07,1.06219641826463e-06,1.10616605332361e-06,1.11831746701705e-06,2.09146828101933e-06,6.06242877844619e-06,1.69108699475233e-06,1.00191410770038e-05,2783.29230994343,4569.185585083,10166.7426260706,487.479658707712,316.474990311881,313.660760788234,330.138918660847,63.8055016900611,71.0557408310119,435.059625450876
"53217",0.61458,4.80664114821325e-09,3.26644851189629e-08,7.00356905947082e-10,4.08019730755636e-09,5.8563107790827e-11,3.4384728424509e-10,4.03079877493503e-10,1.4231998883711e-09,1.13596952722513e-09,4.01108080007666e-09,6.34812576686998e-10,1.12075887636996e-09,3.71869986657047e-09,6.56528860680962e-09,3.1435526483008e-09,2.08901597586888e-08,1.74220372924251e-08,9.41695945094736e-09,1.73223461537574e-09,8.03436228015125e-10,4.25347759438575e-10,5.16787747573563e-10,1.08445843369038e-10,1.90954965372837e-08,4.50223878201043e-09,6.75145426879339e-08,2.3438176335188e-08,1.12556640610711e-08,2.54490341317944e-12,1.114489061895e-09,6.9855103883112e-10,2.52188106708481e-10,5.11866592964976e-05,4.3481104509243e-07,2.37432198462441e-09,3.30312037198486e-09,3.68120884056148e-09,1.69944052252427e-07,8.29063480555754e-07,1.06202924051209e-06,1.10610560686482e-06,1.11828811913892e-06,2.09147255051154e-06,6.06244120303968e-06,1.69109048912365e-06,1.00191611545932e-05,2775.25564571388,4557.02893938838,10190.8547259951,486.035212451782,315.458277308286,312.650573112396,329.113177020282,63.6203131904481,71.2427050630274,433.78337347615
"53578",0.61875,4.79282321915583e-09,3.2570487444426e-08,6.98285297263585e-10,4.06822092951503e-09,5.8631011557045e-11,3.44247230541252e-10,4.01879410821417e-10,1.41895736304731e-09,1.13247599919893e-09,3.99873413401922e-09,6.3284786214607e-10,1.11728694014253e-09,3.70741311466483e-09,6.54534232885905e-09,3.13307927390708e-09,2.08205406048739e-08,1.73662534751515e-08,9.38912870780574e-09,1.72926877092128e-09,8.01522947173273e-10,4.24218983700339e-10,5.15262575701088e-10,1.08128827688245e-10,1.9183640147706e-08,4.51395730935195e-09,6.7680317434939e-08,2.34981278221872e-08,1.12847732741845e-08,2.55152807974343e-12,1.11122006455944e-09,6.96530159908204e-10,2.53679557591288e-10,5.11867532941721e-05,4.34823021470471e-07,2.37728782907887e-09,3.30503365282672e-09,3.68233761629972e-09,1.699455774243e-07,8.29063080609459e-07,1.06186346576509e-06,1.10604565537782e-06,1.11825900992581e-06,2.09147679303687e-06,6.06245354970575e-06,1.69109396105988e-06,1.00191811008712e-05,2767.27040768186,4544.94509919586,10214.765011295,484.599831105121,314.447851230769,311.646872951678,328.094202611481,63.4362622867217,71.4281577461096,432.515310752979
