"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"147",141,11.0586623828534,22.3978859139678,12.9997689117568,0.577296110422541,32.959039609733,8.25567982773935,1.2634821700181,1.42582028190374,3.79449837149639,0.138913881306823,3.1550499853827,4.00404615348751e-08,2.69944689173266e-72,0.00076667436725681,118.356974096725,0.072676639001693,0.0494136403755164,0.0155840425620652,0.00900096324830698,0.0412586563393785,0.294787335686632,7.98451831077131,5.72261328148926,3.51314694697041,0.691175534086841,1.64305109001282,0.52815014521762,3.45362427657508,4.75166971453073,1.46576342720691,0.000256881948290644,0.00118066974110238,5.27321150936475e-05,0,0.217234181801985,0.000249300539513251,0.018289115246567,0.423592108698751,0.000551836131120718,0.030164987053628,0.0844218603689249,4.01818001851295e-05,0.0521188649747887,0.000335996734066808,0.000517903854181979,0.0475756549532862,1.87941409897125,0.279922839382283,0.34380593322343
"148",142,11.0553213454561,22.3911207494683,12.9958784584137,0.577121670198828,32.9485004535083,8.25304071952229,1.26309920019508,1.43585410734237,3.79335124737791,0.139292839913768,3.16367214364624,4.01498845885272e-08,-1.15904018795939e-74,0.000768770419331873,118.370129349367,0.0726546597175399,0.0496742084796889,0.0156662249014301,0.00899824387741227,0.0412884911256265,0.295000693945031,7.98210943381964,5.72160788736962,3.51252982644759,0.690967423895182,1.64309081821645,0.528162947033739,3.45258096119518,4.75039051005463,1.4653688390115,0.000256804358438916,0.00118031312106824,5.27161874145968e-05,0,0.217168508367106,0.000249222581666877,0.0182833959623085,0.42346410943222,0.000551668202230646,0.0301558073398054,0.0843963514673374,4.0169513676094e-05,0.0521029280304583,0.000335895177755098,0.000517736208882221,0.04756025421374,1.87884449713524,0.281657810853851,0.345936957103501
"149",143,11.0519947810904,22.3843848545067,12.9920068662901,0.576947986279548,32.9380216351403,8.25041670203712,1.26271791934286,1.44588489773941,3.79220911063485,0.139667084291969,3.17218705486017,4.02579465792889e-08,-5.08919856734575e-74,0.000770840400287142,118.383320294842,0.0726327761368308,0.0499336810800038,0.0157480617223758,0.00899553628667495,0.0413178934977623,0.295210960442799,7.97971081559298,5.72057612493495,3.51189651371971,0.690760193263768,1.64311403924685,0.528170441613244,3.45154214324464,4.74910507703625,1.46497232850093,0.000256727104280307,0.0011799580440603,5.27003286515459e-05,0,0.217103120356233,0.000249145024811401,0.0182777061000488,0.423336665165075,0.000551501027664666,0.0301466688655772,0.0843709531428432,4.01572837014493e-05,0.0520870644263977,0.000335794062508483,0.000517569570622668,0.0475449459980763,1.87827740251389,0.283389153053851,0.34806352322521
"150",144,11.0486823354118,22.3776775129547,12.988153606568,0.576775040138877,32.9276014531867,8.24780734996048,1.26233828567226,1.45591266634263,3.79107183888511,0.140036668425242,3.18059594722333,4.03646630941241e-08,4.80650298207236e-75,0.00077288460869542,118.396546488972,0.0726109859099341,0.0501920627963714,0.0158295544820292,0.00899284018767842,0.0413468676481986,0.295418165159556,7.97732220860305,5.71951924288305,3.51124777556176,0.69055382088419,1.64312132744272,0.528172813611004,3.45050771344038,4.74781394621891,1.46457405944891,0.000256650177601522,0.00117960447232443,5.26845371182868e-05,0,0.217038010768979,0.000249067858193663,0.0182720448707468,0.423209762302369,0.000551334588592098,0.0301375706013876,0.0843456626871715,4.01451088316885e-05,0.0520712723080369,0.000335693377513612,0.000517403911102761,0.0475297277060098,1.87771275319317,0.285116875089453,0.350185642775175
"151",145,11.0453836665679,22.3709980339228,12.9843181702266,0.576602813904248,32.9172382698101,8.24521225386596,1.26196025887434,1.46593742607378,3.78993931406551,0.140401645647475,3.18890003414421,4.04700495322931e-08,5.46295040783941e-76,0.000774903339533779,118.40980749267,0.0725892867701555,0.0504493582175813,0.0159107046277005,0.00899015530217391,0.0413754177585673,0.295622337997617,7.97494337403319,5.7184384370567,3.51058434629279,0.690348286200785,1.64311323784391,0.528170241477139,3.44947756632797,4.74651761911732,1.46417418661016,0.00025657357047873,0.00117925236943712,5.26688111880396e-05,0,0.216973172851945,0.000248991071456533,0.0182664115144216,0.423083387728533,0.00055116886685196,0.0301285115542973,0.0843204774875442,4.01329876884394e-05,0.0520555498871474,0.000335593112338375,0.000517239203025641,0.0475145968294764,1.87715048945024,0.2868409859807,0.352303326832973
"152",146,11.0420984446972,22.364345750748,12.9805000672329,0.576431290330141,32.9069305081821,8.24263101957511,1.26158380006101,1.47595918954014,3.78881142225851,0.140762068651842,3.19710051445065,4.05741211080149e-08,-1.41674706027777e-76,0.000776896884234565,118.42310287187,0.0725676765304097,0.0507055719019125,0.0159915135970766,0.00898748136167269,0.0414035479973634,0.295823508765153,7.97257408139094,5.71733485263339,3.5099069291205,0.69014356938027,1.6430903068424,0.528162897666316,3.4484516001288,4.7452165694997,1.46377285617781,0.000256497275265956,0.00117890170025207,5.265314929107e-05,0,0.216908600088809,0.00024891465462255,0.0182608052989523,0.422957528788157,0.000551003844926007,0.0301194907665091,0.0842953950228463,4.01209189423998e-05,0.0520398954391633,0.000335493256916622,0.000517075420062138,0.0474995509493248,1.8765905536654,0.288561494663178,0.354416586374432
"153",147,11.0388263514494,22.3577200200245,12.9766988257671,0.576260452772998,32.8966766499941,8.24006326753553,1.26120887170803,1.4859779690456,3.78768805352626,0.141117989499826,3.20519857259538,4.06768928530753e-08,2.24883452132721e-78,0.000778865530735366,118.436432197469,0.0725461530800334,0.0509607083777219,0.0160719828184059,0.00898481810705551,0.0414312625178447,0.296021707161188,7.97021410817536,5.71620958622457,3.50921619743028,0.689939651282669,1.64305305281102,0.528150948839874,3.44742971659371,4.74391124479731,1.46337020621826,0.000256421284583961,0.00117855243084913,5.26375499124061e-05,0,0.216844286190836,0.000248838598078293,0.0182552255189313,0.42283217326757,0.000550839505912905,0.0301105073139558,0.0842704128599577,4.01089013113607e-05,0.0520243073006165,0.000335393801533541,0.000516912536815866,0.047484587732109,1.87603289023781,0.290278409990595,0.356525432274791
"154",148,11.0355670795258,22.3511202206754,12.9729139914806,0.576090285167184,32.8864752330738,8.23750863222506,1.26083543760046,1.49599377660122,3.78656910175163,0.141469459630063,3.21319537885748,4.07783796193831e-08,2.52329549088467e-78,0.000780809563527998,118.44979504527,0.0725247143817326,0.0512147721440106,0.0161521137106775,0.00898216528819857,0.0414585654561583,0.296216962762212,7.9678632395583,5.71506368788828,3.50851279602111,0.689736513433473,1.64300197671054,0.528134556061032,3.44641182086273,4.74260206744461,1.46296636708473,0.000256345591309598,0.00117820452848535,5.2622011589653e-05,0,0.216780225087792,0.000248762892559432,0.0182496714945668,0.422707309377206,0.000550675833503505,0.0301015603049487,0.0842455286502394,4.00969335583126e-05,0.0520087838666806,0.000335294736811646,0.000516750528789387,0.0474697049269797,1.87547744550474,0.291991740737239,0.358629875311727
"155",149,11.0323203322392,22.3445457530634,12.9691451267844,0.575920772001965,32.8763248491003,8.23496676158087,1.26046346278042,1.50600662393546,3.78545446448594,0.141816529867017,3.2210920895398,4.08785960814765e-08,-2.70514921573777e-79,0.000782729263706513,118.46319099592,0.0725033584686578,0.0514677676709711,0.0162319076837934,0.00897952266361514,0.0414854609296684,0.296409305010236,7.9655212680792,5.7138981630587,3.5077973422904,0.689534137996975,1.64293756267604,0.528113874983403,3.44539782133075,4.74128943615355,1.46256146181048,0.000256270188565609,0.00117785796154807,5.26065329108985e-05,0,0.216716410919233,0.000248687529136441,0.0182441425706348,0.422582925734703,0.000550512811957155,0.0300926488788819,0.0842207401261686,4.00850144896332e-05,0.0519933235888183,0.000335196053697344,0.000516589372351452,0.0474549003626748,1.87492416766421,0.293701495600357,0.360729926168272
"156",150,11.0290858230919,22.3379960381386,12.9653918101688,0.575751898299449,32.8662241414163,8.23243731645259,1.26009291349703,1.51601652250397,3.78434404280312,0.142159250429484,3.22888984716264,4.097755673898e-08,-2.41849732259954e-80,0.00078462490901428,118.476619634858,0.0724820834416033,0.0517196994005138,0.0163113661387348,0.00897689000011233,0.0415119530354643,0.296598763202129,7.96318799335265,5.71271397439608,3.50707042736995,0.689332507750736,1.64286027858329,0.528089056033076,3.44438762951876,4.73997372712515,1.46215560648263,0.000256195069710856,0.00117751269951003,5.25911125127069e-05,0,0.216652838026165,0.000248612499200926,0.0182386381154758,0.422459011348722,0.000550350426079011,0.030083772204992,0.0841960450981141,4.00731429533509e-05,0.0519779249725293,0.000335097743448081,0.000516429044705297,0.0474401719446056,1.87437300670092,0.295407683202432,0.362825595435609
"157",151,11.0258632753719,22.3314705166226,12.9616536355506,0.57558364959346,32.8561718029309,8.22991997007819,1.25972375715845,1.52602348349894,3.7832377411599,0.142497670938924,3.23658978065356,4.10752759190144e-08,7.38282086456645e-81,0.000786496773890151,118.490080552248,0.0724608874663228,0.0519705717467763,0.016390490467723,0.0089742670724622,0.0415380458490269,0.296785366480099,7.96086322178831,5.71151204356032,3.50633261721501,0.689131606061126,1.64277057659562,0.528060244584467,3.44338115995052,4.73865529520132,1.46174891059758,0.00025612022833096,0.00117716871288632,5.2575749078197e-05,0,0.216589500943056,0.00024853779445255,0.0182331575200353,0.42233555560344,0.000550188661198309,0.0300749294811702,0.0841714414512479,4.0061317837481e-05,0.051962586575192,0.000334999797620015,0.000516269523857963,0.0474255176520391,1.87382391431528,0.297110312093369,0.364916893615767
"158",152,11.0226524217656,22.3249686482263,12.9579302116479,0.575416011909292,32.8461665741105,8.22741440758198,1.25935596228594,1.53602751785816,3.78213546726203,0.142831840427649,3.24419300553365,4.117176777856e-08,-1.99582529697414e-82,0.000788345129513747,118.503573342932,0.0724397687709588,0.052220389096613,0.0164692820543733,0.00897165366308673,0.0415637434230392,0.296969143823191,7.95854676632255,5.71029325291136,3.50558445364843,0.6889314168599,1.64266889369227,0.528027581130171,3.44237833003435,4.7373344749599,1.46134147739891,0.00025604565822933,0.00117682597319315,5.25604413352013e-05,0,0.216526394390177,0.00024846340688653,0.0182277001969464,0.422212548243692,0.000550027503147542,0.0300661199328236,0.0841469271425856,4.00495380684337e-05,0.0519473070039967,0.00033490220805621,0.000516110788590652,0.0474109355353729,1.87327684385541,0.298809390752599,0.367003831124195
"159",153,11.0194530039872,22.3184899109006,12.9542211613819,0.575248971744311,32.8362072410542,8.22492032549352,1.2589894984698,1.54602863627369,3.78103713193589,0.143161807346839,3.25170062410028,4.12670463067757e-08,-1.2406991990088e-82,0.000790170243849883,118.517097606372,0.0724187256435787,0.0524691558100693,0.0165477422738451,0.00896904956175585,0.041589049786324,0.297150124039699,7.95623844616127,5.70905844713937,3.50482645536173,0.688731924621756,1.64255565217865,0.527991201445018,3.44137905994985,4.73601158175567,1.46093340419857,0.000255971353418571,0.00117648445290838,5.2545188054501e-05,0,0.216463513266267,0.000248389328781666,0.018222265579651,0.422089979360738,0.000549866938242519,0.0300573428117847,0.084122500198151,4.00378026094869e-05,0.0519320849139662,0.000334804966875319,0.000515952818430062,0.0473964237135029,1.87273175025197,0.300504927591103,0.369086418292257
"160",154,11.016264772423,22.3120338001185,12.9505261213031,0.575082516049368,32.82629263365,8.22243743128682,1.25862433632724,1.55602684920016,3.77994264900565,0.143487619574426,3.25911372560635,4.13611253272746e-08,1.50138012500351e-83,0.000791972381692165,118.530652946592,0.072397756429814,0.0527168762208382,0.0166258724929855,0.00896645456529823,0.0416139689428951,0.297328335760393,7.95393808653355,5.7078084348278,3.5040591188748,0.68853311434284,1.64243126017922,0.527951236744538,3.44038327253934,4.73468691270985,1.46052478268224,0.00025589730811225,0.00117614412543363,5.25299880481356e-05,0,0.216400852641505,0.000248315552688887,0.01821685312156,0.421967839378622,0.000549706953263248,0.0300485973952667,0.0840981587102594,4.0026110459325e-05,0.051916919006058,0.000334708066460742,0.000515795593620706,0.047381980371279,1.87218858995579,0.302196930953352,0.37116466536961
"161",155,11.0130874857909,22.3055998281872,12.9468447410415,0.57491663221099,32.8164216238074,8.21996544293872,1.25826044746196,1.56602216686274,3.77885193517546,0.143809324422814,3.26643338643629,4.1454018500357e-08,1.03494371102364e-84,0.000793751804705773,118.544238972127,0.0723768595305987,0.0529635546367016,0.0167036740704689,0.00896386847732403,0.0416385048711125,0.297503807432481,7.9516455184556,5.70654398995178,3.50328291945609,0.688334971520149,1.64229611211354,0.527907813838025,3.43939089320383,4.73336074765065,1.46011569919952,0.000255823516717004,0.00117580496505801,5.25148401677833e-05,0,0.216338407750777,0.000248242071420291,0.0182114622952483,0.421846119041104,0.000549547535435633,0.0300398829848622,0.0840739008349136,4.00144606506377e-05,0.0519018080253479,0.000334611499450235,0.000515639095098185,0.0473676037570496,1.87164732087802,0.303885409119177,0.373238582526501
"162",156,11.0099209108141,22.2991875235885,12.9431766827806,0.57475130803431,32.8065931237651,8.21750408850586,1.25789780442535,1.5760145992649,3.77776490991656,0.144126968646473,3.27366067027879,4.15457393252025e-08,-3.82071414740975e-85,0.000795508771469465,118.557855295972,0.0723560334000015,0.0532091953399565,0.0167811483569313,0.00896129110795926,0.0416626615229288,0.297676567314233,7.94936057850446,5.70526585331484,3.50249831200479,0.6881374821318,1.64215058915621,0.527861055276397,3.43840184980327,4.73203335000729,1.4597062350398,0.000255749973824978,0.00117546694692339,5.24997433032077e-05,0,0.216276173987217,0.000248168878038653,0.0182060925916855,0.421724809399131,0.000549388672413924,0.0300311989055841,0.0840497247893092,4.00028522487783e-05,0.0518867507592883,0.000334515258725953,0.000515483304463387,0.0473532921802912,1.87110790233278,0.305570370305562,0.375308179855976
"163",157,11.0067648219082,22.2927964303471,12.9395216207527,0.574586531726707,32.7968060844685,8.21505310571931,1.25753638067944,1.58600415619571,3.77668149535912,0.144440598449382,3.28079662829638,4.16363011420225e-08,1.44974338146955e-86,0.000797243537516804,118.571501535522,0.072335276543148,0.0534538025878261,0.0168582966950998,0.00895872227359119,0.0416864428232193,0.29784664347019,7.94708310860122,5.70397473392625,3.50170573189664,0.687940632618131,1.64199505968105,0.527811079495023,3.43741607256097,4.73070496765964,1.45929646669445,0.000255676674206578,0.00117513004699106,5.24846963807707e-05,0,0.216214146896021,0.00024809596584738,0.0182007435194983,0.421603901798836,0.000549230352263907,0.0300225445049461,0.0840256288494432,3.99912843504771e-05,0.05187174603604,0.0003344193374049,0.000515328203957592,0.047339044009321,1.87057029498233,0.307251822668371,0.377373467375997
"164",158,11.0036190008817,22.2864261074248,12.9358792407556,0.574422291882133,32.7870594940164,8.21261224159621,1.25717615056129,1.59599084723697,3.77560161618853,0.144750259492349,3.28784229929196,4.17257171341737e-08,6.04537280232654e-87,0.000798956355376655,118.585177312529,0.0723145875142297,0.0536973806128583,0.0169351204199184,0.00895616179662434,0.0417098526691866,0.29801406376692,7.94481295580322,5.70267131032167,3.5009055957948,0.687744409863577,1.64182987969031,0.527758000951693,3.43643349397198,4.72937583374569,1.45888646610595,0.000255603612803528,0.00117479424200978,5.24696983620056e-05,0,0.216152322168526,0.000248023328380894,0.0181954146042652,0.421483387870029,0.000549072563446788,0.0300139191520816,0.0840016113478222,3.99797560826099e-05,0.0518567927228731,0.000334323728829787,0.000515173776438464,0.0473248576690906,1.87003446078431,0.308929774304012,0.379434455031482
"165",159,11.0004832366481,22.28007612814,12.9322492396894,0.574258577466077,32.7773523761711,8.21018125206759,1.25681708924889,1.60597468177,3.77452519954609,0.14505599690019,3.2947987098724,4.18140003302335e-08,-8.23379050125671e-88,0.000800647474612951,118.598882253044,0.0722939649145958,0.0539399336233091,0.0170116208586695,0.00895360950524655,0.0417328949298334,0.298178855869249,7.94254997210487,5.70135623182919,3.50009830242736,0.687548801179321,1.64165539322919,0.527701930259912,3.43545404871518,4.7280461674289,1.45847630090467,0.000255530784722203,0.00117445950948524,5.24547482422508e-05,0,0.216090695636515,0.000247950959395424,0.0181901053878405,0.421363259515172,0.000548915294803754,0.0300053222368999,0.0839776706712656,3.99682666010164e-05,0.0518418897246351,0.000334228426560255,0.000515020005356899,0.0473107316390593,1.86950036294135,0.310604233251026,0.381491152696269
"166",160,10.9973573249511,22.2737460796117,12.9286313251132,0.574095377801169,32.7676837889324,8.20775990162186,1.25645917272848,1.61595566898223,3.77345217493367,0.145357855268792,3.30166687460917,4.19011636060395e-08,-4.21582602400434e-89,0.000802317141863754,118.612615987371,0.0722734073909234,0.0541814658035148,0.0170877993310901,0.00895106523320484,0.0417555734454968,0.298341047236941,7.94029401424669,5.7000301197832,3.49928423333269,0.687353794286654,1.64147193278635,0.527642974317662,3.43447767356913,4.72671617462742,1.45806603463389,0.000255458185227259,0.00117412582765066,5.24398450493394e-05,0,0.216029263266782,0.000247878852860185,0.0181848154277074,0.421243508898808,0.000548758535541171,0.0299967531692765,0.0839538052588001,3.99568150893686e-05,0.0518270359822826,0.000334133424364474,0.000514866874734705,0.0472966644511432,1.86896796585272,0.31227520749163,0.383543570174999
"167",161,10.9942410681,22.2674355622252,12.9250252148195,0.573932682553364,32.75805282317,8.2053479629631,1.25610237776322,1.62593381787344,3.77238247412244,0.145655878672041,3.3084477961962,4.19872196866921e-08,1.9638539945821e-89,0.000803965600879639,118.626378150014,0.0722529136334645,0.0544219813142506,0.0171636571494862,0.00894852881959046,0.041777892027438,0.298500665121765,7.93804494353239,5.69869356868826,3.49846375357406,0.687159377301038,1.64127981968084,0.527581236431801,3.43350430733127,4.72538604870687,1.45765572696357,0.000255385809735506,0.00117379317543868,5.24249878423428e-05,0,0.215968021155903,0.000247807002948939,0.0181795442963583,0.421124128437426,0.000548602275216395,0.0299882113782773,0.0839300135996411,3.99454007580863e-05,0.0518122304714737,0.00033403871621108,0.000514714369143098,0.047282654687739,1.8684372350679,0.31394270495319,0.385591717204935
"168",162,10.9911342747169,22.2611441891215,12.9214306364267,0.573770481718713,32.7484586013139,8.20294521668369,1.25574668186316,1.63590913726185,3.77131603106537,0.145950110668639,3.31514246560499,4.20721811485237e-08,-9.5753862094261e-91,0.000805593092561402,118.640168379631,0.0722324823743644,0.0546614842930785,0.0172391956188418,0.00894600010863288,0.0417998544574833,0.298657736564935,7.93580262565336,5.69734714733482,3.49763721242488,0.686965538716826,1.64107936443593,0.527516816438241,3.4325338907405,4.72405597113872,1.45724543389348,0.000255313653810048,0.00117346153245444,5.24101757103672e-05,0,0.215906965525231,0.000247735404031897,0.018174291580701,0.421005110789749,0.000548446503724178,0.0299796963114157,0.0839062942312579,3.99340228432971e-05,0.0517974722012194,0.00033394429626145,0.000514562473681977,0.0472687009798201,1.86790813724221,0.315606733509644,0.387635603457704
"169",163,10.988036759494,22.254871585707,12.9178473269892,0.573608765610662,32.7389002760986,8.20055145095055,1.25539206325644,1.64588163578992,3.77025278181324,0.146240594308802,3.32175186223705,4.21560604210331e-08,-2.91606956639474e-91,0.000807199854997127,118.653986318983,0.0722121123860506,0.0548999788546832,0.0173144160369251,0.00894347894950224,0.0418214644877105,0.298812288394872,7.93356693052051,5.69599139986906,3.49680494402552,0.686772267392618,1.6408708671402,0.52744981081807,3.43156636640296,4.72272611212564,1.45683520794621,0.000255241713154657,0.00117313087894969,5.23954077713988e-05,0,0.2158460927161,0.000247664050667979,0.0181690568814903,0.42088644884742,0.000548291211283631,0.0299712074339393,0.0838826457375181,3.992268060584e-05,0.0517827602125904,0.000333850158862296,0.000514411173959967,0.0472548020051029,1.86738064009416,0.31726730098287,0.389675238540982
"170",164,10.9849483429608,22.2486173891827,12.9142750326224,0.573447524847894,32.7293770293605,8.19816646120457,1.25503850086171,1.65585132192995,3.76919266443422,0.146527372140837,3.32827695407375,4.22388697887866e-08,4.46852758115923e-92,0.000808786123498612,118.667831614885,0.0721918024796874,0.0551374690911974,0.0173893196943908,0.00894096519612006,0.0418427258401781,0.298964347225276,7.931337732103,5.69462684681847,3.49596726801316,0.68657955253723,1.6406546177965,0.527380312809724,3.43060167872083,4.72139663119572,1.45642509835045,0.000255169983608386,0.00117280119579802,5.23806831711974e-05,0,0.215785399185225,0.000247592937597386,0.0181638398127833,0.420768135726074,0.000548136388425724,0.0299627442281469,0.0838590667469098,3.991137333031e-05,0.0517680935774778,0.000333756298538557,0.000514260456075196,0.0472409564862806,1.86685471236463,0.318924415144001,0.391710632000107
"171",165,10.9818688512613,22.2423812480947,12.9107135081449,0.573286750342658,32.7198880708851,8.19579004987243,1.2546859742616,1.66581820398946,3.76813561893673,0.146810486217616,3.33471869782361,4.23206213932883e-08,1.58610437023368e-93,0.00081035213063719,118.681703918164,0.0721715515036943,0.0553739590725165,0.0174639078748799,0.00893845870697755,0.0418636422066933,0.299113939453464,7.92911490827365,5.69325398607526,3.49512449012558,0.686387383696233,1.64043089665909,0.527308412517384,3.42963977382402,4.72006767776686,1.45601515121523,0.000255098461140398,0.00117247246447112,5.23660010822346e-05,0,0.215724881500285,0.00024752205973449,0.0181586400014174,0.420650164756774,0.00054798202598131,0.0299543061927334,0.0838355559308354,3.99001003241423e-05,0.0517534713974049,0.000333662709986597,0.000514110306596794,0.0472271631893226,1.86633032377771,0.320578083714693,0.393741793319637
"172",166,10.9787981159397,22.2361628219009,12.9071625167341,0.573126433289579,32.7104326373023,8.19342202609054,1.25433446367742,1.67578229011633,3.76708158719545,0.147089978102941,3.34107803906718,4.24013272348175e-08,-1.00258589251768e-93,0.000811898106278939,118.695602883607,0.0721513583423258,0.0556094528466034,0.0175381818551156,0.00893595934496157,0.0418842172486144,0.299261091258965,7.92689834066062,5.6918732938391,3.49427690278014,0.686195750739062,1.64019997455937,0.5272341970157,3.42868059950474,4.71873939168289,1.45560540969527,0.000255027141845008,0.00117214466701596,5.23513607026769e-05,0,0.215664536335697,0.00024745141216102,0.0181534570865106,0.420532529477806,0.000547828115069635,0.0299458928421616,0.0838121120019765,3.98888609167342e-05,0.0517388928023879,0.000333569388067664,0.000513960712547069,0.0472134209218383,1.86580744500313,0.322228314368345,0.395768731924849
"173",167,10.9757359737355,22.2299617805574,12.9036218295974,0.572966565154939,32.7010099910272,8.19106220544046,1.2539839499448,1.68574358830385,3.76603051288039,0.147365888877797,3.34735591239939,4.24809991742369e-08,5.97770746132971e-95,0.000813424277619314,118.709528169916,0.0721312219143087,0.0558439544397839,0.0176121429049962,0.00893346697718761,0.0419044545966863,0.299405828602352,7.92468791450532,5.69048522552103,3.49342478562877,0.686004643846648,1.63996211322056,0.527157750450978,3.42772410515466,4.71741190372276,1.45519591414815,0.000254956021936933,0.00117181778603297,5.23367612554092e-05,0,0.215604360468559,0.000247380990119533,0.0181482907189821,0.420415223626803,0.000547674647087321,0.0299375037060599,0.0837887337127262,3.98776544586035e-05,0.0517243569498442,0.000333476327801637,0.000513811661384374,0.047199728531501,1.86528604762025,0.32387511473127,0.397791457183181
"174",168,10.9726822663869,22.2237778041206,12.9000912256561,0.572807137666381,32.691619419246,8.18871040969524,1.25363441449032,1.69570210639542,3.76498234138889,0.147638259146508,3.35355324156973,4.25596489347699e-08,1.39060926334207e-95,0.000814930869217202,118.723479439666,0.0721111411715363,0.0560774678570326,0.0176857922876859,0.00893098147483975,0.0419243578509058,0.299548177224272,7.92248351852599,5.68909021661005,3.49256840609013,0.685814053499565,1.63971756556188,0.527079154138958,3.42677024170468,4.71608533608421,1.45478670228351,0.000254885097746731,0.00117149180465509,5.23222019870997e-05,0,0.215544350774761,0.000247310789007157,0.0181431405610933,0.420298241133197,0.000547521613697812,0.0299291383286454,0.0837654198536849,3.98664803205812e-05,0.0517098630235447,0.000333383524361011,0.000513663140986598,0.0471860849045327,1.86476610408357,0.325518492383833,0.399809978405621
"175",169,10.9696368404416,22.2176105823665,12.8965704912426,0.572648142803047,32.6822602329431,8.18636646657641,1.25328583930918,1.7056578520892,3.76393701978033,0.147907129042791,3.35967093961998,4.26372881037497e-08,-2.4024970197306e-96,0.000816418103028431,118.737456359256,0.0720911150978151,0.0563099970822498,0.0177591312597016,0.00892850271301705,0.0419439305804137,0.29968816264469,7.92028504478703,5.68768868350401,3.49170801985979,0.685623970466663,1.63946657599237,0.526998486659285,3.42581896156717,4.71475980284297,1.4543778093048,0.000254814365716433,0.00117116670652765,5.23076821673018e-05,0,0.215484504225253,0.000247240804369594,0.0181380062860077,0.420181576110979,0.000547369006821237,0.0299207962681692,0.0837421692522182,3.98553378930375e-05,0.05169541023261,0.000333290973065143,0.000513515139635299,0.0471724889642449,1.86424758768958,0.32715845486153,0.401824304848045
"176",170,10.9665995470768,22.2114598144244,12.893059419811,0.572489572786119,32.672931765969,8.184030209521,1.25293820694373,1.71561083294255,3.76289449671361,0.148172538235712,3.36570990901982,4.27139281343396e-08,-5.11813621464414e-98,0.000817886198438722,118.751458598865,0.0720711427076638,0.0565415460785306,0.0178321610709978,0.00892603057058626,0.041963176323413,0.299825810162298,7.91809238857349,5.68628102430615,3.49084387139942,0.685434385794176,1.63920938069482,0.526915823946805,3.4248702185805,4.71343541038893,1.45396926804381,0.000254743822395349,0.00117084247578911,5.2293201087594e-05,0,0.215424817882466,0.000247171031895376,0.0181328875773695,0.420065222851756,0.000547216818624705,0.0299124770963864,0.0837189807710737,3.98442265851399e-05,0.0516809978105474,0.000333198669374725,0.000513367646000432,0.0471589396696364,1.86373047254502,0.328795009656047,0.403834445712507
"177",171,10.9635702419247,22.2053252084273,12.8895578116581,0.572331420069732,32.6636333741468,8.18170147745822,1.25259150046286,1.72556105637627,3.76185472238713,0.148434525935545,3.3716710418002,4.27895803472261e-08,5.08332381282041e-98,0.000819335372296124,118.765485832413,0.0720512230451602,0.0567721187884247,0.0179048829650492,0.0089235649300406,0.0419820985871097,0.299961144854099,7.91590544827088,5.68486761958885,3.4899761944057,0.685245290795265,1.63894620790019,0.526831239379778,3.4239239679559,4.71211225784023,1.45356110908847,0.000254673464436044,0.00117051909705261,5.22787580607535e-05,0,0.215365288896883,0.000247101467410353,0.0181277841288991,0.419949175818089,0.000547065041512986,0.0299041803980459,0.0836958533070544,3.98331458241412e-05,0.0516666250143277,0.000333106608886482,0.000513220649125664,0.0471454360140431,1.86321473353641,0.330428164216263,0.405840410148477
"178",172,10.9605487849065,22.1992064811745,12.8860654736575,0.572173677332281,32.6543644344159,8.17938011459546,1.25224570344228,1.73550852967869,3.7608176484812,0.148693130899539,3.37755521968457,4.28642559322842e-08,-3.59335096977258e-99,0.000820765838942924,118.779537737511,0.0720313551828363,0.0570017191341899,0.0179772981789297,0.00892110567736421,0.0420007008476753,0.300094191575143,7.91372412524972,5.68344883312585,3.48910521225998,0.68505667704,1.63867727815274,0.526744803865128,3.42298016622644,4.71079043743641,1.45315336090419,0.000254603288590484,0.00117019655538816,5.22643524199649e-05,0,0.215305914503746,0.000247032106872413,0.0181226956440056,0.419833429637106,0.000546913668119577,0.0298959057704024,0.0836727857897456,3.9822095054697e-05,0.0516522911234994,0.000333014787328092,0.000513074138414242,0.0471319770238404,1.86270034630086,0.332057925949228,0.407842207254042
