# x, y_pred
2.160000000000000000e+02 1.829652190208435059e+00 2.038928747177124023e+00 2.484274148941040039e+00 9.518086314201354980e-01 -1.195952892303466797e-01 -7.457143783569335938e+00 -9.201355934143066406e+00 8.991581201553344727e-01 -9.419809341430664062e+00 -3.698919773101806641e+00 4.352750778198242188e+00 -1.088988110423088074e-01 -1.257808923721313477e+00 -2.209817171096801758e-01 6.870046257972717285e-02 1.156146883964538574e+00 4.855806827545166016e-01 1.316713690757751465e-01 3.390277922153472900e-02 3.381256759166717529e-01 3.199847787618637085e-02 -6.097343444824218750e+00 2.997781634330749512e-01 2.997657954692840576e-01 1.423976570367813110e-01 4.802037775516510010e-02
2.400000000000000000e+02 1.829331874847412109e+00 2.038717746734619141e+00 2.484087944030761719e+00 9.416745305061340332e-01 -1.184237897396087646e-01 -7.448724746704101562e+00 -9.188046455383300781e+00 9.005020856857299805e-01 -9.420735359191894531e+00 -3.694424152374267578e+00 4.349568843841552734e+00 -1.085258424282073975e-01 -1.256039261817932129e+00 -2.206866145133972168e-01 6.869290769100189209e-02 1.155251502990722656e+00 4.853230714797973633e-01 1.316541880369186401e-01 3.389883041381835938e-02 3.380539119243621826e-01 3.199986740946769714e-02 -6.096536636352539062e+00 2.997393906116485596e-01 2.997328341007232666e-01 1.420458555221557617e-01 4.747701436281204224e-02
2.640000000000000000e+02 1.829057574272155762e+00 2.038526058197021484e+00 2.483921289443969727e+00 9.315063357353210449e-01 -1.172686815261840820e-01 -7.439990997314453125e+00 -9.174455642700195312e+00 9.018342494964599609e-01 -9.421638488769531250e+00 -3.689684867858886719e+00 4.346448898315429688e+00 -1.081638559699058533e-01 -1.254065990447998047e+00 -2.200877070426940918e-01 6.868465244770050049e-02 1.154339909553527832e+00 4.850590527057647705e-01 1.316358447074890137e-01 3.389480710029602051e-02 3.379832804203033447e-01 3.200262412428855896e-02 -6.095596313476562500e+00 2.996981441974639893e-01 2.996986210346221924e-01 1.417195945978164673e-01 4.690790921449661255e-02
2.880000000000000000e+02 1.828811883926391602e+00 2.038347482681274414e+00 2.483767032623291016e+00 9.213836789131164551e-01 -1.161303520202636719e-01 -7.431118011474609375e+00 -9.160772323608398438e+00 9.031504392623901367e-01 -9.422520637512207031e+00 -3.684823036193847656e+00 4.343385696411132812e+00 -1.078107804059982300e-01 -1.251977443695068359e+00 -2.193127870559692383e-01 6.867600977420806885e-02 1.153424024581909180e+00 4.847928881645202637e-01 1.316164433956146240e-01 3.389061987400054932e-02 3.379133045673370361e-01 3.200539201498031616e-02 -6.094577312469482422e+00 2.996559739112854004e-01 2.996640503406524658e-01 1.414108872413635254e-01 4.632575809955596924e-02
3.120000000000000000e+02 1.828583836555480957e+00 2.038177728652954102e+00 2.483619213104248047e+00 9.113420248031616211e-01 -1.150081157684326172e-01 -7.422211647033691406e+00 -9.147115707397460938e+00 9.044511318206787109e-01 -9.423389434814453125e+00 -3.679925441741943359e+00 4.340371608734130859e+00 -1.074650138616561890e-01 -1.249832987785339355e+00 -2.184434533119201660e-01 6.866742670536041260e-02 1.152510643005371094e+00 4.845265150070190430e-01 1.315968781709671021e-01 3.388634324073791504e-02 3.378442823886871338e-01 3.200897201895713806e-02 -6.093523025512695312e+00 2.996132671833038330e-01 2.996294200420379639e-01 1.411135196685791016e-01 4.574019461870193481e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
3.600000000000000000e+02 1.828158497810363770e+00 2.037854194641113281e+00 2.483340501785278320e+00 8.916366100311279297e-01 -1.128151416778564453e-01 -7.404600143432617188e+00 -9.120202064514160156e+00 9.069954156875610352e-01 -9.425076484680175781e+00 -3.670204162597656250e+00 4.334491729736328125e+00 -1.067923605442047119e-01 -1.245537996292114258e+00 -2.165884375572204590e-01 6.865008175373077393e-02 1.150711536407470703e+00 4.840008318424224854e-01 1.315577030181884766e-01 3.387781977653503418e-02 3.377093970775604248e-01 3.201624378561973572e-02 -6.091390132904052734e+00 2.995288670063018799e-01 2.995607256889343262e-01 1.405440270900726318e-01 4.457808285951614380e-02
3.840000000000000000e+02 1.827955842018127441e+00 2.037697792053222656e+00 2.483205080032348633e+00 8.820117712020874023e-01 -1.117457449436187744e-01 -7.395968437194824219e+00 -9.107032775878906250e+00 9.082362651824951172e-01 -9.425900459289550781e+00 -3.665434360504150391e+00 4.331626415252685547e+00 -1.064653247594833374e-01 -1.243413448333740234e+00 -2.156450748443603516e-01 6.864205002784729004e-02 1.149831414222717285e+00 4.837434887886047363e-01 1.315385997295379639e-01 3.387378156185150146e-02 3.376436531543731689e-01 3.201987594366073608e-02 -6.090331554412841797e+00 2.994874417781829834e-01 2.995269298553466797e-01 1.402689069509506226e-01 4.400797188282012939e-02
4.080000000000000000e+02 1.827757954597473145e+00 2.037545204162597656e+00 2.483073711395263672e+00 8.725597858428955078e-01 -1.106959581375122070e-01 -7.387477874755859375e+00 -9.094087600708007812e+00 9.094541072845458984e-01 -9.426706314086914062e+00 -3.660735130310058594e+00 4.328814983367919922e+00 -1.061450093984603882e-01 -1.241326808929443359e+00 -2.147098779678344727e-01 6.863340735435485840e-02 1.148966550827026367e+00 4.834906756877899170e-01 1.315198242664337158e-01 3.386984765529632568e-02 3.375789821147918701e-01 3.202327340841293335e-02 -6.089286327362060547e+00 2.994466423988342285e-01 2.994939684867858887e-01 1.400001049041748047e-01 4.344649612903594971e-02
4.320000000000000000e+02 1.827564835548400879e+00 2.037396192550659180e+00 2.482944488525390625e+00 8.632981777191162109e-01 -1.096678972244262695e-01 -7.379152297973632812e+00 -9.081401824951171875e+00 9.106464385986328125e-01 -9.427495956420898438e+00 -3.656127929687500000e+00 4.326060771942138672e+00 -1.058315336704254150e-01 -1.239278316497802734e+00 -2.137844562530517578e-01 6.862537562847137451e-02 1.148118853569030762e+00 4.832427203655242920e-01 1.315012872219085693e-01 3.386591374874114990e-02 3.375159800052642822e-01 3.202686458826065063e-02 -6.088259696960449219e+00 2.994066476821899414e-01 2.994615435600280762e-01 1.397372782230377197e-01 4.289643466472625732e-02
4.560000000000000000e+02 1.827375173568725586e+00 2.037249803543090820e+00 2.482817173004150391e+00 8.542234897613525391e-01 -1.086596548557281494e-01 -7.371003150939941406e+00 -9.068978309631347656e+00 9.118145704269409180e-01 -9.428270339965820312e+00 -3.651620388031005859e+00 4.323363304138183594e+00 -1.055245772004127502e-01 -1.237270355224609375e+00 -2.128842473030090332e-01 6.861734390258789062e-02 1.147288680076599121e+00 4.829998612403869629e-01 1.314828544855117798e-01 3.386193513870239258e-02 3.374542295932769775e-01 3.203023597598075867e-02 -6.087258815765380859e+00 2.993674576282501221e-01 2.994296848773956299e-01 1.394801139831542969e-01 4.235676676034927368e-02
4.800000000000000000e+02 1.827190041542053223e+00 2.037106513977050781e+00 2.482693910598754883e+00 8.453581333160400391e-01 -1.076746881008148193e-01 -7.363039970397949219e+00 -9.056834220886230469e+00 9.129563570022583008e-01 -9.429023742675781250e+00 -3.647207736968994141e+00 4.320726394653320312e+00 -1.052248328924179077e-01 -1.235310077667236328e+00 -2.119970321655273438e-01 6.860935688018798828e-02 1.146477699279785156e+00 4.827626049518585205e-01 1.314653754234313965e-01 3.385825455188751221e-02 3.373938500881195068e-01 3.203376382589340210e-02 -6.086277961730957031e+00 2.993292510509490967e-01 2.993987798690795898e-01 1.392287909984588623e-01 4.182992875576019287e-02
5.040000000000000000e+02 1.827008128166198730e+00 2.036966800689697266e+00 2.482571601867675781e+00 8.367099761962890625e-01 -1.067136526107788086e-01 -7.355270385742187500e+00 -9.044996261596679688e+00 9.140691757202148438e-01 -9.429760932922363281e+00 -3.642904758453369141e+00 4.318154335021972656e+00 -1.049329191446304321e-01 -1.233398437500000000e+00 -2.111395597457885742e-01 6.860193610191345215e-02 1.145686626434326172e+00 4.825307428836822510e-01 1.314478516578674316e-01 3.385446965694427490e-02 3.373350799083709717e-01 3.203710168600082397e-02 -6.085318088531494141e+00 2.992919385433197021e-01 2.993685007095336914e-01 1.389842927455902100e-01 4.131545126438140869e-02
5.280000000000000000e+02 1.826831102371215820e+00 2.036830186843872070e+00 2.482453346252441406e+00 8.282785415649414062e-01 -1.057764589786529541e-01 -7.347696304321289062e+00 -9.033450126647949219e+00 9.151546955108642578e-01 -9.430479049682617188e+00 -3.638711452484130859e+00 4.315646171569824219e+00 -1.046478152275085449e-01 -1.231536626815795898e+00 -2.102981805801391602e-01 6.859448552131652832e-02 1.144915461540222168e+00 4.823052287101745605e-01 1.314309984445571899e-01 3.385089337825775146e-02 3.372777402400970459e-01 3.204024583101272583e-02 -6.084380626678466797e+00 2.992556989192962646e-01 2.993388473987579346e-01 1.387456655502319336e-01 4.081441462039947510e-02
5.520000000000000000e+02 1.826657891273498535e+00 2.036697387695312500e+00 2.482337236404418945e+00 8.200763463973999023e-01 -1.048647463321685791e-01 -7.340324401855468750e+00 -9.022220611572265625e+00 9.162100553512573242e-01 -9.431177139282226562e+00 -3.634629249572753906e+00 4.313203334808349609e+00 -1.043714880943298340e-01 -1.229726910591125488e+00 -2.094776034355163574e-01 6.858710944652557373e-02 1.144165515899658203e+00 4.820856750011444092e-01 1.314145773649215698e-01 3.384742140769958496e-02 3.372221291065216064e-01 3.204349800944328308e-02 -6.083470821380615234e+00 2.992203831672668457e-01 2.993103265762329102e-01 1.385139077901840210e-01 4.032663255929946899e-02
5.760000000000000000e+02 1.826489806175231934e+00 2.036567926406860352e+00 2.482224941253662109e+00 8.120994567871093750e-01 -1.039772927761077881e-01 -7.333172798156738281e+00 -9.011310577392578125e+00 9.172362089157104492e-01 -9.431857109069824219e+00 -3.630667209625244141e+00 4.310830116271972656e+00 -1.041022688150405884e-01 -1.227967262268066406e+00 -2.086853981018066406e-01 6.858026981353759766e-02 1.143436431884765625e+00 4.818722903728485107e-01 1.313988119363784790e-01 3.384397923946380615e-02 3.371679484844207764e-01 3.204671293497085571e-02 -6.082590579986572266e+00 2.991859912872314453e-01 2.992825508117675781e-01 1.382881402969360352e-01 3.985260426998138428e-02
6.000000000000000000e+02 1.826326251029968262e+00 2.036442279815673828e+00 2.482115507125854492e+00 8.043596744537353516e-01 -1.031161844730377197e-01 -7.326230049133300781e+00 -9.000720024108886719e+00 9.182313680648803711e-01 -9.432515144348144531e+00 -3.626822471618652344e+00 4.308526039123535156e+00 -1.038414686918258667e-01 -1.226266860961914062e+00 -2.079234123229980469e-01 6.857356429100036621e-02 1.142729043960571289e+00 4.816650152206420898e-01 1.313832998275756836e-01 3.384070098400115967e-02 3.371155560016632080e-01 3.204978257417678833e-02 -6.081732749938964844e+00 2.991526722908020020e-01 2.992554605007171631e-01 1.380697190761566162e-01 3.939224779605865479e-02
6.240000000000000000e+02 1.826166987419128418e+00 2.036320209503173828e+00 2.482008695602416992e+00 7.968553304672241211e-01 -1.022810935974121094e-01 -7.319499015808105469e+00 -8.990457534790039062e+00 9.191970825195312500e-01 -9.433154106140136719e+00 -3.623091697692871094e+00 4.306291103363037109e+00 -1.035886257886886597e-01 -1.224614858627319336e+00 -2.071759700775146484e-01 6.856679916381835938e-02 1.142043352127075195e+00 4.814642667770385742e-01 1.313684284687042236e-01 3.383754193782806396e-02 3.370646536350250244e-01 3.205280750989913940e-02 -6.080905914306640625e+00 2.991205751895904541e-01 2.992294430732727051e-01 1.378573775291442871e-01 3.894625604152679443e-02
6.480000000000000000e+02 1.826012611389160156e+00 2.036201715469360352e+00 2.481905698776245117e+00 7.895896434783935547e-01 -1.014725267887115479e-01 -7.312981605529785156e+00 -8.980518341064453125e+00 9.201313257217407227e-01 -9.433775901794433594e+00 -3.619477748870849609e+00 4.304126739501953125e+00 -1.033439710736274719e-01 -1.223019361495971680e+00 -2.064542174339294434e-01 6.856049597263336182e-02 1.141379475593566895e+00 4.812701046466827393e-01 1.313537508249282837e-01 3.383442759513854980e-02 3.370156586170196533e-01 3.205559775233268738e-02 -6.080102443695068359e+00 2.990894019603729248e-01 2.992040812969207764e-01 1.376521587371826172e-01 3.851465135812759399e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.330693054199218750e+01 1.885890245437622070e+00 2.019484758377075195e+00 2.543986797332763672e+00 -3.238451480865478516e-02 2.397708594799041748e-02 -7.376519203186035156e+00 -8.438757896423339844e+00 1.131065368652343750e+00 -9.447216987609863281e+00 -3.342576026916503906e+00 3.950099468231201172e+00 -9.028215706348419189e-02 -1.483847379684448242e+00 -3.018101453781127930e-01 6.651879847049713135e-02 1.083724737167358398e+00 4.686208665370941162e-01 1.275265961885452271e-01 3.281355649232864380e-02 3.318928778171539307e-01 3.099736385047435760e-02 -6.101785659790039062e+00 2.901818454265594482e-01 2.904912233352661133e-01 8.477561920881271362e-02 6.583721190690994263e-02
2.661386108398437500e+01 1.849108934402465820e+00 2.043260097503662109e+00 2.499771595001220703e+00 1.137853503227233887e+00 -1.389822661876678467e-01 -7.700340270996093750e+00 -9.522684097290039062e+00 8.751603364944458008e-01 -9.393790245056152344e+00 -3.771231651306152344e+00 4.403210639953613281e+00 -1.210962235927581787e-01 -1.337165117263793945e+00 -2.123835980892181396e-01 6.869020313024520874e-02 1.175868391990661621e+00 4.920034706592559814e-01 1.315256059169769287e-01 3.386012837290763855e-02 3.403283357620239258e-01 3.204656764864921570e-02 -6.112772941589355469e+00 2.996699810028076172e-01 2.998165190219879150e-01 1.507240086793899536e-01 6.127775087952613831e-02
3.992079162597656250e+01 1.842286825180053711e+00 2.043931961059570312e+00 2.491931915283203125e+00 1.101278781890869141e+00 -1.383576691150665283e-01 -7.579201698303222656e+00 -9.399299621582031250e+00 8.765370845794677734e-01 -9.401330947875976562e+00 -3.741583347320556641e+00 4.404931545257568359e+00 -1.175071150064468384e-01 -1.279458284378051758e+00 -1.924072206020355225e-01 6.874518096446990967e-02 1.169401407241821289e+00 4.894437491893768311e-01 1.316508501768112183e-01 3.389836847782135010e-02 3.397263288497924805e-01 3.217425569891929626e-02 -6.095384597778320312e+00 2.999144196510314941e-01 3.001087605953216553e-01 1.510559469461441040e-01 5.432887002825737000e-02
5.322772216796875000e+01 1.838397979736328125e+00 2.042748212814331055e+00 2.489083766937255859e+00 1.044839143753051758e+00 -1.321111619472503662e-01 -7.517798423767089844e+00 -9.312440872192382812e+00 8.839470148086547852e-01 -9.408089637756347656e+00 -3.717012405395507812e+00 4.388529777526855469e+00 -1.145604252815246582e-01 -1.261425733566284180e+00 -1.926836073398590088e-01 6.872715055942535400e-02 1.163933277130126953e+00 4.877245128154754639e-01 1.316300481557846069e-01 3.389165550470352173e-02 3.392392098903656006e-01 3.221049532294273376e-02 -6.091106414794921875e+00 2.998150587081909180e-01 3.000455200672149658e-01 1.489033699035644531e-01 5.084563046693801880e-02
6.653465270996093750e+01 1.836122989654541016e+00 2.041881322860717773e+00 2.487716436386108398e+00 1.016781568527221680e+00 -1.286398172378540039e-01 -7.493700027465820312e+00 -9.274291992187500000e+00 8.880840539932250977e-01 -9.411583900451660156e+00 -3.707923889160156250e+00 4.378943920135498047e+00 -1.129516959190368652e-01 -1.256469011306762695e+00 -1.971007287502288818e-01 6.871882081031799316e-02 1.161417245864868164e+00 4.869798421859741211e-01 1.316319704055786133e-01 3.389129042625427246e-02 3.389537632465362549e-01 3.219033777713775635e-02 -6.091237545013427734e+00 2.997828125953674316e-01 2.999893128871917725e-01 1.473878175020217896e-01 4.957322031259536743e-02
7.984158325195312500e+01 1.834693431854248047e+00 2.041317462921142578e+00 2.486915826797485352e+00 1.004013299942016602e+00 -1.268848776817321777e-01 -7.485091209411621094e+00 -9.258560180664062500e+00 8.903195858001708984e-01 -9.413337707519531250e+00 -3.706033229827880859e+00 4.373871326446533203e+00 -1.120422482490539551e-01 -1.255847215652465820e+00 -2.019127607345581055e-01 6.871646642684936523e-02 1.160307645797729492e+00 4.866714775562286377e-01 1.316469013690948486e-01 3.389522060751914978e-02 3.387675583362579346e-01 3.214889392256736755e-02 -6.092553138732910156e+00 2.997925579547882080e-01 2.999482750892639160e-01 1.463674008846282959e-01 4.922884702682495117e-02
9.314851379394531250e+01 1.833671569824218750e+00 2.040904521942138672e+00 2.486362218856811523e+00 9.974159598350524902e-01 -1.258597373962402344e-01 -7.482258796691894531e+00 -9.251591682434082031e+00 8.917019367218017578e-01 -9.414354324340820312e+00 -3.706651687622070312e+00 4.370781421661376953e+00 -1.114608794450759888e-01 -1.256676673889160156e+00 -2.063340544700622559e-01 6.871654838323593140e-02 1.159764766693115234e+00 4.865339100360870361e-01 1.316640675067901611e-01 3.390000760555267334e-02 3.386369943618774414e-01 3.210673481225967407e-02 -6.094058036804199219e+00 2.998145222663879395e-01 2.999184131622314453e-01 1.456191688776016235e-01 4.921055585145950317e-02
1.064554443359375000e+02 1.832866787910461426e+00 2.040565490722656250e+00 2.485937118530273438e+00 9.928444027900695801e-01 -1.250971853733062744e-01 -7.481169700622558594e+00 -9.247476577758789062e+00 8.927224874496459961e-01 -9.415093421936035156e+00 -3.707732200622558594e+00 4.368446350097656250e+00 -1.110344901680946350e-01 -1.257850408554077148e+00 -2.101652622222900391e-01 6.871722638607025146e-02 1.159420013427734375e+00 4.864542186260223389e-01 1.316788643598556519e-01 3.390407562255859375e-02 3.385401964187622070e-01 3.207212686538696289e-02 -6.095412731170654297e+00 2.998347580432891846e-01 2.998965978622436523e-01 1.450256407260894775e-01 4.926635697484016418e-02
1.197623748779296875e+02 1.832202434539794922e+00 2.040271282196044922e+00 2.485594749450683594e+00 9.886562824249267578e-01 -1.244130432605743408e-01 -7.480184555053710938e+00 -9.243807792663574219e+00 8.935942649841308594e-01 -9.415739059448242188e+00 -3.708459854125976562e+00 4.366373062133789062e+00 -1.106872409582138062e-01 -1.258907675743103027e+00 -2.133257389068603516e-01 6.871768087148666382e-02 1.159119367599487305e+00 4.863853156566619873e-01 1.316896378993988037e-01 3.390688449144363403e-02 3.384652435779571533e-01 3.204640001058578491e-02 -6.096496105194091797e+00 2.998484075069427490e-01 2.998792529106140137e-01 1.445322185754776001e-01 4.929754883050918579e-02
1.330693054199218750e+02 1.831643581390380859e+00 2.040011167526245117e+00 2.485312223434448242e+00 9.842994213104248047e-01 -1.237451434135437012e-01 -7.478707313537597656e+00 -9.239716529846191406e+00 8.944026231765747070e-01 -9.416342735290527344e+00 -3.708594322204589844e+00 4.364392280578613281e+00 -1.103847473859786987e-01 -1.259670376777648926e+00 -2.158240675926208496e-01 6.871740520000457764e-02 1.158804059028625488e+00 4.863092303276062012e-01 1.316959112882614136e-01 3.390841931104660034e-02 3.384038805961608887e-01 3.202812746167182922e-02 -6.097283363342285156e+00 2.998543679714202881e-01 2.998642325401306152e-01 1.441121846437454224e-01 4.927136376500129700e-02
1.463762359619140625e+02 1.831173658370971680e+00 2.039781093597412109e+00 2.485074043273925781e+00 9.796321392059326172e-01 -1.230765283107757568e-01 -7.476563453674316406e+00 -9.234934806823730469e+00 8.951851129531860352e-01 -9.416931152343750000e+00 -3.708111286163330078e+00 4.362448692321777344e+00 -1.101101934909820557e-01 -1.260079860687255859e+00 -2.177167534828186035e-01 6.871654093265533447e-02 1.158454060554504395e+00 4.862202405929565430e-01 1.316983550786972046e-01 3.390901535749435425e-02 3.383507728576660156e-01 3.201587870717048645e-02 -6.097787857055664062e+00 2.998531460762023926e-01 2.998499274253845215e-01 1.437488794326782227e-01 4.918332770466804504e-02
1.596831665039062500e+02 1.830778002738952637e+00 2.039577484130859375e+00 2.484872817993164062e+00 9.746789336204528809e-01 -1.224063932895660400e-01 -7.473786354064941406e+00 -9.229492187500000000e+00 8.959541320800781250e-01 -9.417505264282226562e+00 -3.707096576690673828e+00 4.360536575317382812e+00 -1.098551005125045776e-01 -1.260154843330383301e+00 -2.190890312194824219e-01 6.871452182531356812e-02 1.158068418502807617e+00 4.861181080341339111e-01 1.316975504159927368e-01 3.390879556536674500e-02 3.383035063743591309e-01 3.200794756412506104e-02 -6.098051548004150391e+00 2.998462021350860596e-01 2.998354732990264893e-01 1.434303224086761475e-01 4.903897270560264587e-02
1.729900970458984375e+02 1.830442190170288086e+00 2.039396762847900391e+00 2.484700441360473633e+00 9.694942831993103027e-01 -1.217362880706787109e-01 -7.470458030700683594e+00 -9.223471641540527344e+00 8.967177867889404297e-01 -9.418067932128906250e+00 -3.705636501312255859e+00 4.358652591705322266e+00 -1.096144914627075195e-01 -1.259938359260559082e+00 -2.200223803520202637e-01 6.871207058429718018e-02 1.157650351524353027e+00 4.860041439533233643e-01 1.316940486431121826e-01 3.390794992446899414e-02 3.382590711116790771e-01 3.200290724635124207e-02 -6.098106861114501953e+00 2.998349070549011230e-01 2.998203039169311523e-01 1.431477367877960205e-01 4.884851723909378052e-02
1.862970275878906250e+02 1.830157756805419922e+00 2.039235830307006836e+00 2.484550476074218750e+00 9.641353487968444824e-01 -1.210688054561614990e-01 -7.466689109802246094e+00 -9.216979980468750000e+00 8.974769115447998047e-01 -9.418619155883789062e+00 -3.703824520111083984e+00 4.356795787811279297e+00 -1.093845218420028687e-01 -1.259477615356445312e+00 -2.206001877784729004e-01 6.870891153812408447e-02 1.157205820083618164e+00 4.858808815479278564e-01 1.316886097192764282e-01 3.390657901763916016e-02 3.382166326045989990e-01 3.200015053153038025e-02 -6.098001003265380859e+00 2.998199462890625000e-01 2.998042404651641846e-01 1.428931802511215210e-01 4.862115532159805298e-02
1.996039581298828125e+02 1.829912662506103516e+00 2.039090871810913086e+00 2.484418392181396484e+00 9.586622118949890137e-01 -1.204060614109039307e-01 -7.462571144104003906e+00 -9.210140228271484375e+00 8.982321023941040039e-01 -9.419157981872558594e+00 -3.701748847961425781e+00 4.354968070983886719e+00 -1.091631501913070679e-01 -1.258821010589599609e+00 -2.209029197692871094e-01 6.870542466640472412e-02 1.156740665435791016e+00 4.857497513294219971e-01 1.316815912723541260e-01 3.390507400035858154e-02 3.381753861904144287e-01 3.199895471334457397e-02 -6.097765445709228516e+00 2.998024225234985352e-01 2.997874915599822998e-01 1.426610201597213745e-01 4.836516082286834717e-02
2.129108886718750000e+02 1.829697489738464355e+00 2.038958311080932617e+00 2.484299659729003906e+00 9.531076550483703613e-01 -1.197474300861358643e-01 -7.458193778991699219e+00 -9.203038215637207031e+00 8.989837169647216797e-01 -9.419686317443847656e+00 -3.699475765228271484e+00 4.353166103363037109e+00 -1.089480966329574585e-01 -1.258014917373657227e+00 -2.209873199462890625e-01 6.870160996913909912e-02 1.156260251998901367e+00 4.856130182743072510e-01 1.316733211278915405e-01 3.390310704708099365e-02 3.381349742412567139e-01 3.199859708547592163e-02 -6.097433567047119141e+00 2.997829914093017578e-01 2.997699677944183350e-01 1.424456387758255005e-01 4.808728396892547607e-02
